220,666,138,36,1804,18231,3841,0,0,0,0,0,0,6,19,105,1788,16245,8772,7119,626,77742,22882,5822,40,0,0,419,64,17,464,19372,3809,235953,192365,743097,161831,455785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,849,159,67,3563,17224,5018,0,0,0,0,0,0,0,0,75,1432,9269,7764,7381,1483,106942,24699,5855,47,0,1,527,31,96,1125,17723,2356,233072,170046,691255,184146,486876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
438,601,125,81,4297,20102,6008,0,0,0,0,0,0,14,16,43,1294,10473,12305,9522,1837,121317,29303,10967,66,0,0,1151,24,12,1713,20137,3347,204816,129219,654413,179440,556021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,2315,272,45,6055,17381,4235,67,13,0,0,0,0,0,0,222,2979,28226,20344,8228,2279,97546,16930,4456,171,0,0,554,114,40,1732,11911,5820,229775,209226,687859,161752,458497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
312,2148,300,42,10316,25104,4732,26,0,0,0,0,0,0,0,365,1551,17881,26088,17000,1626,148416,28870,7203,44,6,0,268,0,32,84,12592,3014,138579,137376,605875,217681,572190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
64,1970,245,41,12260,32066,4193,0,0,0,0,0,0,7,2,119,630,11317,17891,18370,3954,212401,35278,10946,127,2,26,392,37,8,42,4331,763,100490,102025,524665,253075,631833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0
293,1867,279,66,13058,37883,5289,0,0,0,0,0,0,18,69,190,1456,7147,18838,22425,6082,218713,39018,12476,87,7,11,134,31,8,43,3619,798,85842,78787,517282,268625,638962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
327,1936,324,51,8022,32158,5478,3,0,0,0,0,0,0,0,33,515,8802,11948,14942,3897,189137,44536,8026,195,5,12,411,38,4,26,5991,700,111275,115406,597119,247098,570991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85272,3512,133,1076,8260,12639,2110,442,147,60,54,122,663,931,7161,22341,6918,4054,711,268,55266,56117,127181,50787,8868,2560,3114,639,79,1568,75800,98249,801408,58558,135525,163299,71092,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,38,0,0,8,0,0
0,90235,4275,125,1117,9053,16322,2126,307,144,232,130,293,1088,1388,5353,18835,9137,2916,824,424,50284,51580,118866,26169,3778,476,2143,641,319,2499,72351,81477,800914,97495,176690,165586,85312,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,36,0,0,8,0,0
47,96564,4269,220,849,8960,19032,2211,209,194,144,108,321,1059,1124,8252,18047,9792,3427,672,276,53063,57814,104837,13962,1385,430,2050,885,192,2204,79607,77101,821492,102993,163902,199477,86352,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,100,0,0,7,0,0
67,97753,4139,535,775,8261,21304,1287,228,92,87,60,173,494,1008,14214,31170,10636,3814,686,186,52119,53684,81757,5495,836,810,1577,330,205,2027,80198,73121,865914,120226,169562,187635,88271,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,4,0,0,0,0,0,0,0,0,0,14,0,52,0,0,10,0,0
0,82854,3781,564,715,6724,17097,1101,138,111,30,46,111,350,407,6583,39411,13790,3324,481,89,43895,45094,50939,4456,378,150,1793,235,163,1963,64456,71854,903262,171709,187630,171292,85257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
34,71319,3600,651,1162,5271,17263,1131,265,145,115,99,219,807,1115,12145,34428,12026,3851,828,370,52216,47214,37282,3341,269,162,1011,180,241,3055,87778,84500,906269,139347,178244,189663,90507,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,15,0,0,0,0,0,0,0,0,1,27,0,60,0,0,3,0,0
93,52926,3077,499,904,6131,15458,719,180,56,56,31,179,526,694,10436,39070,14353,3785,530,194,53198,37701,25685,3733,219,385,1465,179,300,2958,90166,79427,909129,180270,180221,183096,88135,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,3,0,0
69,37838,2756,516,893,4900,15899,737,127,48,63,71,167,652,1019,18241,42002,20032,5312,416,359,42923,31498,25318,3241,559,408,2028,187,174,2446,94682,100995,915387,187519,179705,168206,76214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,2,0,38,0,0,1,0,0
53,27489,2070,501,555,4044,9974,797,120,38,39,35,156,449,854,14877,40557,15934,3135,707,496,45889,31534,26080,2560,301,118,1522,97,148,3191,101780,92955,962550,187873,191584,130088,77842,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,8,0,0
274,17170,1668,308,722,4711,6319,291,77,38,18,18,86,392,527,19419,42660,17354,7960,1024,256,40952,25776,24293,2327,91,137,2203,109,229,3866,95944,98840,944077,195944,193862,138111,84888,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,10,0,0,0,0,0,0,0,0,0,14,0,45,0,0,2,0,0
183,8750,1353,108,1203,5344,6582,199,12,1,2,8,62,423,361,13706,41569,21555,5235,720,262,36364,25815,25450,2455,102,84,2277,324,330,3381,102667,95762,945328,206530,194607,134853,85201,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,9,0,0
222,4582,989,102,960,6771,6010,166,54,27,15,54,106,514,654,14914,38700,19565,5896,952,301,41599,21683,29013,1855,126,71,2611,155,434,2970,97832,89639,955434,203185,212642,120752,87306,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,26,0,0,0,0,0
204,4275,810,123,663,5167,7053,165,63,68,56,47,106,594,859,17039,62172,17447,5992,1042,163,31510,21810,23490,1003,102,57,681,197,315,5010,102598,108089,998320,189832,183327,105815,70693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,8,0,0
280,3269,645,145,1490,6547,6232,84,34,30,28,15,113,368,957,21170,53578,22824,7480,1052,548,32331,18522,21841,378,109,67,570,128,146,4374,94775,120212,978048,202877,206359,99807,65277,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0
89,3036,571,74,1982,7424,5554,14,0,0,0,2,15,333,410,9310,56258,31649,8479,1018,573,32164,20193,25283,367,29,26,1387,127,148,3793,78482,97847,957645,207112,243197,94299,85992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
49,2629,520,61,1975,9323,5670,123,5,0,7,4,33,401,941,6611,46375,34254,6896,1803,683,29298,19034,20662,288,51,92,762,122,271,3966,70367,79555,917684,230929,302885,92168,89558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
141,2570,499,79,2625,8542,5804,59,1,0,0,0,26,221,1219,4282,36700,37603,10464,1374,907,41282,21489,16303,504,32,28,1209,81,158,3814,78180,64245,869740,221545,330527,103598,112047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
71,2638,613,31,1897,10123,7394,19,0,0,0,0,27,180,1282,3101,21598,42703,8477,1813,1480,40645,22699,18002,787,8,9,1297,104,109,1664,57908,60901,796793,236493,421229,89327,125144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,2448,589,60,1819,8241,6998,31,1,2,3,8,81,310,803,5065,29598,33943,11214,1469,889,37050,21392,15901,1042,41,61,497,57,154,3088,67865,70630,859074,202029,363737,108538,124331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
82,2019,514,42,2681,11105,7265,1,0,0,2,3,40,438,479,3006,22130,27727,7600,1762,995,42751,18432,14854,485,12,26,1701,45,68,2470,69368,68224,840857,206476,385399,103485,135418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88,1629,455,37,2784,8947,5977,39,19,5,4,3,26,481,335,4149,20115,37828,8215,2024,1137,35566,21190,11266,965,35,55,755,79,128,1127,59833,56013,819541,224992,397710,108461,146789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1713,383,7,2555,9516,4708,5,0,0,0,2,15,159,325,2263,15648,37568,13389,2302,1231,40369,16452,12285,40,11,10,504,84,87,1332,49734,39838,690387,248980,503557,104764,179235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0
0,887,228,0,2382,6762,4549,0,0,0,0,0,0,52,74,1414,14247,30089,9468,3005,747,39114,12276,9783,197,0,2,916,2,85,1548,48506,29248,665883,263249,530183,114323,189664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,728,209,0,3029,6270,3889,0,0,0,0,0,15,44,0,1173,11634,27657,8290,2937,986,36524,10335,4712,93,0,2,882,60,20,1227,38247,22936,577765,276053,603778,118586,221193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,732,202,4,1525,6934,4182,0,0,0,1,0,0,4,2,445,8943,30992,11576,2519,1634,33786,9168,1513,256,0,0,1487,90,48,905,33631,23398,547151,275526,633130,124412,225188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,93,36,3,2009,7874,3929,0,0,0,0,0,0,0,0,854,7315,27823,12245,3420,1191,35431,9110,1721,18,0,0,230,30,52,1790,41554,19307,510749,279541,667833,109179,235579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,109,39,5,3008,7873,3763,0,0,0,0,0,0,2,4,176,4369,33342,6649,3075,1156,46477,7094,2180,70,0,22,590,2,359,1831,38697,17539,428226,302306,685995,122114,261874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,238,108,23,3463,10908,3806,1,0,0,0,0,0,2,66,679,3904,25176,10262,4261,946,49782,9362,1458,84,11,34,505,9,84,2856,38007,12183,466847,261428,614197,145063,313204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279,154,67,28,3055,11335,3295,2,0,0,0,0,0,247,13,313,3353,24659,8772,4716,985,70507,10370,3452,37,17,14,704,49,203,4396,36419,12813,412591,242331,626709,155078,342160,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
77,365,127,71,2782,10218,3248,0,0,0,0,0,0,12,58,386,4977,21594,9722,4346,872,67596,10499,2134,40,2,10,715,17,9,1430,34931,14296,397269,227190,685863,136530,341749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,61,29,30,3332,7525,2201,0,0,0,0,1,0,11,38,617,2677,18395,8429,8794,1229,72437,10785,3388,10,2,1,167,61,22,1644,25621,6670,299286,218823,751461,149015,386131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1097,166,11,3152,12359,2552,18,4,0,0,0,11,20,31,510,2006,14118,6946,9208,2197,92828,11225,2544,34,0,9,418,19,49,1024,23309,6160,211169,186776,750932,160766,477501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,851,159,42,2934,14957,2049,0,0,0,0,0,0,9,29,1199,1591,16717,11439,7340,959,85971,17447,5141,49,0,0,914,20,46,1969,24813,8386,241943,197942,744730,170550,418067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,989,132,25,5046,20620,1833,0,0,1,6,5,11,13,76,221,1994,15902,13984,16189,2287,123246,15311,4868,28,18,6,1222,41,5,1015,16762,3456,147704,150589,722500,192508,520228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,718,137,76,4643,19894,2209,0,0,0,0,0,2,20,100,446,3793,25433,24289,13940,854,119208,24872,5801,149,0,68,850,4,67,1905,13937,2620,175700,163094,680014,185473,508858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0
0,854,168,1,6035,27792,2036,11,0,0,0,0,0,4,3,202,1454,9502,14363,18966,2906,178346,35223,6616,173,0,0,463,28,0,53,5532,1030,100022,98692,590362,287149,590792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
459,828,167,74,9597,31035,4475,0,0,0,0,0,0,0,0,72,532,7000,9573,14868,3703,201301,35187,8350,148,0,26,223,0,0,401,6383,795,82068,82679,581870,249765,647847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,946,208,38,6473,33341,5680,0,0,0,0,0,0,0,0,0,287,4533,3914,12717,3152,228987,40933,16729,200,0,0,175,30,40,1299,5102,515,81412,68098,544265,248282,671060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,2168,293,52,7393,31685,5886,0,0,0,0,0,0,0,0,182,141,3862,5889,10033,2147,212038,41768,13049,81,0,29,180,16,0,291,2246,886,97300,71144,537584,246898,685976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,2480,328,54,8720,34244,6337,3,0,0,0,0,0,0,0,11,316,5189,9724,16815,4768,234447,51164,17801,147,0,18,281,0,0,30,4208,584,87489,71334,531987,243012,647380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2426,300,18,13588,48125,6006,0,0,0,0,0,0,0,81,92,178,3552,7736,18260,6736,299316,48839,20460,249,0,0,1101,0,0,60,1709,367,67371,52505,460763,257841,661415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
0,2043,317,0,9895,38044,5840,0,0,0,0,0,0,0,0,24,20,7134,3104,22292,7087,265354,37960,11275,123,0,0,281,0,0,239,1462,275,31657,77721,534048,310859,612539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3613,6639,117,0,0,0,0,0,0,0,0,26,76,5501,458,9555,2062,159051,28962,10433,33,0,0,1291,31,0,1003,8482,1618,56355,178551,735389,231032,538568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87820,3937,105,1411,5546,12801,1870,222,60,82,61,154,547,392,3082,10289,4153,2467,533,316,47282,61504,129483,34787,4073,1539,1695,154,192,787,51588,61672,789805,75045,190604,191568,106128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,87666,4009,90,1362,6434,15646,1576,201,113,107,109,250,897,1094,6016,17146,7282,3619,822,302,63025,56861,124602,20801,990,281,3204,755,81,1573,71309,80438,769552,87591,182088,197233,107473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,43,0,0,2,0,0
85,96494,4211,230,745,4669,20155,1014,177,86,175,132,195,668,909,8157,20748,6287,3297,1095,259,57568,62728,88746,8246,213,602,2006,848,274,2837,68294,68434,829254,102277,199284,192978,108723,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,27,0,0,1,0,0
0,93566,4041,509,1005,4485,17842,837,180,82,75,109,165,469,720,6560,19684,8553,4838,447,347,55822,51816,72339,2966,1074,111,1765,561,191,2368,61514,51889,825397,133133,224424,217049,115319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,4,0,0
37,76143,3785,551,674,4047,17657,1395,386,121,57,64,132,519,785,7148,25154,8592,3096,591,188,52496,47445,45357,2756,294,201,1533,170,83,1310,72099,74456,903615,129596,200820,199153,103883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0
184,62835,3432,555,1083,4160,15599,671,162,68,115,79,127,400,729,7554,19329,8200,4084,705,296,63486,52921,42707,3302,97,252,1513,140,106,2995,93462,67839,884726,112479,197817,232191,97510,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,30,0,0,8,0,0
220,44036,3074,519,1043,4420,14408,672,162,28,24,32,157,256,489,11091,27331,9245,3448,909,311,49894,38695,38485,3280,106,376,1714,149,204,1773,93061,90219,885618,156856,211296,191696,95526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,29,0,0,3,0,0
150,36369,2675,475,1015,4770,13389,622,168,84,52,40,84,651,883,14550,24260,14117,4966,1161,287,54056,36084,25839,1617,152,127,1057,78,227,2234,100361,95875,862451,172897,215886,189321,104721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,12,0,0,9,0,0
65,23652,2146,353,648,4349,9154,621,123,50,54,24,95,536,412,9682,24658,13432,6128,814,323,58083,37160,26986,1781,124,163,2510,182,182,4307,112710,71778,867780,185297,221960,171966,115170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,11,0,19,0,0,5,0,0
63,15717,1567,141,844,6757,8979,312,74,36,21,17,49,282,262,7215,21918,13357,4226,762,234,54343,36653,22435,1114,81,86,1222,101,192,3814,105323,64282,887507,183651,249367,167192,110581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
237,8906,1316,122,1000,6302,6414,136,25,11,2,23,80,147,318,8179,27627,16158,5733,1351,310,45575,27647,27257,1141,78,37,2144,63,178,2291,105165,77490,886006,178667,263246,155265,112688,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0
221,5597,1094,134,1277,5186,8209,117,28,11,13,20,37,165,264,8690,23403,17620,8334,955,573,50801,31070,24309,881,35,107,1136,135,383,2639,83966,63742,869549,171955,291274,164476,136449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,0,0
61,3618,845,47,1146,6982,7991,126,23,32,9,4,26,184,608,5418,32265,26813,7452,1172,380,43193,30232,30338,893,45,55,891,154,181,2407,86165,51819,858650,204649,312110,137720,118913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,2719,466,102,2343,8018,7767,82,7,0,0,0,0,36,144,4362,23129,23312,9556,1770,415,43719,23469,24145,205,64,27,476,41,45,2654,74198,49463,837990,192463,369609,127253,142536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
105,2531,498,112,2209,11716,7165,45,2,0,0,0,6,119,63,3414,16522,23373,7679,1718,546,48537,30429,23262,258,41,71,855,85,113,2214,79143,42662,819463,188474,366339,138889,156921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
117,2165,383,87,3664,9603,6449,41,0,0,0,1,0,113,522,2075,12620,18289,8897,2234,761,53129,23723,20770,456,35,21,308,79,67,2019,63428,35202,737028,182649,431823,157334,197467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
157,2707,558,85,2836,12639,8490,103,23,22,29,35,63,454,1077,2033,15804,30400,11618,2396,897,41323,29746,22448,132,52,55,981,164,95,1330,52467,35023,752433,190905,426563,123979,206266,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,0,0
107,2680,589,53,3737,11221,6535,76,24,16,26,23,38,272,413,3667,16389,30792,9344,2577,892,46710,24664,16218,184,53,44,598,140,65,899,50955,33774,712548,234266,477726,112217,177071,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
94,1576,338,48,3785,11746,7182,5,0,0,0,0,13,174,567,1530,10637,29804,11872,3668,1352,50530,28233,15766,136,18,12,271,21,119,1931,37132,21622,552000,207333,577170,137508,263878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,1069,249,35,4349,14898,8095,7,0,0,0,0,0,77,293,1154,6131,24253,11077,4247,1820,56445,29904,12105,424,5,18,1280,15,29,1112,31621,14068,461959,214013,646688,126205,304054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,972,243,0,3791,11807,6347,0,0,0,0,0,0,63,140,1146,5369,27267,11960,4360,1376,53031,23219,11349,27,2,4,462,22,43,1633,30511,15870,439142,244754,635383,139297,309385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1168,297,0,2550,10672,5633,2,1,0,0,0,0,66,63,1145,8478,27513,12774,4531,1997,51887,20979,8182,24,2,2,506,7,16,804,34164,12410,459393,252557,635314,139203,286600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,471,135,7,2840,8056,4497,9,0,0,0,0,2,52,77,690,5327,27424,15452,5427,1962,50062,16621,5070,22,10,5,134,6,113,920,28877,12513,420383,256390,641321,155271,318826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,843,187,9,3054,8623,3949,3,0,0,0,0,4,76,126,473,2437,22927,9751,5549,2280,54620,15873,6890,42,1,3,466,5,81,1873,32672,13313,428792,229731,603005,174319,357423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,274,93,0,3117,7931,3688,0,0,0,0,0,0,0,37,101,1905,17204,8916,6265,3107,64386,15401,4043,60,0,44,482,0,0,110,27070,7377,335907,207326,666029,189657,408576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,364,147,28,3593,9597,4852,37,9,3,4,11,16,69,24,701,2595,16044,12826,6309,2089,58929,16886,4308,41,45,23,270,34,71,1635,29788,9887,336495,207129,663466,182134,408400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,339,114,31,3781,10301,3511,3,2,0,0,0,0,9,58,744,2913,16589,11264,7662,1522,65232,13889,4623,110,5,1,603,0,1,2360,28927,8702,293333,206441,703436,177551,415023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,217,87,35,4388,12364,2640,0,0,0,0,0,0,29,0,163,2516,17205,12133,8997,3161,78301,14371,1264,50,0,0,687,14,163,1767,23751,7560,233742,193242,739652,173861,446632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,209,82,43,4737,13514,2608,0,0,0,0,0,0,0,3,157,1183,16431,10209,7750,1818,87047,15684,3688,33,0,0,626,19,42,1046,24066,7013,213072,195616,736768,169741,465465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,36,23,12,4892,11756,2673,0,0,0,0,0,0,0,0,297,785,17148,9604,11147,2409,94350,16321,2805,92,0,0,711,90,0,1382,25114,3838,176736,173587,766434,175906,480601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,125,45,26,4207,17976,1977,0,0,0,0,0,0,30,0,47,1093,12746,10218,11357,2207,110739,12032,3669,20,0,0,278,34,2,841,18543,4042,160496,156516,751103,194692,503930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1089,146,27,4603,17055,2082,0,0,0,0,0,0,0,0,412,944,11216,8939,11730,2456,124388,19693,5505,0,0,0,911,0,0,749,15460,2329,152848,136384,755311,198229,506127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,783,117,71,6582,21266,2124,6,0,0,0,0,0,6,142,116,1036,11531,11367,11628,2392,139798,17032,4480,39,0,5,454,21,2,535,13606,3246,148313,131287,710592,194729,545728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
