327,559,126,2040,5932,4135,13,0,0,0,0,7,58,8232,37776,19362,28347,3536,25252,2449,0
289,1088,248,1315,3999,4801,47,2,1,0,0,2,99,16240,104601,38350,40455,2738,11139,2125,0
362,1750,330,2343,3407,4432,46,2,2,2,2,15,231,31564,132639,43384,48223,2949,10771,1654,0
330,1003,220,2209,3137,2905,120,20,0,0,0,0,95,30227,155522,56004,52365,2923,10428,2796,0
0,748,155,2540,3036,2670,8,0,0,0,0,0,151,43950,154937,54372,43506,3158,19706,3672,0
362,1157,244,2446,2121,2697,177,45,30,33,8,18,209,40704,175097,59841,57916,2008,13303,2630,0
188,992,230,2528,1505,2708,116,0,0,0,0,0,123,42314,169162,53252,39432,2451,14853,2566,0
352,1446,245,2350,2301,2324,173,45,32,40,21,15,277,65968,215607,81089,61049,2465,10527,2069,0
0,2334,344,2782,1699,2747,156,33,30,18,12,9,341,72415,215033,85193,56976,2061,10820,2673,0
0,606,128,2579,2542,2834,0,0,0,0,0,0,424,68298,195344,91511,60657,3020,9211,3685,0
0,1120,172,2163,2427,2608,0,0,0,0,0,0,592,83174,217928,109047,64179,2282,12341,3991,0
48,1424,224,3399,2556,1824,98,0,0,0,0,0,348,88944,212704,107393,55002,3008,13473,5266,0
0,2192,337,2374,3427,2569,0,0,0,0,0,36,578,89298,204800,111268,52911,1324,8757,5449,0
45,1744,264,3292,3231,2146,65,0,0,0,0,0,267,82260,168545,95264,47442,2082,8317,4115,0
51,2153,350,3982,3283,2213,158,0,0,0,0,0,220,83232,130074,85198,53234,2834,8264,4378,0
0,2773,344,3881,3596,1819,296,9,0,0,0,0,455,78285,113309,85514,51183,1652,6859,4358,0
0,2664,342,6126,2881,1785,292,7,3,13,0,0,416,83275,125569,87871,57051,1445,6033,3679,0
0,1183,221,5971,1658,2844,29,0,0,0,0,0,1013,67589,82809,82316,54133,1343,8289,8041,0
0,857,210,8382,3266,1171,211,164,0,0,0,8,480,61174,89515,88278,49089,1540,5778,4758,0
0,981,239,6583,6017,749,239,270,57,37,16,40,748,58044,68056,90459,53695,2708,5800,2919,0
0,1068,268,8242,7590,880,447,6,0,0,0,89,994,47292,75887,76205,53384,2094,5995,5579,0
57,1813,392,4688,8561,1143,1015,200,22,0,0,0,962,47419,60408,94807,43766,3899,3684,1913,0
0,1882,478,3172,5761,1157,868,284,110,9,0,6,2175,50685,71041,84347,46259,4730,3761,2584,0
0,3738,708,2520,6065,1386,932,750,260,67,8,21,1449,46934,63528,78493,41696,6424,2886,2063,0
0,4404,755,2539,4931,1888,1265,877,88,14,4,124,1579,59818,98152,73480,41797,6698,3054,3038,0
0,4272,675,3571,7139,2362,1976,548,78,26,12,17,3433,64706,75331,71441,34837,6261,3366,2585,0
0,6134,853,5062,9876,2537,1556,1378,220,64,69,108,2867,68726,75654,72012,28925,8875,3187,1189,0
0,7353,984,3290,11144,3035,2681,914,111,65,27,96,1923,57802,57781,65765,21910,9333,1583,1549,0
114,5872,869,2875,8436,4057,1985,156,28,2,0,223,2218,50869,107399,34222,17903,2240,2023,1896,0
196,3915,706,1827,4346,3169,749,255,33,5,3,258,3975,53342,50187,75264,29825,22325,1002,560,0
145,5749,948,971,1930,3061,857,577,96,15,43,857,9448,43343,38934,57527,18329,14938,1428,848,0
154,7231,1003,1362,2410,3581,956,553,87,85,62,876,8301,28224,35777,58875,20310,18273,1313,1059,0
285,835,202,2711,4982,3129,1,0,0,0,0,0,166,22014,73437,33695,27222,11124,14088,2534,0
290,821,200,3544,6581,3155,55,3,2,0,0,0,601,17659,40233,21498,22117,9293,16952,1805,0
285,726,162,3536,6651,2791,0,0,0,0,0,0,155,12756,35132,21367,22815,7582,22046,4289,0
249,568,143,1683,5197,2707,122,35,2,0,0,0,419,16352,61062,32164,36938,9761,16566,2313,0
228,714,133,2446,4726,2682,99,74,0,0,0,0,383,7748,36436,33510,33157,6746,19325,3058,0
238,328,114,3349,4090,2782,0,0,0,0,0,0,302,18812,84059,38804,45849,8410,18667,3174,0
252,339,153,2529,5315,3005,2,4,0,0,0,0,136,17293,60762,35953,39264,5565,15141,2503,0
275,884,233,1583,2868,2924,0,0,0,0,0,0,367,25782,86175,36989,35743,4256,9300,2141,0
263,610,184,1191,2936,3059,0,0,0,0,0,0,350,33253,110055,46653,44850,2375,5229,1214,0
258,652,134,1104,3036,2386,0,0,0,0,0,0,140,25445,140398,40304,47007,1437,7059,1589,0
351,689,142,1071,3909,3005,0,0,0,0,0,0,189,35733,151328,55961,58144,3087,8792,763,0
140,1370,306,1265,3252,4351,33,1,0,0,0,0,302,46827,184987,62299,62086,3347,9484,1531,0
253,1485,302,1361,3119,4090,19,0,0,0,0,0,149,56194,195730,75603,58635,3042,7831,1476,0
227,1457,278,1579,3453,3164,116,0,0,0,0,1,177,66406,269128,99471,75399,2774,7549,1638,0
334,860,220,2248,2512,2819,54,28,13,1,0,0,172,62287,220303,91148,59536,2304,5388,1154,0
297,611,137,928,1657,1941,69,0,0,0,0,0,231,74740,266714,103009,62417,2901,7359,2120,0
0,910,228,1986,1289,1782,0,0,0,0,0,94,89,77059,236701,78041,53880,2288,7659,1851,0
374,1191,204,1015,1511,1951,125,71,21,4,0,12,252,96291,239146,114787,51406,2718,6236,1312,0
0,1382,294,1077,2337,2372,90,40,0,0,0,24,314,100066,224674,105323,49923,1691,5414,1252,0
0,1291,285,1826,1331,2292,0,0,0,0,0,0,760,87737,230799,109564,56352,2059,6786,1642,0
0,667,142,2209,2549,2408,0,0,0,0,0,0,136,83068,200798,105289,43012,2000,10119,2965,0
41,1100,202,2236,2134,2646,0,0,0,0,0,0,258,105635,202022,112008,56014,1707,5430,2402,0
47,1839,338,3017,2649,2734,207,59,0,0,0,22,618,93166,159219,105983,48148,1954,9220,3083,0
0,2181,299,2410,3331,2295,116,0,0,0,0,10,825,102084,157077,105263,43872,1970,6051,3335,0
0,2188,274,2926,2841,1620,22,0,0,0,0,12,412,90092,147434,109336,51794,2283,5610,2397,0
50,2302,297,4094,3484,2094,94,2,0,0,0,0,694,73995,128073,104359,57299,1526,4663,3150,0
46,2422,374,3779,3195,1937,303,49,6,0,0,10,517,68986,103484,92884,56149,2414,5463,3596,0
50,2800,414,4111,3246,1958,410,53,9,10,11,81,1107,63150,86718,96093,54801,1904,5618,2635,0
53,1358,254,5920,3844,1176,220,87,30,9,1,32,545,47755,99040,91836,51110,2155,5311,2996,0
0,1178,217,7019,6153,1062,665,132,35,0,0,5,609,50947,83779,93521,53667,2151,5078,3182,0
0,1524,343,6639,8543,1060,651,193,36,5,0,0,937,55875,79754,98489,41060,3199,4040,3563,0
0,2744,523,5303,8617,1137,815,154,20,0,0,76,1243,52677,90825,101430,49360,3307,3503,2635,0
0,2887,587,4478,4130,878,1302,169,62,41,6,74,1851,51853,85724,79387,44208,2173,3813,2031,0
0,3403,597,3715,3274,1363,1447,332,19,9,5,44,1390,60797,84257,83901,45130,3121,2378,1117,0
0,4700,772,3749,4908,1538,2010,735,62,6,10,83,1605,56775,84933,77403,45220,6473,4152,2461,0
0,4253,731,3522,3994,1846,1670,600,9,4,9,22,1048,73705,96847,83810,37433,5723,2276,2909,0
0,5682,921,4006,7313,2485,2162,530,24,6,6,73,2281,57769,71880,73364,40914,9971,4096,2384,0
0,6110,880,3411,9980,3022,2488,718,81,22,0,61,2767,68679,61434,74076,28666,11986,2227,1225,0
0,6574,868,3550,11104,3010,2785,558,77,58,15,1,3101,63467,65979,73512,29278,13284,2065,647,0
150,4412,779,2270,5698,3307,652,403,116,51,23,443,6563,47288,40476,69536,29326,19925,1622,733,0
196,5260,776,1227,3053,4008,779,150,50,43,24,314,6385,40374,31956,53226,20196,21085,836,662,0
0,6327,954,855,2033,3849,702,551,188,18,5,749,7707,28369,23814,53732,17497,26211,1702,910,0
0,0,0,4321,14872,1271,0,0,0,0,0,0,133,7021,24828,8433,20949,2218,19564,3293,0
282,868,207,6636,10545,3204,128,30,0,0,0,0,188,3321,7680,6642,11992,8996,30886,10099,0
289,590,164,6652,8414,3126,101,16,0,0,0,0,47,5074,9065,6299,12923,7093,32422,11596,0
342,749,166,7184,10352,3568,152,28,0,0,0,0,66,3183,7742,4177,10060,7267,37924,15579,0
317,723,194,5652,11085,3048,78,29,0,0,0,0,178,2212,7490,6124,10074,5951,37915,15894,0
242,640,173,7898,11862,3242,107,0,0,0,0,0,85,3336,7488,4415,10847,6406,43717,15546,0
253,771,167,4721,6284,3141,5,0,0,0,0,0,199,4666,25752,10668,17579,5536,52048,15110,0
301,621,132,5644,8096,2187,95,9,0,0,0,0,45,12806,42288,16769,26926,7309,47351,12753,0
0,0,0,4409,6386,2692,0,0,0,0,0,0,97,15306,53888,13871,12458,1813,53520,11864,0
0,278,96,4889,5930,2667,8,0,0,0,0,0,50,9697,50951,15266,18756,1912,62967,8936,0
251,812,219,4414,5448,3569,0,0,0,0,0,2,198,9653,41813,22549,31001,6425,40509,5106,0
238,527,123,5960,6832,3073,0,0,0,0,0,0,124,8395,46168,28275,39106,2625,75314,8826,0
285,689,141,6348,5292,3374,0,0,0,0,0,0,11,6305,45049,18240,45239,5983,75743,10668,0
329,645,144,3444,6639,3747,0,0,0,0,0,0,56,7516,65260,25677,54320,7154,40381,4973,0
333,888,205,3651,6181,4911,17,0,0,0,6,10,120,9595,62359,26773,50888,5534,49212,4782,0
343,1755,335,4477,5670,4248,39,7,0,0,0,2,161,10038,66743,27961,54104,5737,38544,6327,0
165,1378,263,4333,5312,3363,0,0,0,0,0,0,119,14089,98313,30956,52102,5097,49276,7554,0
166,735,174,6009,4569,3006,107,5,0,10,0,4,144,10753,76560,34834,42289,4224,45838,6732,0
282,898,204,5868,3146,2591,129,0,0,0,0,0,167,17630,90139,30993,48605,4472,53531,5877,0
290,913,167,4659,2673,2829,0,0,0,0,0,0,101,19276,110876,36140,46926,3073,48408,9282,0
246,1610,320,5700,4057,3055,74,25,0,0,2,5,327,27272,113526,40720,48868,3389,43431,7720,0
0,1889,340,4790,3411,3451,252,75,24,3,0,2,246,27028,118925,43947,49761,2973,29620,5281,0
0,644,158,4069,3894,3912,0,0,0,0,0,0,229,35080,106666,51900,42105,3522,28006,6994,0
0,1191,280,6007,4139,3376,6,0,0,0,0,0,280,32727,104770,46485,49432,2653,28622,7513,0
0,1188,205,7007,3176,2873,0,0,0,0,0,0,216,41351,122642,57505,52709,2326,34023,9901,0
46,1972,305,6850,4475,2903,66,0,0,0,0,0,320,44228,102886,58982,52263,3739,20962,6353,0
0,726,113,6514,4724,3221,0,0,0,0,0,0,307,61241,106461,54993,45084,2106,20169,7990,0
42,1652,200,6804,3491,2152,0,0,0,0,0,0,176,54947,113669,60210,52869,2717,12847,6811,0
0,2576,377,7559,3528,2114,0,0,0,0,0,0,283,57241,95412,59586,54925,3739,18405,5798,0
50,2474,385,6368,4996,1776,43,0,0,0,0,0,576,53174,101490,67573,61174,4910,11548,5330,0
51,2717,409,7900,3572,1952,205,4,0,0,0,5,522,52346,83692,60032,53890,2654,7849,4585,0
69,1251,257,6650,6632,1541,353,69,0,0,0,1,598,62440,84433,63895,53444,4311,8789,5013,0
0,854,149,9654,5933,1192,323,147,23,11,6,4,717,48377,57035,61333,56034,4299,10184,6316,0
0,1272,298,10515,8328,1261,666,30,15,0,0,73,909,53711,57722,54622,42233,3909,7620,4447,0
0,2283,427,7507,9119,1653,885,61,0,0,3,7,947,46221,67337,60311,48448,4704,5168,4089,0
0,3051,622,3287,8010,1569,1194,170,31,59,33,18,809,47178,43702,54307,45570,5573,4083,1621,0
0,3927,728,2512,6596,1306,1603,300,70,2,6,17,701,41884,60249,56252,38975,6454,4510,2200,0
0,4080,759,3710,5242,1816,1546,319,9,0,0,61,713,53403,68053,61680,48685,7137,5205,1956,0
0,4720,854,4344,8034,2595,1641,686,89,40,24,87,1999,58369,60925,61531,42317,11999,3715,1605,0
0,5247,902,5781,10391,2967,1950,509,60,32,33,35,1873,62848,59741,55380,35043,11690,4692,3702,0
0,7531,1035,6156,12810,3656,2571,967,68,5,28,68,1501,56315,51412,46071,30628,11489,3956,1900,0
56,5431,833,4362,8888,3181,1701,513,43,0,2,78,2510,48434,46660,49260,23740,15910,1887,1149,0
198,4425,814,3453,5128,2850,493,416,57,47,73,422,4339,62882,39663,47922,27277,23792,2566,785,0
153,6457,1021,2028,3018,4116,1055,411,7,4,100,1214,6346,34727,28639,40758,22857,22336,1541,633,0
0,8359,1266,2453,2990,3910,1138,405,54,10,67,1375,10134,22737,18797,33493,13678,20411,1605,1328,0
164,7226,1044,1160,2490,2345,1009,654,61,126,69,806,9854,20160,13083,22678,11474,22309,1071,2911,0
108,5894,687,1550,2054,2459,1405,652,184,152,138,962,7071,13056,18981,26907,12441,21839,1297,2749,0
0,3693,609,3425,4920,1617,1289,484,148,83,23,76,920,70942,108803,82982,59674,10283,4022,1910,0
0,4718,844,4023,5639,1935,1365,692,100,28,0,18,2796,84236,111305,98616,47420,9359,4298,2836,0
0,5692,898,4919,7233,2673,2122,949,271,65,9,24,2687,94201,105004,84943,39853,10976,3442,1829,0
0,5791,813,4645,9708,3129,2010,1221,140,3,9,36,2117,86550,89148,89192,32921,12819,5254,1963,0
0,6846,883,3119,9512,2807,2903,1235,144,61,30,209,1349,100997,97095,93670,37234,18734,2407,1503,0
76,4379,754,2758,4957,3282,548,267,36,23,31,214,4772,65906,53325,71582,26567,19649,1726,778,0
139,4959,967,836,2917,4198,667,339,104,32,122,1063,8036,40637,41359,59605,21216,21885,3022,535,0
210,7771,1154,1778,3719,3163,1029,300,107,78,121,1000,10483,42607,38316,56896,19720,26023,1145,1431,0
152,5979,861,2239,5931,2913,1012,853,97,16,59,603,7415,27261,29606,44789,13581,21583,1295,1419,0
225,5697,854,4409,5731,2761,1087,810,180,85,144,890,8297,25670,32616,38351,15335,15941,921,3165,0
0,6342,775,1801,3736,2433,1148,1438,213,130,99,956,10645,10205,24985,28555,6197,8849,831,4357,0
172,7462,971,2108,2164,2715,1403,1011,324,127,193,880,7652,8081,33543,26971,6374,7257,1243,1924,0
0,8430,885,8585,2730,3921,1844,1908,510,169,148,433,5612,2885,15259,16688,3690,7543,1598,5431,0
0,3693,609,3425,4920,1617,1289,484,148,83,23,76,920,70942,108803,82982,59674,10283,4022,1910,0
0,4718,844,4023,5639,1935,1365,692,100,28,0,18,2796,84236,111305,98616,47420,9359,4298,2836,0
0,5692,898,4919,7233,2673,2122,949,271,65,9,24,2687,94201,105004,84943,39853,10976,3442,1829,0
0,5791,813,4645,9708,3129,2010,1221,140,3,9,36,2117,86550,89148,89192,32921,12819,5254,1963,0
0,6846,883,3119,9512,2807,2903,1235,144,61,30,209,1349,100997,97095,93670,37234,18734,2407,1503,0
76,4379,754,2758,4957,3282,548,267,36,23,31,214,4772,65906,53325,71582,26567,19649,1726,778,0
139,4959,967,836,2917,4198,667,339,104,32,122,1063,8036,40637,41359,59605,21216,21885,3022,535,0
210,7771,1154,1778,3719,3163,1029,300,107,78,121,1000,10483,42607,38316,56896,19720,26023,1145,1431,0
152,5979,861,2239,5931,2913,1012,853,97,16,59,603,7415,27261,29606,44789,13581,21583,1295,1419,0
225,5697,854,4409,5731,2761,1087,810,180,85,144,890,8297,25670,32616,38351,15335,15941,921,3165,0
0,6342,775,1801,3736,2433,1148,1438,213,130,99,956,10645,10205,24985,28555,6197,8849,831,4357,0
172,7462,971,2108,2164,2715,1403,1011,324,127,193,880,7652,8081,33543,26971,6374,7257,1243,1924,0
0,8430,885,8585,2730,3921,1844,1908,510,169,148,433,5612,2885,15259,16688,3690,7543,1598,5431,0
0,82799,3765,1089,4644,10103,1714,399,91,78,187,87,555,371,9628,24532,5552,3532,676,448,0
78,87850,3986,1117,5759,14304,2617,375,159,200,117,242,807,1077,12642,24643,5674,1947,552,397,0
56,86234,4230,953,5613,17763,1320,230,178,203,165,195,937,1022,12311,30117,7082,2883,563,144,0
116,96727,4358,522,4181,19266,1889,106,60,69,61,220,577,818,11845,25556,7290,2873,494,450,0
44,90551,3874,759,3021,17411,1179,128,68,139,46,223,631,807,16586,37615,11838,4135,554,203,0
59,73346,3614,812,4266,15603,1277,236,174,118,89,193,559,991,19637,38558,8204,2230,338,115,0
233,55804,3232,779,4385,15292,821,223,189,37,55,132,830,911,22166,47519,13172,5160,601,239,0
74,36319,2834,747,3774,13904,1225,198,69,51,50,252,960,1045,22178,43692,13806,3790,559,277,0
78,26242,2118,543,3309,8736,512,79,48,35,19,72,495,585,29150,49164,12643,3871,764,299,0
74,17846,1762,778,4997,5602,628,60,27,31,24,113,526,605,19963,46504,17317,3740,466,210,0
111,9631,1500,986,5101,7292,177,40,11,21,26,87,392,602,25020,52467,15957,5905,1093,286,0
59,5058,1021,873,4539,5863,267,31,8,8,3,36,219,489,24076,52706,16780,4378,670,447,0
161,2765,537,904,4952,5766,263,57,10,10,21,47,310,939,22234,58298,15528,3868,466,256,0
78,2108,388,1094,7050,5364,8,5,5,22,11,104,318,784,15579,64008,23520,4386,721,416,0
172,1654,337,1749,6818,4575,89,18,5,2,1,10,447,629,17726,91421,37965,5453,938,366,0
0,1917,419,1616,7390,4357,51,10,5,2,3,14,417,1534,14108,79441,36663,4309,682,874,0
125,1854,357,896,6827,4419,80,8,1,3,9,34,265,879,14642,72720,30462,5048,1899,747,0
41,2670,595,2393,7390,4951,55,22,17,18,29,43,422,1768,11154,77278,54021,7223,1265,551,0
112,1665,412,1528,7475,5308,14,0,0,4,3,43,574,720,7647,55760,48425,6643,1075,757,0
99,1624,414,1268,7385,4950,10,0,0,2,3,15,589,642,10561,61151,55254,6641,1890,513,0
0,1424,405,1783,4821,4221,23,4,0,2,8,36,304,691,12982,60796,54868,7243,1697,697,0
0,920,225,993,4898,3902,22,3,0,0,0,0,377,419,6698,52065,44884,8139,765,390,0
0,606,137,1337,3762,3043,0,0,0,0,0,0,134,219,6330,41498,46010,9341,1932,918,0
0,777,201,765,2837,2645,8,0,0,0,0,1,23,170,7778,46533,42355,9497,1533,665,0
0,587,161,1001,3891,2494,0,0,0,0,0,4,156,95,5791,46228,51374,8393,1568,908,0
0,288,89,1959,5280,2599,0,0,0,0,0,0,66,83,5071,34946,47378,5411,1676,780,0
0,251,93,1404,5558,2834,0,0,0,0,0,2,351,254,4986,26235,48635,7920,1819,804,0
0,331,124,1658,5764,2670,0,0,0,0,0,0,74,135,1905,24172,45156,6606,1938,900,0
287,212,94,1592,6316,2138,0,0,0,0,0,0,45,1,2244,13250,44532,8409,3207,455,0
435,74,33,1355,6658,2696,0,0,0,0,0,79,152,122,1622,11948,28508,10470,2824,1325,0
266,36,23,1478,5747,2488,0,0,0,0,0,0,74,82,1429,6316,25992,8778,2641,997,0
228,831,124,1241,9530,1861,110,11,0,0,0,0,4,7,476,2489,21825,6493,2860,366,0
271,1373,282,2593,16999,2771,6,0,0,0,0,0,26,0,354,4714,17009,7911,5552,1000,0
302,1079,161,2439,18771,3230,0,0,0,0,0,0,6,64,1106,3661,18614,9039,5232,924,0
197,1051,196,2466,18227,3074,0,0,0,0,0,0,0,61,205,1552,17973,6619,6365,1030,0
220,666,138,1804,18231,3841,0,0,0,0,0,0,6,19,105,1788,16245,8772,7119,626,0
380,849,159,3563,17224,5018,0,0,0,0,0,0,0,0,75,1432,9269,7764,7381,1483,0
438,601,125,4297,20102,6008,0,0,0,0,0,0,14,16,43,1294,10473,12305,9522,1837,0
283,2315,272,6055,17381,4235,67,13,0,0,0,0,0,0,222,2979,28226,20344,8228,2279,0
312,2148,300,10316,25104,4732,26,0,0,0,0,0,0,0,365,1551,17881,26088,17000,1626,0
64,1970,245,12260,32066,4193,0,0,0,0,0,0,7,2,119,630,11317,17891,18370,3954,0
293,1867,279,13058,37883,5289,0,0,0,0,0,0,18,69,190,1456,7147,18838,22425,6082,0
327,1936,324,8022,32158,5478,3,0,0,0,0,0,0,0,33,515,8802,11948,14942,3897,0
8388,837380,38844,21301,233314,256368,274008,51618,7128,4011,2414,3913,8000,6512,2341,603,431,314,1899,3563,10
12209,830925,38749,29395,222643,230399,284801,50551,6771,3547,2374,3986,8565,6872,3433,1345,1174,796,10076,7826,10
9017,810303,36995,33868,246273,243143,289634,43234,4768,2469,1738,3104,7867,5753,2823,811,1084,613,7680,8090,10
19238,818355,39265,37837,252009,252469,290898,49118,8250,3631,2600,4489,8938,8071,4182,1256,1283,1376,10167,10904,10
4596,850811,35711,35843,258617,264274,285788,39128,3420,1236,798,1869,4384,5233,2651,664,672,325,10898,11714,10
18500,893634,39281,43497,259906,257384,291722,54356,7885,3477,2378,4021,8774,7641,3346,1064,1120,957,11601,9623,10
12506,962522,38510,37922,265341,248497,295339,57573,7842,2990,2317,3797,7583,6678,3117,1251,1049,935,8954,9454,10
10764,1175056,39423,39527,264504,258675,300878,50371,7305,2636,1724,3301,6746,5514,2712,683,685,852,10396,13309,10
16472,974384,41399,39116,235397,253438,323849,54906,9135,3610,2869,4800,7701,5674,3022,1016,1392,1573,11568,9985,10
13425,1026032,42266,40287,234948,254342,329399,57841,8963,4258,3317,4776,8335,6927,3019,993,1087,1429,7864,12447,10
12308,1000423,42256,41247,234230,241077,333414,60052,9669,3688,2773,4055,8127,6605,4128,1527,1705,1613,10266,11407,10
11408,986691,41509,42105,231968,213201,329444,58278,8588,3522,2307,3306,9055,11298,6844,1738,2042,1749,11102,11669,10
14908,1104164,41367,48571,241821,222347,324249,58913,8655,3557,2338,3997,10681,11936,6272,2279,2479,2235,15780,14581,10
11740,976663,39042,43510,228935,221766,314687,51246,5776,2021,1273,1909,5430,8765,5361,1520,1362,1494,14895,16149,10
8157,1024146,38913,44768,242331,233958,312292,45515,5284,2499,1719,2432,5938,7954,4895,1162,1549,2292,17429,18414,10
14095,1001990,40416,52865,243015,226528,301367,51445,6071,2526,1749,3209,7599,7827,4365,1541,2072,2621,25591,20798,10
12201,908476,40612,60202,243202,248044,281287,47181,6302,3713,2384,2726,5867,7007,4153,1610,1566,2128,25670,25639,10
7794,935799,38844,76894,251466,252647,259120,37024,4962,2755,1383,1290,4170,4315,2846,972,1020,1856,33352,36216,10
14214,922406,40429,82672,250822,238042,257354,48050,6421,2722,1695,2108,4914,5275,3272,1269,1588,2461,39485,37458,10
19326,1025847,41679,102439,257286,232559,261853,54683,7644,3669,2410,2884,5894,6735,3375,1519,1979,2829,32911,40816,10
18766,900386,39970,115673,263937,239475,258031,53710,8148,4266,2563,2734,5514,5566,3495,1291,2921,2678,39227,49682,10
9507,1226831,38512,119536,278756,261370,250925,43219,6683,2734,1451,1609,3996,4102,3192,1041,1668,1709,38785,55852,10
14900,935822,39121,120023,294479,261732,243337,46962,7089,3529,1999,2346,5608,7123,4700,1828,2226,3018,32562,55195,10
11198,858788,38506,134783,317571,288459,231216,31810,4471,1937,1428,1723,4113,5626,3348,983,1085,1214,31476,64625,10
10288,964730,37107,146989,322019,295320,233177,27282,3289,1383,743,1220,3391,4096,2665,1249,1162,1656,30701,68258,10
17350,839905,40147,130386,326018,278130,241650,33481,5238,2369,1250,1707,3869,4680,3181,1651,1643,3332,31512,61845,10
16142,832651,40153,134442,324303,272912,226032,35551,6791,2981,2178,2135,3998,4524,3889,2535,1847,4344,36081,54790,10
10450,778572,36706,128129,346414,308699,213497,24452,3542,1038,729,521,1536,2075,3617,2602,574,6653,32349,60104,10
6791,776603,36728,135515,343460,312250,210824,21396,2927,1109,559,773,2459,2628,4091,5865,1189,17124,41449,65137,10
11932,801482,37568,141495,303828,284577,221777,23307,3899,1280,768,1373,2628,2638,4333,5747,2748,25006,61518,67727,10
5123,938335,34085,151323,298501,296273,207210,20010,2544,938,475,800,1996,2549,3532,4338,1726,29933,91973,73845,10
7733,885907,32026,152808,277666,284900,200063,13730,1097,335,85,204,1396,1408,3058,3780,4823,31174,104827,89234,10
10180,882901,32815,167047,259566,259501,194649,18709,1649,601,315,450,1406,2190,5285,5610,7439,28671,97940,82762,10
12876,848193,33880,152360,242206,232005,200300,25455,3361,1078,792,1200,3013,4164,5643,11074,13096,43038,106490,73085,10
4334,720312,33408,175336,269243,269228,184458,18194,1441,672,498,838,2423,2501,4234,6486,5329,25376,94615,78108,10
5529,716311,33740,172848,255087,257200,181957,25370,1810,864,553,608,1538,1545,4222,3383,4965,25242,95307,91770,10
6849,795718,34690,180951,251664,251055,185965,22562,1818,759,664,961,1721,1862,3021,3167,5853,22331,93531,93594,10
14176,803557,36634,165059,266827,234725,201310,30944,3892,1289,1034,1306,2299,2808,7457,7518,14921,28939,88428,73415,10
6441,813153,35636,177965,267154,252316,194603,22858,3702,1174,798,835,1663,2011,3780,5197,8930,27079,97519,73347,10
935,821417,30503,187644,291747,316246,148809,9009,625,317,176,188,402,214,1953,1129,3450,13952,79136,84917,10
18269,810276,36015,164568,258206,239121,199219,29999,3919,1767,1237,1429,2714,3119,5828,7411,12884,29794,92324,75653,10
665,721849,28926,165555,243605,348000,134172,9850,393,147,36,91,182,190,1895,1382,3834,21254,99440,105381,10
8093,797053,37157,54102,291716,261698,256905,31556,5321,2079,1268,3387,7641,5777,3096,903,738,704,14132,17406,10
10084,822650,37214,47865,270401,259900,276906,38991,5206,2007,1443,2898,6480,6034,2699,873,859,880,13422,17589,10
12397,778075,38272,49112,276321,262818,274834,35236,5414,2266,1819,3344,6989,6527,2920,944,1093,778,18789,18298,10
19989,772892,38912,48048,266857,265334,268466,43205,7025,3913,2671,4344,8860,7508,4327,1390,1232,1207,14268,14131,10
16178,793007,37828,49151,278856,268716,285018,47704,6035,2520,1708,3035,7297,7397,3677,1206,746,703,12459,12719,10
13610,880863,38404,48328,270134,263417,287214,47078,6877,2672,1932,3335,7195,6551,3615,964,954,968,13563,15759,10
