907399,36439,4095,0,7002,13600,1495,0,19705,62
942188,38136,4647,0,10062,13754,633,0,17977,62
1018590,38753,4014,0,7821,12622,519,0,16099,62
1189844,39168,3255,0,7677,17483,567,0,10842,62
1164682,37616,2726,0,6544,15397,441,0,8097,62
1164764,38008,2617,0,5034,10469,260,0,9077,62
1200227,36541,2292,0,4415,9923,407,0,9984,62
1178339,38082,2581,0,4175,13026,659,0,8931,62
1183811,42379,3287,0,6130,22776,454,0,10442,62
1324031,37655,2306,0,4888,10406,81,0,12576,62
1434162,42490,2300,0,5885,20840,553,0,10459,62
1456414,40993,2333,0,7659,19193,1205,0,12578,62
1416337,41249,1950,0,5452,13689,1364,0,18230,62
1255377,41434,1764,0,5657,12317,1665,2,23182,62
1258335,43025,3398,0,5438,14803,2758,69,23561,62
1244907,41884,3342,0,5651,13966,2325,63,24180,62
1278729,42440,3345,0,5318,14998,2645,102,24023,62
1305509,42576,3379,0,5512,14769,3123,129,22968,62
1268860,42525,3172,0,5309,14878,2399,92,21811,62
1268845,42534,3306,0,5352,15528,2941,78,21780,62
1232874,43153,3124,0,4974,14613,3286,106,24497,62
1227539,39339,4817,0,5038,27757,782,6,9886,62
1224084,39332,5005,0,4700,27308,983,0,9785,62
1221207,37402,4122,0,5284,27311,546,0,11091,62
1347308,32875,2875,0,5233,33568,643,0,15042,62
1440168,36294,3001,0,6670,42255,963,0,12209,62
1539052,32778,2798,0,6401,38697,837,0,13696,62
1433453,37469,3494,0,7710,9498,903,0,16177,62
1475400,35493,3339,0,7181,6474,313,0,16303,62
1624159,34999,2953,0,8787,7061,255,0,16250,62
1700032,39229,3002,0,8555,9870,317,0,21161,62
1494878,41747,2556,0,9144,10588,363,0,21146,62
1449923,47532,3187,0,8088,9489,783,0,19978,62
1276426,43521,1872,0,7561,7930,630,0,18861,62
1416071,44950,2609,0,8416,11152,999,0,16737,62
1139225,47082,2377,0,8441,8601,1017,0,14997,62
1048621,45532,1614,0,8361,6535,874,0,13521,62
1013419,46505,1235,0,8923,4481,655,0,15859,62
1060884,43913,1149,0,9818,2984,935,0,20155,62
1115494,41196,869,0,8428,3554,335,0,17157,62
1064775,40575,657,0,8622,4,1182,0,19942,62
1008264,38740,861,0,9745,261,722,0,16917,62
965526,40542,1281,0,10628,1260,254,0,21092,62
1443681,38970,1732,0,12122,1711,332,0,15323,62
910788,37356,1766,0,8177,4711,422,0,13571,62
1049070,38390,1550,0,6692,6807,933,0,14389,62
954905,36370,1214,0,6848,7323,1711,0,14214,62
993531,37419,1144,0,7994,9038,1233,0,14799,62
1164547,38627,1607,0,8044,9056,733,0,16577,62
1233938,36853,1564,0,7404,4830,307,0,21287,62
1363407,39460,1967,0,6428,5670,426,0,19539,62
1308085,40396,2205,0,7717,10759,1200,0,19588,62
1139385,39412,1797,0,8383,7569,464,0,20928,62
1123553,39168,1974,0,11235,8591,1051,0,27295,62
1166772,37722,909,0,11757,6186,766,0,26997,62
1182145,39943,1337,0,10761,8462,2002,0,19065,62
1229686,38074,685,0,12239,9170,664,0,17771,62
1298350,33263,270,0,13850,7293,53,0,13454,62
1277729,38459,659,0,15410,11315,551,0,7006,62
1649174,36255,637,0,15492,7464,117,0,6438,62
1127365,38486,1241,0,11953,9950,242,0,8051,62
1103111,37835,1438,0,9005,10820,150,0,7353,62
1056819,34485,734,0,6245,11172,239,0,4970,62
1100609,32953,384,0,588,10463,52,0,2548,62
861349,32782,686,0,661,7344,95,0,1890,62
859970,29709,688,0,409,4065,36,0,2025,62
913134,27303,810,0,292,5769,0,0,1842,62
827559,28972,1351,0,289,7311,112,0,3449,62
790805,25523,1493,0,238,5365,71,0,4922,62
907373,24289,1566,0,476,4168,23,0,8935,62
928605,26440,1962,0,184,5743,21,0,10311,62
871830,26870,2054,0,182,8729,28,0,10127,62
832443,26201,1408,0,225,7231,13,0,10221,62
837247,24606,868,0,221,6369,54,0,10363,62
741812,25916,828,0,162,5625,37,0,20695,62
783312,25581,996,0,230,5272,68,0,40178,62
769509,26547,845,0,25,7260,152,1,59859,62
719316,26401,700,0,49,7803,436,29,87080,62
649503,20900,536,0,49,4247,202,6,105977,62
1167515,39248,2301,0,3888,9082,581,0,6481,62
1172199,38966,2647,0,3605,7088,978,0,6130,62
1188782,39972,2433,0,3437,10478,421,0,4725,62
1304518,41700,2416,0,4451,9451,629,0,5346,62
1257476,40881,2392,0,4648,9920,706,0,7230,62
1158270,41765,2652,0,4682,9591,534,0,8325,62
1375112,38412,2613,0,3889,9373,365,0,10668,62
1357431,42244,3649,0,4820,9724,523,0,9827,62
1272575,39810,3451,0,5108,6220,322,0,9801,62
1290781,42135,2925,0,6451,9857,533,0,5933,62
1642444,38557,3017,0,6560,10333,366,0,6408,62
1521723,39053,2566,0,5866,7996,463,0,6386,62
1392401,40835,2954,0,6052,8790,568,0,5977,62
1413156,41145,3520,0,6778,12418,1097,0,5446,62
1423537,38005,3997,0,5876,11439,1294,0,5301,62
1317413,36119,5353,0,6337,33979,1692,0,5259,62
1216669,35971,4725,0,7551,31487,1792,0,5546,62
1131807,36870,4728,0,7134,28305,1025,0,6692,62
1118897,36522,4247,0,7273,21619,1406,0,7561,62
1146936,37307,4295,0,7902,13909,818,0,13595,62
1114402,38078,5120,0,10217,14108,955,0,17980,62
1190713,35236,4712,0,7678,13148,2245,0,13818,62
1105089,35233,3894,0,6754,13483,3348,0,13690,62
926821,37649,4211,0,6961,13270,2323,0,16313,62
1016156,37993,4125,0,10211,14823,2029,0,20022,62
1049748,39497,4002,0,8475,10965,866,0,14881,62
1183324,36714,2788,0,6721,11155,420,0,8761,62
1146139,38566,2674,0,6104,22837,316,0,7669,62
1134034,39102,2447,0,4860,16254,141,0,9154,62
1280071,39041,3086,0,4937,18285,310,0,10499,62
1240428,38420,3107,0,4577,15085,443,0,10281,62
1236642,41114,3037,0,6030,21410,467,0,11266,62
1382690,40398,2417,0,6393,14929,138,0,10375,62
1589961,39181,2292,0,5790,9460,304,0,10995,62
1794143,42535,2418,0,6648,19386,731,0,11676,62
1522203,41854,2060,0,6446,13615,1054,0,20082,62
1280278,40777,1881,0,4732,16950,1242,29,25231,62
1251102,43013,3357,0,5550,15426,1776,77,22793,62
1306525,43114,3339,0,4965,15094,2400,126,22791,62
1276732,43289,3152,0,5167,14251,1835,77,22986,62
1305005,43519,3037,0,5714,14752,2108,57,23652,62
1318320,43298,3449,0,5598,15451,1836,97,21800,62
1306202,42957,3458,0,5663,15067,1649,71,21394,62
1286987,43254,3402,0,6987,14637,2964,45,22908,62
1151571,38255,2814,0,4311,22239,734,0,6862,62
1229653,40120,2663,0,4109,11295,419,0,7342,62
1294257,39033,2979,0,4276,9207,889,0,6688,62
1202212,41383,2546,0,4438,11204,835,0,5802,62
1333830,41990,2678,0,3471,11726,510,0,5850,62
1189604,43074,2856,0,3907,11708,408,0,5667,62
1155273,42681,3085,0,4767,11241,551,0,8225,62
1254057,41773,3331,0,5575,10557,530,0,10668,62
1682785,39009,3923,0,5707,10295,336,0,12070,62
1258139,40131,3189,0,5555,7149,351,0,11379,62
1547406,42656,3582,0,7647,9696,1375,0,7125,62
1777588,40800,4038,0,8669,12096,1050,0,6810,62
1421258,41733,3653,0,7365,15449,1131,0,6563,62
1363892,39750,2616,0,6105,7120,547,0,7753,62
1496472,38787,2534,0,6886,12402,812,0,7954,62
1387872,39570,4428,0,8049,8091,1315,0,7391,62
1310624,35155,4859,0,6624,27990,1322,0,8205,62
1152994,35413,4732,0,6618,28631,1957,0,6786,62
1096723,36711,4922,0,8059,23893,1049,0,7484,62
1026576,36671,3929,0,9503,19257,866,0,10583,62
1122869,37816,4615,0,7469,13675,948,0,15155,62
1087278,35886,4643,0,6899,10891,484,0,18934,62
1134198,35201,4302,0,9628,10593,1032,0,14314,62
1036658,34437,3738,0,8383,10419,2871,0,14687,62
894786,35505,3906,0,8249,12787,1750,0,16264,62
950849,38053,4507,0,9329,12820,1162,0,20190,62
1002164,38987,4403,0,7568,10000,408,0,13131,62
1174655,38106,3089,0,7875,13000,457,0,12026,62
1169014,37625,2678,0,6273,16162,382,0,7135,62
1150509,37095,2542,0,5566,10368,87,0,9941,62
1129128,38151,3099,0,4225,14903,413,0,9897,62
1158019,36974,2891,0,4147,12380,355,0,10281,62
1201325,42441,3441,0,5363,20551,487,0,8682,62
1384628,43312,3259,0,5801,27634,548,0,8826,62
1396750,41750,2547,0,6032,17576,389,0,12232,62
1525243,42285,2193,0,7824,20877,947,0,15235,62
1521796,39976,1705,0,5448,13190,559,0,18912,62
1342028,39824,1546,0,4750,10729,813,0,24027,62
1265789,42083,2721,0,4974,13525,1887,94,24695,62
1260327,43064,3368,0,5487,14476,1816,63,23686,62
1256533,42820,3378,0,5698,13610,2139,149,23437,62
1273194,42864,3316,0,5579,15024,1415,88,23361,62
1261064,43235,3425,0,5451,15125,1804,114,21448,62
1293986,38962,5043,0,6584,27566,1003,3,15987,62
1398444,36387,4681,0,7636,40898,1356,0,14709,62
1531518,35072,4092,0,7983,49643,1808,0,14815,62
1495130,32308,3089,0,9572,34018,561,0,17896,62
1560497,36295,3980,0,9806,12625,504,0,19211,62
1552315,31425,2638,0,10029,2657,228,0,24450,62
1622805,36106,3027,0,13806,8099,179,0,33305,62
1620552,42323,2898,0,10710,13105,444,0,28990,62
1585721,42967,2603,0,10488,10180,413,0,25263,62
1360706,41710,1818,0,10518,8415,389,0,22715,62
1372881,44168,2563,0,9352,10564,517,0,19658,62
1281082,46551,2325,0,9846,6612,592,0,22144,62
1132885,44135,1686,0,10389,7876,1095,0,21772,62
1134750,46182,1589,0,11252,4471,1316,0,20599,62
1318472,42428,1708,0,10965,2951,320,0,22974,62
1238186,42694,1621,0,9834,4373,523,0,26496,62
1099857,41898,836,0,9983,214,1132,0,22145,62
1025099,38679,1120,0,9119,225,1036,0,20192,62
984906,40046,1315,0,10736,675,507,0,24717,62
1145806,39656,1917,0,12100,2653,238,0,22210,62
1005167,37213,1792,0,9416,4652,1482,0,18405,62
922763,38346,1683,0,7255,9205,1100,0,19395,62
1005254,38859,1664,0,9555,9634,1049,0,15715,62
988308,37274,1273,0,7067,7205,536,0,15166,62
1194005,38321,1484,0,7855,6458,1250,0,17251,62
1303339,39680,1845,0,7756,7748,756,0,21012,62
1318516,40154,2030,0,7699,9959,1310,0,20958,62
1320302,39212,2174,0,8227,11266,1126,0,18566,62
1267614,40356,2378,0,10998,10144,844,0,23914,62
1102276,41177,1503,0,11665,9501,1113,0,27273,62
1171935,37698,1048,0,11683,6260,1192,0,25590,62
1173894,40051,1381,0,10964,9096,2000,0,17477,62
1216732,37229,703,0,12766,9278,1559,0,17496,62
1271980,36277,421,0,14485,7293,367,0,14809,62
1391928,38570,612,0,15850,12218,813,0,9037,62
1606715,37105,702,0,14559,7986,218,0,5753,62
1112699,36535,905,0,11607,9317,319,9,7984,62
1107730,37965,1373,0,8165,10380,175,0,6333,62
1040106,36494,711,0,6161,9928,253,1,4488,62
919006,34457,490,0,1361,8432,132,0,2504,62
863020,32707,626,0,776,7170,116,0,2124,62
866196,30169,782,0,496,3875,49,0,2205,62
798909,29673,1328,0,316,6364,39,0,1879,62
781527,27811,1329,0,310,5510,119,0,3905,62
824891,24929,1754,0,244,4382,55,0,5161,62
813452,24984,1833,0,477,3712,61,0,7293,62
937488,25853,1691,0,154,5728,13,0,8578,62
858159,26565,1553,0,127,7789,33,0,9502,62
862129,26813,1152,0,605,7435,0,0,10780,62
826633,26323,1042,0,231,6262,4,0,12330,62
754730,24597,818,0,330,6632,37,0,25622,62
780907,26752,788,0,64,5201,154,0,48854,62
1243597,42183,6169,0,7084,23490,4062,12,13641,62
1253227,42813,5962,0,7267,24018,4100,15,14644,62
1258833,39619,4997,0,6888,26031,781,0,15682,62
1331328,37638,5165,0,6974,38612,1431,1,14864,62
1501339,36027,3395,0,8948,39203,1009,0,19156,62
1584013,34580,3694,0,9749,39469,1091,0,16813,62
1644317,35275,3553,0,9857,13710,748,0,19414,62
1579727,36743,4146,0,9477,5805,138,0,19152,62
1747320,37955,4195,0,11413,7327,655,0,18830,62
1576404,32753,2516,0,15985,3254,89,0,34935,62
1553525,41458,3329,0,10751,12183,384,0,25757,62
1662888,39913,2301,0,10845,10496,360,0,28280,62
1428925,45599,2708,0,8662,6922,1067,0,23824,62
1433510,42819,2619,0,8474,8232,629,0,26284,62
1340255,43446,2313,0,10583,9375,410,0,22976,62
1292271,45764,2006,0,10705,5835,1155,14,19177,62
1357736,45174,1596,0,12484,5395,609,0,22466,62
1136567,45264,1494,0,11639,3377,837,0,25997,62
1097444,41665,1694,0,12048,3415,389,0,27242,62
1126077,41402,1164,0,10518,272,1106,0,24542,62
1068833,38686,978,0,9835,443,722,0,22240,62
1024115,41672,1520,0,9481,1535,507,0,26328,62
1521280,41222,2107,0,9544,2254,660,0,22726,62
1127638,38389,2113,0,7048,4873,1563,0,17626,62
892873,37530,1813,0,6384,6831,1509,0,17072,62
1010901,38720,1921,0,7667,10129,1524,0,15249,62
1020148,36526,1364,0,6969,8291,580,0,14422,62
1160317,38053,1446,0,8707,9878,603,0,16154,62
1273748,37990,1723,0,8039,4162,520,0,19587,62
1307873,39186,1869,0,8013,7090,651,0,20093,62
1257561,38244,1956,0,8323,8975,669,0,20166,62
1129197,39085,2009,0,8990,8761,902,0,20580,62
1179181,42308,2087,0,10754,8753,1961,1,23501,62
1165565,40033,1112,0,10946,6398,1382,2,28406,62
1151811,38124,855,0,9782,6889,1430,0,21576,62
1186241,39032,748,0,9587,9008,1768,0,15328,62
1230599,36316,293,0,11764,6865,730,0,14140,62
1242508,37330,328,0,16925,7270,680,0,10804,62
1615929,35788,532,0,14577,7157,118,0,6930,62
1153878,36756,851,0,12366,8840,276,0,7563,62
1112122,39614,1495,0,9703,10539,244,0,8426,62
1056322,36979,704,0,7914,9854,218,0,6690,62
1005446,34183,431,0,2595,10048,221,0,3039,62
853751,31978,497,0,759,7143,11,0,2406,62
867829,29572,620,0,374,3308,10,0,2336,62
876485,29665,1188,0,134,5082,9,0,1718,62
794329,28132,1094,0,218,4612,216,0,4009,62
753021,24289,1364,0,239,3771,128,0,5435,62
876573,23885,1206,0,581,2284,23,0,7839,62
796999,25224,1690,0,264,4996,18,0,9835,62
908125,27316,1842,0,133,8631,23,0,9590,62
803062,26482,1270,0,531,7707,36,0,11107,62
781521,26514,1142,0,218,6520,15,0,11945,62
1338310,42528,6848,0,9860,22868,3883,8,19154,62
1339860,42431,6189,0,10580,21070,4289,1,17809,62
1325892,41863,6385,0,10091,22994,4170,6,16387,62
1323009,37121,3945,0,8961,15091,2201,0,24757,62
1310694,37207,4804,0,9344,26000,1163,0,19950,62
1423020,37100,4835,0,9511,37624,1662,0,18035,62
1568237,34824,3606,0,11957,38039,1452,0,21630,62
1581862,36376,4641,0,10335,30762,984,0,21221,62
1597324,37735,5696,0,12386,4903,487,0,23454,62
1628273,34366,3939,0,11936,3528,282,0,21842,62
1603023,36317,3236,0,10643,5144,206,0,26634,62
1669281,37644,2643,0,15544,7947,221,0,34181,62
1589892,41304,2734,0,12046,10928,249,0,30671,62
1482638,40802,2347,0,12435,9120,233,0,28771,62
1381035,44607,2646,0,10543,6823,603,0,27230,62
1406258,42849,2590,0,13272,8781,532,0,25968,62
1349369,46778,3109,0,11492,3483,793,2,21649,62
1277953,42669,1497,0,12521,4598,362,0,20839,62
1108192,45416,1506,0,11848,3214,1019,0,23763,62
1110575,43151,1574,0,11426,3532,1001,0,26089,62
1215171,39472,786,0,11550,102,781,0,25087,62
1059502,39806,919,0,9698,105,626,0,23810,62
1049920,38912,1028,0,11676,1071,601,0,27184,62
1285118,40381,1705,0,11251,2019,614,0,22641,62
1180248,38035,1774,0,9995,3757,818,0,15876,62
1144169,36924,1521,0,7846,6355,1293,0,17593,62
912917,36558,1487,0,7473,7135,1308,0,20244,62
927978,37733,1544,0,7735,8088,1722,0,12021,62
1063162,37865,1418,0,7951,9428,445,0,14716,62
1282001,38591,1891,0,8807,8317,622,0,17364,62
1227048,40581,2300,0,7121,9402,701,0,21702,62
1352353,40694,2315,0,7204,10106,718,0,17502,62
1102608,38572,2304,0,8638,8170,371,0,22699,62
1134800,39484,2294,0,10624,8533,851,0,25783,62
1191028,39912,1155,0,11156,6312,754,0,27402,62
1176174,40889,1321,0,12635,7290,1660,0,21905,62
1097497,39009,1034,0,11196,7704,1084,0,18177,62
1163350,35953,360,0,14351,10223,630,0,15994,62
1294123,35962,461,0,15730,10893,390,0,12336,62
1438620,41059,808,0,14799,14094,1207,0,6886,62
1346991,40268,1000,0,14440,8892,385,0,7106,62
1360815,36865,1275,0,9677,8926,131,0,8765,62
1088330,37003,1159,0,8765,11169,156,0,6611,62
978717,34376,690,0,2318,10614,328,0,3447,62
911495,33524,592,0,825,9465,209,0,1787,62
852423,31639,486,0,574,7334,99,0,1873,62
900667,29527,1213,0,126,4487,3,0,1767,62
828321,28729,965,0,366,6967,84,0,2845,62
810943,27249,1380,0,235,5865,115,0,3170,62
854141,22997,1197,0,155,3664,11,0,5959,62
921257,25511,1696,0,429,4419,11,0,9423,62
879664,26335,2119,0,85,8239,25,0,8139,62
877823,26661,1634,0,150,7806,13,0,10347,62
790265,22540,920,0,134,8337,5,0,8442,62
795400,26047,857,0,431,6763,37,0,15473,62
747434,26467,1062,0,172,4453,245,0,32019,62
751082,25100,403,0,191,6182,74,0,49439,62
1206795,41404,5208,0,5652,26711,929,24,11025,62
1193916,40957,5181,0,5380,24001,950,5,9879,62
1198146,41449,5242,0,5432,22454,753,5,10167,62
1204882,40196,5096,0,5499,24044,1329,2,10802,62
1222066,37663,3676,0,5747,22655,824,0,11853,62
1234643,35051,3423,0,5674,33355,732,0,12357,62
1486180,35298,3059,0,7310,39313,1376,0,14400,62
1560410,36483,3595,0,6359,42758,1203,0,12606,62
1526512,33095,2645,0,7614,4729,347,0,17283,62
1518694,32789,2899,0,7820,6487,493,0,18770,62
1566567,34602,2717,0,9969,5820,221,0,15881,62
1604154,38533,2732,0,9448,9498,181,0,22597,62
1375417,41261,2564,0,9014,10913,299,0,23404,62
1644874,43078,2339,0,8703,12928,302,0,23214,62
1364311,45871,2494,0,7723,8152,496,0,22016,62
1418530,41523,1947,0,7853,9182,293,0,21408,62
1298247,45076,2161,0,8707,15467,551,0,18054,62
1291278,44421,1716,0,9013,7509,380,0,16717,62
1131116,46257,1578,0,9336,6880,594,0,16266,62
1032244,44450,911,0,9971,2519,317,0,21119,62
1131546,42595,1134,0,10264,3125,985,0,18604,62
1079325,42596,793,0,8931,472,472,0,14968,62
1026691,39660,745,0,8825,316,748,0,18000,62
992602,40492,1133,0,9691,1002,999,0,20234,62
1281762,41466,1718,0,9740,1821,632,0,19348,62
963864,40069,1906,0,8151,4523,1066,0,18076,62
899958,39108,2123,0,7672,6286,2106,0,15646,62
938919,37881,1996,0,7053,10371,1799,0,17456,62
926214,37505,1527,0,7737,9392,366,0,13865,62
1176769,39434,1694,0,7988,10541,611,0,14571,62
1242503,38590,1910,0,7960,7672,590,0,17617,62
1298907,36168,1522,0,5285,709,40,0,24668,62
1305398,39040,2189,0,7728,10928,678,0,18097,62
1133008,36678,1539,0,7734,4853,276,0,25568,62
1075949,40658,1836,0,11389,9089,1235,0,23556,62
1138443,39517,1106,0,11172,6778,915,0,26330,62
1200170,38223,1157,0,13003,6039,811,0,20495,62
1182137,37059,779,0,13508,8571,560,0,16256,62
1347725,40094,666,0,13431,12185,646,0,12853,62
1306501,38689,424,0,12524,10882,403,0,7618,62
1618604,39340,700,0,14345,9819,298,0,6844,62
1286154,39036,1191,0,13058,8688,226,0,6935,62
1092520,38964,1615,0,8813,10100,346,7,7916,62
1042659,36215,876,0,9588,10840,165,0,7524,62
966458,34462,583,0,2324,10137,129,0,2651,62
848681,32631,456,0,733,9200,114,0,2478,62
816694,31426,524,0,609,6799,91,0,1915,62
846734,29617,1055,0,236,4935,0,0,1330,62
794706,26815,719,0,167,5703,33,0,4247,62
769173,24630,1209,0,131,4654,26,0,4347,62
850821,23689,1394,0,335,3822,83,0,7333,62
824210,24397,1725,0,372,3955,1,0,9184,62
2106085,21499,6454,0,6004,192923,1456,0,48063,75
1951585,22859,7025,0,3791,159333,283,0,59192,75
1994527,23780,9701,0,4788,142147,472,0,51003,75
2033326,23947,9558,0,4223,144791,544,0,52254,75
2022408,24222,9787,0,3750,139411,493,0,49545,75
2027427,22426,7396,0,3609,152801,719,0,56823,75
2039196,23422,7903,0,2993,146874,572,0,48585,75
2045093,23199,8763,0,3013,148260,1132,0,50065,75
2042644,23153,8376,0,2545,147820,764,0,47259,75
2028440,23592,8761,0,3281,143320,731,0,49228,75
2035501,23531,8318,0,3061,152783,714,0,46300,75
2036433,23609,8253,0,2798,146983,1452,0,45602,75
2031126,23854,7704,0,2850,144957,856,0,45130,75
2092178,23322,6638,0,2799,159021,1163,0,43774,75
2047490,25534,5162,0,4741,161727,1057,0,35496,75
1931635,26448,4519,0,5015,168204,1115,0,35385,75
2015820,25910,4389,0,5559,129021,1533,0,37341,75
1903422,28374,4968,0,5231,101058,1707,0,41701,75
1922069,28997,5029,0,9311,80015,1615,0,45276,75
1896367,30541,4075,0,10099,92409,884,0,49255,75
1883794,33614,2704,0,15485,70368,939,0,53708,75
1735681,27019,2122,0,11412,89862,155,0,62035,75
1750194,33645,3529,0,12274,112145,173,0,51436,75
1698013,34630,3555,0,13961,69642,67,0,52560,75
1603810,39714,4309,0,15632,7834,64,0,42501,75
1539115,37063,3619,0,15376,6999,45,0,38288,75
1393108,39279,4171,0,16963,15844,36,0,37245,75
1447956,39971,4309,0,17862,23275,158,0,32773,75
1641045,38260,4979,0,15055,15618,83,0,45072,75
1965992,37408,5785,0,15574,10646,425,0,54827,75
1571312,34552,5894,0,19085,10840,978,0,71290,75
1218843,34632,7201,0,18009,12558,560,0,75472,75
1222487,35450,8895,0,16172,19554,1094,0,74980,75
1241418,35590,9183,0,13372,26962,1464,0,64993,75
1214424,31630,9285,0,16491,33004,1535,0,61910,75
1232778,30826,9802,0,16806,45783,1902,0,64929,75
1255702,29562,9954,0,19376,49291,745,0,55288,75
1344522,28095,10194,0,19475,47258,1677,0,50669,75
1465724,31914,12467,0,14656,51745,2547,0,49307,75
1546192,27696,10729,0,17679,35898,1771,0,55620,75
1526910,29185,11387,0,14548,61277,2721,0,55316,75
1625630,26137,10675,0,14724,74594,954,1,46894,75
1734494,22766,7977,0,7652,59792,1063,0,36829,75
1826636,23504,10776,0,6842,27893,976,0,36867,75
1985934,27643,12675,0,8091,11746,1043,0,42272,75
1658901,27092,12662,0,8915,4936,1369,0,43650,75
1734839,25920,13128,0,25673,1213,15063,0,32479,75
1755071,27409,13890,0,23360,1855,13681,0,22339,75
1714383,27060,13344,0,20792,815,14554,12,18676,75
1787423,28946,11487,0,13568,998,12983,0,18454,75
1766054,27894,9754,0,8441,506,14655,5,26961,75
1780543,30944,9167,0,10170,611,16382,4,23445,75
1866413,26313,4901,0,2474,426,6670,0,31988,75
1887573,30149,9959,0,3702,309,15118,0,30921,75
2049769,30113,8323,0,4868,230,16103,1,25798,75
2022343,29548,7033,0,4076,96,12151,0,23880,75
2044750,28064,6952,0,3888,254,12930,0,22921,75
1846650,25729,6562,0,4218,1941,14457,0,20562,75
1788451,25089,5096,0,3623,978,24940,14,15964,75
1917416,24830,4720,0,3242,622,28680,8,17688,75
2125028,21890,2499,0,3530,184,29361,14,24164,75
2034862,24826,2513,0,2543,470,29738,33,19279,75
2071911,27189,3135,0,3890,1802,33136,22,14432,75
1899486,28002,2738,0,3359,349,24335,8,16544,75
1850776,30149,3493,0,6897,1449,29604,35,22486,75
1805510,33510,4010,0,5424,1374,29152,9,24488,75
1751503,32941,4323,0,6742,3171,12604,5,20183,75
1466047,32750,5433,0,7200,2953,12317,0,34013,75
1597689,34915,5254,0,8102,3722,7345,0,35538,75
1815296,35702,5249,0,6561,13950,6759,0,30519,75
1863869,33214,6376,0,7947,24585,3162,0,28864,75
1882783,32904,7048,0,8302,54350,3317,0,26833,75
1740174,26457,7543,0,4999,52165,1366,0,17299,75
1823863,32906,8527,0,7715,34016,3018,0,24373,75
1857524,33979,7907,0,7844,29041,1565,6,23194,75
1775324,33557,7459,0,5706,26210,1960,2,25589,75
1681524,34419,8369,0,6345,25720,2533,3,23892,75
1605821,34848,8088,0,6271,21007,1333,3,23182,75
2068117,22063,3298,0,1471,167210,2150,0,25395,75
1827866,19017,1994,0,1269,151322,758,0,39920,75
2044451,21352,2955,0,1584,132302,914,0,41909,75
1829057,29068,3687,0,4448,103867,2382,0,32812,75
1889365,30643,3875,0,6564,105918,1103,0,27852,75
1845208,30596,3633,0,5532,112061,1359,0,30030,75
1810546,33353,2159,0,6830,83921,941,0,29431,75
1705292,34661,1184,0,11362,76978,171,0,28740,75
1576622,37143,1823,0,9881,100272,288,0,28512,75
1531615,36733,2296,0,13177,88435,242,0,29132,75
1510786,34871,2151,0,13011,122653,34,0,31364,75
1427840,40627,3757,0,13573,12631,134,0,27365,75
1372591,37429,3759,0,11839,7605,24,0,32299,75
1633930,36464,4230,0,16646,5360,116,0,40690,75
1793549,39208,5693,0,13326,10439,239,0,43864,75
1431917,32953,4055,0,13727,8382,153,0,62160,75
1668406,25046,9914,0,23406,5911,16717,1,48244,75
1837156,22038,6304,0,15088,1379,5032,1,20062,75
1795070,24215,9737,0,11828,1678,11696,2,25546,75
1743502,25028,10993,0,11728,1823,14377,0,25990,75
1709777,28234,12385,0,10210,1388,13726,0,20217,75
1753885,29956,12169,0,8127,1061,14022,0,19807,75
1960238,28249,10338,0,6686,957,12534,0,26613,75
1953126,24441,8866,0,2790,1080,24190,0,21804,75
1954115,23580,6473,0,1675,1028,24144,4,21751,75
1986756,23482,4849,0,2188,274,23494,1,21871,75
1997578,25368,5684,0,1901,512,14508,0,13781,75
1892375,25105,6490,0,1638,1609,16066,0,13492,75
1840654,26895,7609,0,2134,4432,27964,140,12664,75
1818456,23819,3884,0,2216,502,26517,0,20185,75
1854672,27018,6584,0,2716,3559,34829,331,13063,75
1914332,25281,5051,0,2868,2468,32629,274,12911,75
2020039,25739,4408,0,2347,3370,32462,88,11832,75
1933185,19386,2756,0,2226,2167,36787,25,15934,75
1906467,18103,25314,0,2206,31667,25178,81,11203,75
1902165,28412,3266,0,3230,6242,17314,17,41891,75
1866484,27922,2571,0,4260,118629,13580,0,23679,75
1809761,32453,2779,0,3185,6816,13315,0,16938,75
1712227,34073,3973,0,3739,7276,13549,12,19788,75
1746465,33389,4362,0,4995,9426,10669,5,27169,75
1797428,33731,4456,0,5035,19913,8900,0,21751,75
1995572,33301,6208,0,5622,54442,7830,2,23642,75
2019055,31583,7708,0,7054,63193,3975,0,24683,75
1722238,30915,8220,0,6224,47212,1236,0,19026,75
1940961,31525,8647,0,6682,53314,3211,4,22290,75
1868763,31424,8145,0,6514,43503,1941,2,20902,75
1671247,31062,7209,0,4317,32293,1701,2,21735,75
1718662,31373,9123,0,5164,37050,2765,6,22240,75
1729404,31241,9101,0,4969,41515,2876,9,24879,75
1753743,32003,9174,0,5260,40109,3241,19,24718,75
1748274,32111,9061,0,5073,36371,3461,16,21817,75
1742312,32222,8986,0,5037,30886,3075,15,21057,75
1725375,32473,7115,0,5027,23120,2275,8,24086,75
1651434,33544,8991,0,5291,27617,2239,12,22436,75
1983691,23879,10008,0,6760,102882,265,0,49312,75
1986499,24490,9959,0,7551,104638,348,0,44608,75
1970842,23192,9865,0,5798,108100,106,0,46197,75
2049514,23291,8454,0,5897,133658,258,0,35243,75
2078748,23314,8503,0,5988,175709,230,0,45438,75
1977400,23442,8427,0,5919,189235,1079,0,50758,75
1878854,25544,6520,0,5372,124457,323,0,60450,75
