200,17,6804,3491,2152,0,0,0,0,0,0,176,54947,113669,60210,52869,2717,12847,6811,0
377,4,7559,3528,2114,0,0,0,0,0,0,283,57241,95412,59586,54925,3739,18405,5798,0
385,18,6368,4996,1776,43,0,0,0,0,0,576,53174,101490,67573,61174,4910,11548,5330,0
409,16,7900,3572,1952,205,4,0,0,0,5,522,52346,83692,60032,53890,2654,7849,4585,0
257,27,6650,6632,1541,353,69,0,0,0,1,598,62440,84433,63895,53444,4311,8789,5013,0
149,6,9654,5933,1192,323,147,23,11,6,4,717,48377,57035,61333,56034,4299,10184,6316,0
298,8,10515,8328,1261,666,30,15,0,0,73,909,53711,57722,54622,42233,3909,7620,4447,0
427,18,7507,9119,1653,885,61,0,0,3,7,947,46221,67337,60311,48448,4704,5168,4089,0
622,13,3287,8010,1569,1194,170,31,59,33,18,809,47178,43702,54307,45570,5573,4083,1621,0
728,16,2512,6596,1306,1603,300,70,2,6,17,701,41884,60249,56252,38975,6454,4510,2200,0
759,17,3710,5242,1816,1546,319,9,0,0,61,713,53403,68053,61680,48685,7137,5205,1956,0
854,44,4344,8034,2595,1641,686,89,40,24,87,1999,58369,60925,61531,42317,11999,3715,1605,0
902,14,5781,10391,2967,1950,509,60,32,33,35,1873,62848,59741,55380,35043,11690,4692,3702,0
1035,19,6156,12810,3656,2571,967,68,5,28,68,1501,56315,51412,46071,30628,11489,3956,1900,0
833,60,4362,8888,3181,1701,513,43,0,2,78,2510,48434,46660,49260,23740,15910,1887,1149,0
814,118,3453,5128,2850,493,416,57,47,73,422,4339,62882,39663,47922,27277,23792,2566,785,0
1021,288,2028,3018,4116,1055,411,7,4,100,1214,6346,34727,28639,40758,22857,22336,1541,633,0
1266,420,2453,2990,3910,1138,405,54,10,67,1375,10134,22737,18797,33493,13678,20411,1605,1328,0
1044,610,1160,2490,2345,1009,654,61,126,69,806,9854,20160,13083,22678,11474,22309,1071,2911,0
687,835,1550,2054,2459,1405,652,184,152,138,962,7071,13056,18981,26907,12441,21839,1297,2749,0
609,18,3425,4920,1617,1289,484,148,83,23,76,920,70942,108803,82982,59674,10283,4022,1910,0
844,16,4023,5639,1935,1365,692,100,28,0,18,2796,84236,111305,98616,47420,9359,4298,2836,0
898,19,4919,7233,2673,2122,949,271,65,9,24,2687,94201,105004,84943,39853,10976,3442,1829,0
813,6,4645,9708,3129,2010,1221,140,3,9,36,2117,86550,89148,89192,32921,12819,5254,1963,0
883,37,3119,9512,2807,2903,1235,144,61,30,209,1349,100997,97095,93670,37234,18734,2407,1503,0
754,78,2758,4957,3282,548,267,36,23,31,214,4772,65906,53325,71582,26567,19649,1726,778,0
967,221,836,2917,4198,667,339,104,32,122,1063,8036,40637,41359,59605,21216,21885,3022,535,0
1154,386,1778,3719,3163,1029,300,107,78,121,1000,10483,42607,38316,56896,19720,26023,1145,1431,0
861,476,2239,5931,2913,1012,853,97,16,59,603,7415,27261,29606,44789,13581,21583,1295,1419,0
854,848,4409,5731,2761,1087,810,180,85,144,890,8297,25670,32616,38351,15335,15941,921,3165,0
775,1221,1801,3736,2433,1148,1438,213,130,99,956,10645,10205,24985,28555,6197,8849,831,4357,0
971,2686,2108,2164,2715,1403,1011,324,127,193,880,7652,8081,33543,26971,6374,7257,1243,1924,0
885,2393,8585,2730,3921,1844,1908,510,169,148,433,5612,2885,15259,16688,3690,7543,1598,5431,0
34978,7512,55297,325590,286442,259225,21771,2753,894,963,2284,5044,4626,2299,649,569,288,15317,23877,10
36647,8089,48863,303776,280401,269308,28994,2344,1611,1033,2087,5366,4896,2159,726,577,386,16003,22474,10
36152,8648,54654,309376,289140,271932,28546,3523,1490,1242,2424,5460,5159,3103,784,650,410,16685,22453,10
35623,8367,55073,303344,290238,271865,29749,3354,705,681,1711,4064,4429,2510,654,747,596,13652,19495,10
38138,10619,54020,290715,277266,283788,44800,7239,2412,1463,3121,7264,7029,3211,1279,1245,804,13711,15330,10
37953,8689,61187,314667,275001,274551,41305,6420,2315,1670,2873,5616,5775,3216,735,803,650,16983,19930,10
38410,9309,53227,279296,270149,294423,39614,6238,2511,1993,3047,6354,6089,2959,693,829,609,13489,19885,10
40529,9127,52819,275916,285094,308680,35609,5558,3026,2227,3129,5109,4576,2528,822,488,509,17440,20113,10
40675,9222,54015,261407,284377,305228,43637,6459,3525,2789,4015,6671,5332,3362,1178,871,628,9250,19986,10
41310,9444,57871,273754,277096,316960,44594,5380,3054,1930,3257,6732,5892,2997,1111,772,521,9426,19433,10
41392,12402,56335,261857,257638,317308,50862,7522,3427,2759,4834,9849,10550,5742,1857,1635,1624,12072,17336,10
41308,9321,62237,275240,273938,300485,38692,5906,2563,2288,3590,7309,9173,6313,2188,1901,1431,14803,23309,10
40120,8545,56727,274206,265908,290455,36504,4375,2095,1698,1947,5395,7566,5244,1601,1551,1639,16057,23733,10
39409,9196,69196,280447,269634,292637,35291,4666,2383,1378,2243,5112,6861,4616,1937,2256,2137,32592,29703,10
39997,8829,73099,274423,273494,281770,37301,4679,2633,2173,2885,5644,7111,4687,1659,1870,1848,28846,35626,10
39346,9343,78393,280609,284792,256929,31572,3613,1784,1444,2165,3580,5173,2702,945,807,1068,36223,42142,10
40048,9728,98094,282156,281271,249357,32969,5071,3102,1752,1725,4525,5362,3227,1083,1494,1800,41066,47194,10
40481,8892,112546,285846,289180,234386,31809,4559,2422,1273,1687,3857,4332,3025,986,1174,1190,40499,63867,10
40038,9468,148338,288142,280814,242540,39441,5423,2854,1520,1530,3773,5227,2829,1097,1168,1637,35207,63553,10
36710,7791,157351,294936,294884,239805,33015,2978,1624,1054,1105,1573,2218,2048,593,695,763,37062,80896,10
38647,7768,155546,300936,297265,229753,32996,4758,2679,1419,1460,3728,4036,2531,1128,1145,1086,35563,77386,10
36945,8275,176416,314503,307348,220939,28733,3224,1635,1201,1462,3410,4748,3245,939,931,743,35257,71519,10
38334,8579,176369,340547,324872,211118,24456,3754,2087,1224,1544,3440,4822,3286,1029,803,1049,29229,64271,10
37070,8112,190575,355742,315888,211956,25099,3262,1176,693,1099,2958,3684,3535,1092,981,1070,29399,82386,10
38465,7525,183774,356515,318241,212756,24240,3433,1454,627,882,2291,3181,2689,1054,1090,1860,27469,77846,10
36870,6437,199320,388898,334912,191584,18737,2528,965,452,669,1747,2116,1645,1089,585,2207,23045,68015,10
38703,10187,181586,379525,301857,206690,25605,4569,1962,1157,1153,2776,3508,5008,4957,1991,9422,29258,59455,10
36727,6283,197731,353561,329044,201235,15754,1967,651,501,794,2380,2305,4578,6157,1162,14389,42617,70491,10
36300,7021,190802,327164,316513,192208,17219,2470,989,450,721,2157,2547,3365,2127,1739,17140,66578,67400,10
34448,6277,200813,322545,308423,196713,14473,1832,668,475,716,1871,1758,2187,4138,2313,20646,89033,71631,10
32124,4782,223323,313337,308315,180919,11110,1627,467,258,511,1293,1530,1907,2709,1214,20375,109826,81058,10
31668,5017,219498,295142,289201,168808,13450,843,367,223,308,1123,1941,2679,2658,3161,22729,102607,91832,10
34524,7234,203219,291147,262430,178679,20226,1755,1127,772,1205,2956,2964,5616,5900,6794,29636,106411,83159,10
34029,4207,236498,281578,294092,154135,18807,1490,520,265,349,985,1630,2709,3384,4310,24502,106138,89064,10
35023,4869,221629,291269,266409,175134,19652,1877,867,524,620,1253,1770,3787,2813,5884,23419,97043,83425,10
36565,7012,220023,301400,256013,188208,23379,3929,1338,932,1122,2202,2411,5000,5608,10114,28806,84393,63547,10
36559,7057,218711,306760,254203,186360,26828,3250,1190,788,1022,2262,2778,4622,3817,7351,24099,92173,71129,10
37038,6246,235272,320093,267007,181523,22476,3059,1120,827,1031,2293,2239,3025,4777,7420,25924,86337,62530,10
37074,6846,244412,318307,266642,185606,20559,2815,1137,806,923,1933,2351,3290,5398,5716,25016,84421,63565,10
36301,7049,246837,314824,266489,175999,20539,3368,1279,785,962,2271,2405,3195,4795,6654,23908,87684,64696,10
36617,7262,211822,317219,262212,186302,22241,3861,1287,748,1128,2211,2427,4230,4797,7036,21188,82532,63733,10
36340,6540,211550,300685,257868,190115,25535,4107,1418,843,1042,2086,2401,4653,5990,10012,23608,82273,65397,10
33170,6731,77174,387466,341967,244760,10846,1279,1178,1036,1724,3912,3628,1405,562,302,268,9398,36403,10
39969,13163,64708,340209,310388,262416,33048,5167,3231,2695,4513,8718,7740,3891,1155,1021,1000,11429,22806,10
35057,7621,75181,381958,358681,253736,20280,2230,807,659,1754,3812,4506,2414,563,340,166,9540,29950,10
38655,11629,73825,350604,320073,267421,33382,6123,2496,1456,3002,6479,7287,3362,1146,1001,721,11123,21517,10
36417,9350,75487,364930,315221,273226,31898,4115,1382,1022,1935,4929,5495,3062,937,572,491,11823,29132,10
38810,10919,81347,336574,311937,276341,34763,4936,2513,1783,3649,7908,6683,3142,879,995,830,14001,27559,10
37179,8066,82013,322760,331162,280725,21539,2330,1242,927,1989,3041,2049,1527,560,409,267,13553,35440,10
42172,10889,66143,316547,326052,296785,35009,6454,3627,3114,4601,6929,5079,2269,790,932,1198,14398,20355,10
40512,9915,71971,316281,328082,297302,36070,5157,2860,2218,3101,6352,5023,3362,1410,815,738,10043,26795,10
42554,11164,71538,311670,310272,296046,38089,5943,3605,2791,4404,8837,7401,3901,1380,1065,1080,12255,25555,10
41013,10332,70695,316208,307856,287692,34778,4896,2764,2650,3918,8346,8466,6632,1863,1322,1291,10829,24259,10
40059,9075,78970,330799,303575,279124,32057,4632,1993,1650,2512,5709,8837,5460,2025,1710,1568,13708,32406,10
37786,8537,81126,308928,300421,271502,21105,2615,1143,850,1533,2985,4287,3991,1374,1217,1012,19943,35003,10
41652,12193,84088,307227,284343,273856,35957,5356,3124,2732,4027,8262,8131,4815,1758,1823,2081,30398,38282,10
39046,8953,89660,304461,307640,255853,25905,3350,1872,1643,2339,3317,4990,3031,1166,1133,1221,26845,44475,10
38777,8703,114369,319901,320058,230334,24145,2890,1629,1124,1278,2274,3613,2653,931,943,904,28995,59450,10
39145,8606,124979,314213,313906,221287,25391,2923,1923,1071,1111,2822,4095,2525,930,861,708,35269,69671,10
39969,9370,149922,320928,312430,230459,32032,4146,1803,1379,1271,3046,4492,2740,861,1290,1201,30068,75190,10
37088,7745,188912,322576,340281,211748,22595,2397,1125,645,567,832,1981,1237,359,548,603,25338,75099,10
38343,8492,198364,330728,320891,223140,28926,4048,2395,1314,1480,3160,3647,2008,797,994,919,25805,76782,10
36295,8024,207999,332263,320472,208051,20493,2145,941,705,1013,1769,3365,2054,797,603,635,28570,81737,10
38945,8937,209139,365309,327153,210314,24141,3141,2085,1452,1713,4586,5656,3415,1022,1283,1406,21789,69081,10
38804,9039,214318,380579,325116,208411,23039,3106,1843,1223,1775,3651,5043,4103,1371,1254,1232,26852,68078,10
38435,9279,224105,384788,328531,215091,21137,2906,1642,1122,1265,3439,4365,3234,1413,1041,1331,17679,63268,10
36578,6580,231085,410347,365541,183625,15321,2133,524,399,682,1583,1860,1215,575,624,648,18460,60346,10
37386,8647,206846,410404,324289,198459,20040,2957,1903,711,909,2243,2766,3270,2144,803,3202,18588,53313,10
37457,7543,233217,403238,348815,189801,12604,2286,656,324,667,1702,2155,2896,2931,1160,7108,22593,49990,10
37143,8442,222066,383925,333423,187097,15686,2444,1116,623,1046,2491,3079,2714,5140,2373,15830,53053,53658,10
32161,5080,227519,349259,376103,141440,6209,638,184,112,210,691,609,1512,3144,932,10202,79507,73592,10
32937,5675,243858,343843,304792,180677,13442,1677,722,498,671,1365,2182,2910,3470,1321,16319,101451,84117,10
31117,3290,273679,345330,330364,147694,6618,429,213,144,237,806,1267,1415,1027,703,12815,107962,95936,10
33047,5798,253682,315116,287474,157803,13473,1494,600,459,639,1591,1976,3096,3528,3073,19530,111155,91766,10
33383,4014,254327,324817,307464,150440,12933,1191,617,429,745,1046,1718,2639,1915,2302,18189,98023,71705,10
34793,4426,267325,308613,291691,164511,19443,1378,672,443,468,1112,1620,2173,2156,1916,16525,93972,81838,10
35216,4832,257797,327602,288910,169519,18317,2298,740,363,522,1308,1824,2586,2806,3055,15910,84867,62591,10
35069,4112,254943,319500,286288,168747,15744,1515,775,466,521,1206,1581,1514,3301,2634,17029,92897,74544,10
35496,5759,65323,390051,369067,253564,15668,2557,1417,1088,2160,4077,3495,1990,702,465,266,5030,19755,10
33808,6364,83821,407901,403546,237405,11993,541,381,541,1275,2229,2109,1114,349,140,81,3558,30394,10
38068,10515,81872,398926,372859,249044,25840,4261,2238,1519,2887,6577,6216,3239,960,606,472,6377,23599,10
35464,8259,93800,402703,362743,256869,19821,2108,662,577,1296,3202,4321,2261,613,397,297,7370,33634,10
36002,9431,95607,391826,341384,255270,26436,3522,1480,1140,2406,5563,5227,2189,660,484,310,13205,37100,10
37126,8020,100620,379044,347163,257543,21977,2722,1334,1176,2379,4675,3563,2361,722,496,307,12786,32929,10
40340,10575,91619,352307,351020,275938,30128,4959,2161,2039,3651,5992,4850,2743,720,514,372,12715,28932,10
39129,8039,91508,340353,374917,264638,20388,2736,1781,1879,2274,2667,2165,1877,648,378,361,12355,34629,10
41506,9050,78287,328667,340324,280624,32567,5200,2790,2516,3450,6095,5403,2420,914,742,573,12003,32797,10
38844,7884,86340,347330,346395,270343,20217,2092,1239,1146,1564,2476,3848,2769,539,310,203,12575,26160,10
41072,10255,94424,350945,331566,285446,31427,4278,2428,2305,3366,6549,8489,5383,1712,1329,1217,10533,28269,10
39222,8896,89991,339774,329281,273464,25215,2942,1637,1488,1877,3995,7194,4702,1221,1316,1541,13317,32930,10
39508,8661,98265,339121,312401,276693,27431,3233,1590,1471,2237,4240,6189,4135,1174,1151,691,17090,43226,10
39999,9764,102665,338938,315818,260158,28085,4143,2144,1957,2473,5123,6020,3477,1184,935,1157,20284,53368,10
39720,9084,116357,348449,334584,242177,24169,2883,2151,1827,1928,4039,4724,3427,1191,849,765,24912,57192,10
40673,8793,126340,351149,327839,225227,23059,3404,2240,1551,1855,3859,4601,2975,917,728,707,22318,64103,10
40886,10287,146098,353817,323907,218574,25457,4179,2537,1786,1989,4063,4833,3583,1311,1278,929,24566,63981,10
39191,8755,176208,341685,320944,217726,28117,3687,1882,685,901,2331,3410,2598,821,636,767,26883,73093,10
38633,8774,213953,364337,327848,220603,26532,3318,1637,1087,1307,2097,2854,1986,686,750,699,19650,68239,10
37965,7912,212491,349937,323747,221135,27439,3599,1769,1183,951,2550,3172,2401,879,808,520,22446,84156,10
37708,8538,219889,364213,333462,208253,21793,2646,1318,975,1378,3248,4555,3289,1068,1057,914,23327,78103,10
37315,8254,230965,389322,357686,189101,20667,2293,1599,1041,1354,2842,3886,2580,1044,626,758,17597,67727,10
39369,10161,229789,406365,330788,203730,21526,3006,1973,1328,1921,4598,4939,3660,1511,1181,1414,18147,65554,10
35862,6544,255521,417752,370206,168685,13350,1008,441,354,592,1381,2126,1155,323,415,334,13620,59730,10
38665,8592,225916,417049,336593,187920,19090,3203,1663,805,1184,2516,2902,2226,1344,665,1855,18074,62366,10
37007,7824,241994,437970,345776,179866,13429,1559,234,143,192,815,1828,2473,975,941,2993,21016,53799,10
37747,8941,230517,417027,334584,187785,17309,2734,1207,674,900,2064,2160,3941,5604,2214,10818,30820,48995,10
34594,6295,248070,390001,382140,155578,5912,1047,362,273,357,915,1158,1482,3973,542,10870,43916,60096,10
34954,6380,260537,367586,335187,179941,12530,1720,896,540,975,1890,2303,2039,2392,874,12285,77012,70548,10
31611,4744,275605,363411,333152,160858,6830,707,300,201,341,1077,1401,2103,1527,518,10866,96260,99275,10
32626,5684,259129,356328,299550,168190,12568,1486,860,535,866,2172,2507,3098,3182,2152,16565,97933,79189,10
34507,5615,262777,341126,302971,154195,12449,1293,805,831,1143,2140,2448,3229,2261,3146,18894,94252,85921,10
33721,4490,287309,333992,291360,151390,15232,1732,689,455,597,1230,1974,2470,2068,2413,16322,100623,82964,10
35294,4334,264954,328082,289810,165843,15158,1406,757,490,451,1071,1705,2183,2810,1780,15716,89369,79282,10
37138,5829,251376,348610,276221,176498,16790,2155,1154,736,902,2052,2150,2329,2346,4030,21920,87920,64033,10
36442,7182,245307,354790,277472,181367,20103,2697,1077,757,1089,2370,2609,3625,3157,3254,17601,73696,64842,10
31032,2659,302912,374671,362010,142519,5963,629,249,94,30,61,155,760,1647,1755,11374,99260,84441,10
36864,9819,119277,428050,354465,230973,16698,3130,1819,1275,2911,6026,4942,2315,866,783,673,6191,34405,10
34785,7192,123485,439201,386023,226707,13197,696,467,770,1918,2728,2163,1289,414,288,188,8304,47619,10
38371,10817,98946,421585,368184,242278,21372,3733,1778,1478,3054,6422,5795,2740,750,661,471,8749,31106,10
35278,9623,112401,425186,379700,239686,17065,1959,906,862,1767,4168,4512,2832,918,464,301,8312,39769,10
36668,10373,108083,390252,350925,256724,23701,3528,1458,1040,2234,5033,5646,2509,828,694,414,9941,28955,10
38712,11352,105000,404730,357650,260912,28405,4921,2471,2059,3380,6872,6416,3187,1017,924,576,9304,26680,10
39251,9364,107622,397175,361059,266258,24937,3983,1311,1281,3052,5683,4353,2584,705,516,359,10545,35044,10
40269,10354,97623,359878,364136,276047,27418,4400,2592,2239,3928,5735,4547,1812,543,564,623,12153,29374,10
41195,9788,95155,341276,366930,279139,27396,4656,2956,2366,3586,5344,3971,2517,891,627,519,11827,33763,10
34977,6250,87018,329578,398196,238763,9074,1259,925,1131,1781,1922,913,709,133,80,108,7685,31524,10
41145,9294,84880,367212,350574,276391,25327,3814,2325,2137,2741,5981,6644,3823,1438,1295,900,9525,29726,10
39196,9488,90827,356277,355835,263365,20216,2220,1022,773,1958,4404,5527,3900,1289,840,606,12002,33889,10
39984,9167,91901,352054,331288,263402,26527,3725,2058,1418,2431,5348,7288,4518,1541,1385,1030,14348,38909,10
40601,10728,98840,339056,303119,270215,28786,4464,2605,2077,2858,7130,8091,5174,1738,1601,1708,23299,42319,10
40610,10265,122442,354879,323108,245352,23732,2916,2354,1779,2869,5550,6288,4129,1521,1386,1258,21408,62906,10
40989,9182,124110,330824,333244,232960,23399,3947,2466,1616,1855,4391,4792,3061,1037,935,861,23020,67275,10
39609,9065,140994,339137,327582,214639,18752,2633,1670,1296,1212,2428,3349,2285,1090,1067,1115,27379,65757,10
40674,9799,159883,350388,316740,218017,25422,4104,2446,1888,2029,4721,4642,3316,1117,1271,1017,25891,74397,10
38028,8921,204839,346306,343160,206735,22245,1756,1175,765,851,768,1876,1827,543,597,350,19862,68570,10
38295,8819,212736,356087,337028,213593,27182,3041,1634,868,881,1949,2550,2032,739,559,507,15602,73737,10
37766,9301,224425,352215,320629,215699,27222,3441,1910,1272,1358,3231,3370,2226,938,949,693,22381,75236,10
37583,9321,226605,378437,333049,202887,21462,2585,1344,761,1328,3339,3838,2677,1078,768,626,18373,72753,10
39425,11244,225495,389699,327816,208971,22792,3093,1991,1589,2146,5362,5445,3703,1096,1239,1134,19803,60509,10
37248,7915,248806,408282,345440,182331,16136,2212,1042,645,959,2800,3701,3092,1178,898,1680,20799,66281,10
39300,8768,227423,417324,333750,195243,21689,4928,1889,874,1263,3330,3978,2836,996,1002,1587,21643,67976,10
38224,8796,252333,426646,348596,186782,16919,3037,1388,584,722,2095,2684,2212,1780,852,2392,15851,54532,10
37649,8902,234784,428298,337490,184648,16543,2935,1226,457,692,1906,2291,4032,2447,711,3527,22136,51226,10
37897,9100,228429,425017,337133,191894,16554,2486,1075,726,1009,2391,3030,3390,4554,1654,9576,29540,46482,10
36126,6814,254163,383304,342527,173232,10982,1721,764,647,828,1740,2303,2293,2718,1128,11291,53056,63296,10
34285,5764,241959,359722,325259,172680,12549,1301,662,466,639,1675,2117,1583,2109,508,12687,71711,75000,10
32336,5440,266441,348032,309911,168272,9522,1104,444,237,410,1326,1700,3168,1895,1381,14780,102980,89384,10
29576,4027,284964,324888,373027,99770,2497,79,33,28,85,237,295,1029,1570,2667,11258,94622,94339,10
33611,4576,256220,329505,294484,151891,12707,1586,887,557,629,1291,2149,2369,1405,4600,17373,104819,86538,10
33211,3562,302706,317394,311327,146644,9966,880,462,335,389,944,1245,1723,1171,8726,15388,104680,95400,10
35069,4851,283924,336144,296451,154546,12709,1293,852,412,534,1012,1582,2442,5072,8554,14125,91892,84809,10
36471,7194,265940,355526,278758,171063,16886,2353,1084,717,981,1957,2494,3404,4088,4414,15563,85640,70725,10
36498,7229,273883,340364,280935,164260,16524,2005,963,791,961,2002,2189,4308,2783,4089,15767,87040,81885,10
36257,7321,270007,338983,272758,160803,16831,2021,1112,686,902,2007,2386,2867,3379,4618,18399,90753,79045,10
36359,7126,275080,343420,279977,165836,14897,2414,1046,680,807,2035,2292,2264,2991,3488,16616,84459,79596,10
36630,7231,269052,341861,278720,166790,17417,2472,963,739,1030,2024,2256,2457,3117,5384,18659,84039,77272,10
35910,7207,277326,346763,280779,168609,16331,2977,920,700,794,1835,2138,3764,2959,4192,17920,86674,70778,10
36785,7066,270258,349119,276881,165025,18677,2054,978,630,1047,2042,2320,2882,3169,4301,18835,89397,76670,10
36683,5186,281542,355231,296326,160450,14833,2582,798,607,845,1592,2069,2554,2567,4481,16503,90280,77070,10
36395,7055,268617,345515,282103,164820,18700,2891,987,680,889,2006,2546,3117,3141,4436,17777,91720,68239,10
36223,11348,301303,310426,261536,129540,19659,4004,2179,1290,1807,5424,11600,28799,9205,5512,7932,68086,87813,10
33680,7178,321160,320184,272691,110988,14185,2032,782,361,723,2430,9593,25000,6794,2997,3900,86334,97543,10
33552,5631,327714,314183,261637,109770,13528,1790,654,233,654,2557,9715,24154,7964,3120,4167,86842,99311,10
34616,6361,309202,295316,243576,128950,16734,2282,1730,632,1062,3683,13478,28985,13966,5107,7511,79283,96143,10
36130,7861,320234,302768,242769,139422,15303,1784,1189,901,1517,3172,9158,25782,7535,6461,7001,66224,85154,10
30116,3998,359512,312017,279947,112039,10251,593,133,47,171,452,3913,30956,5379,2004,3029,53538,94543,10
32012,3924,352688,279715,259290,130481,16030,1617,726,211,311,805,3231,36362,10305,1870,2642,59941,87843,10
33118,5426,322937,270923,238433,153510,20169,2755,679,382,691,2871,5831,41348,9439,3740,3762,64599,89098,10
32321,4614,333655,255195,229779,148037,18002,2158,613,257,328,1304,5763,46917,12455,2607,4894,72924,87517,10
31904,3851,332597,238070,224325,150736,15921,1559,728,419,480,2132,8538,43874,12753,3673,5552,85575,90068,10
30596,2896,351652,247947,223420,126898,8583,451,203,188,293,949,5071,51944,18423,3449,3506,96150,104028,10
29323,2912,364236,267176,228770,114491,9776,307,111,115,342,1108,4897,50309,15304,1850,3858,87241,104883,10
28689,2379,356146,271739,210273,119578,10905,388,128,140,150,988,8262,54553,22254,3290,3785,106992,98002,10
27872,1693,332855,264000,216724,107823,5071,131,79,51,70,336,9406,62375,22422,2536,3356,105461,110726,10
28138,1666,338202,254969,213278,123203,6049,440,134,62,124,1925,9484,67068,21626,3203,4708,120694,103802,10
28016,2145,322114,237188,194435,133764,6911,659,410,123,144,1010,6551,73172,22730,4564,5539,124772,128388,10
25401,1757,322811,226962,210682,122750,4681,283,100,43,105,628,4878,80883,23546,3096,4087,120992,125105,10
27282,1841,296100,234901,206687,132013,7802,1263,686,350,555,1895,6758,83705,35603,7109,5587,110328,127990,10
21801,1064,287873,235125,258034,94514,1981,183,78,49,130,130,3561,79167,35116,4088,3237,118554,122725,10
26263,1900,274608,236280,213816,135864,7654,801,355,133,196,566,5485,89949,26397,5381,4766,109972,120716,10
27649,2566,240778,260243,216321,147253,7170,1325,515,153,115,233,9115,81442,27236,6203,4664,99286,97780,10
28968,2987,232477,278493,231852,169239,10939,1479,638,394,392,894,7394,85195,31893,7089,4484,69129,84361,10
