645683,26224,2074,196772,360252,246432,198335,11725,1852,730,120,41,848,33221,43168,8654,3522,1791,32412,50535,10
642394,26907,2624,209629,343378,236836,210570,14912,2617,946,259,84,1945,33278,45942,7738,4594,2884,31832,54794,10
649867,27598,3034,200708,354290,248275,212400,16644,2220,1639,747,652,3457,40825,38469,5395,4148,1701,28229,50918,10
687411,27645,2922,196599,366343,239071,228775,16921,2062,1553,751,811,5234,40936,25069,4318,3582,2340,21613,38711,10
696618,26451,3454,211762,363616,230861,238200,22386,1718,847,92,244,6812,36317,20962,3114,3393,1569,12037,38703,10
760629,26185,3272,191016,374450,243580,260897,20754,1759,437,258,116,5597,29080,6804,1720,873,1094,8244,29979,10
763837,26496,3609,197930,385338,235765,287176,24371,2369,1611,533,601,8880,31980,8825,2309,795,1006,7636,21729,10
881878,25570,3974,181506,398905,245177,301782,26914,1371,1237,622,452,7650,26929,6318,628,190,317,3195,10442,10
947952,25481,4197,175496,365794,260346,307593,26473,3134,1082,250,409,3330,22759,5679,317,137,382,3099,7269,10
990195,23495,4365,142561,351639,240133,316999,20204,1086,374,31,23,3960,19795,4019,149,117,269,736,3174,10
1064092,26094,6132,77904,332990,234228,321368,22458,3269,1286,452,764,5224,22466,3967,485,246,304,1830,3189,10
1000895,24854,6086,50125,280805,219368,299814,16803,2856,931,529,867,4941,23259,5110,934,394,316,1235,2040,10
1034104,23753,6872,29430,206722,215695,312127,17782,1853,763,450,687,5542,20780,4210,699,339,261,1031,1679,10
1033187,24065,6553,19440,171516,178824,303165,18685,2196,922,607,988,6826,25130,4290,805,517,376,995,809,10
1059135,23207,5758,13896,157526,177075,284829,20695,1883,767,471,639,6868,30733,3707,815,296,506,1267,868,10
1020021,25343,5381,17504,128323,171541,267748,22596,2380,1264,860,951,5771,38463,5718,853,545,461,808,1024,10
979670,25568,3620,13182,92048,153684,277611,27359,1905,943,844,1141,7097,39467,6028,1557,415,668,303,901,10
890125,28156,3319,8136,77199,141132,251730,27892,2784,1169,1127,1296,10754,42783,5294,760,62,687,315,492,10
879350,27942,2325,6862,60386,133222,208506,26173,7090,351,1695,1059,10959,41898,11002,1616,32,240,36,709,10
629496,26754,1401,4619,34867,104836,175318,29388,6995,2407,3770,885,13183,38269,11396,1187,61,24,43,298,10
598017,34392,5307,334308,319233,262370,116840,14526,2030,1432,638,903,4031,11407,27078,8676,3214,7057,65164,92954,10
625574,35699,6143,333080,319117,257989,125179,15222,1962,1243,740,1081,2919,12550,23306,6789,3800,4131,57757,91018,10
622416,33433,4713,370779,323084,277744,117391,9903,1109,702,183,266,634,6172,22863,5148,2615,4078,53742,89132,10
638136,32807,4564,380378,305253,266812,126070,11458,1663,455,357,428,937,6340,26471,11600,2464,5415,60926,83813,10
664667,34094,5764,346859,292840,250809,149744,16860,1991,918,543,905,2821,5923,32096,6601,2449,3654,51458,78294,10
739130,32571,4374,358544,277109,256294,134980,14472,1172,549,183,304,1091,5155,32398,12734,2464,5472,66939,84436,10
685403,32274,4105,358968,256106,236703,141155,14190,1016,399,208,275,1255,5301,36928,13058,3634,5021,82472,94762,10
594600,31379,3593,366238,248397,224821,138099,13783,734,394,195,198,1053,5060,38171,20506,2261,4769,85728,92843,10
542341,29301,2335,383469,278344,244435,104747,7984,508,343,140,109,303,3815,48632,16381,2452,2801,95031,99056,10
512958,28472,2459,383855,293141,221686,105208,6466,371,96,113,220,511,6094,41346,12420,2544,4916,94622,93968,10
504465,28662,2183,375907,283517,214260,105282,8184,101,65,64,93,1523,4056,52507,22104,3313,5901,109689,102493,10
509657,27815,1498,358718,258505,221141,111215,4326,578,263,258,345,1875,4634,62610,23010,3486,5924,99353,109748,10
511156,28260,1925,335658,246130,211459,123711,7692,611,129,19,44,787,7309,68156,19449,3698,4636,113044,120750,10
531083,27532,2281,329691,233065,196363,131362,6161,519,210,115,189,1435,5080,73818,30439,4483,5235,134432,126023,10
558405,27008,2327,324925,242243,196465,133294,7501,678,137,115,156,1453,4042,71458,30372,5403,3632,114554,128199,10
490860,25086,1141,307839,241720,229761,112459,2704,42,6,9,20,92,3511,84864,31672,4221,2761,143330,122083,10
502631,24979,1944,295833,243955,223078,118414,4183,433,299,121,183,686,4887,89332,22336,3958,4154,98823,117102,10
522619,25332,1450,269849,249615,230312,131097,6158,837,420,206,191,395,5479,83073,23700,6342,4290,102811,113117,10
582404,27759,2528,235074,276587,227638,151087,8313,860,628,326,198,385,6255,81821,29758,8382,5977,81988,103774,10
596800,28794,2547,241676,306826,249764,156834,9817,1130,612,294,325,936,7779,71129,29891,5529,3629,55684,70650,10
609870,29253,2444,197286,336080,257043,167908,9162,629,637,397,448,867,12782,84720,21207,3370,2725,47206,61561,10
730477,29687,1978,178569,356973,272119,175881,10213,641,329,247,160,318,11880,72458,23977,3451,3903,50737,67854,10
721587,30371,2101,172236,325664,259686,178173,9686,791,225,50,79,596,12309,81629,17402,3613,3069,54922,71007,10
725894,28641,1717,200038,339591,243996,167451,7546,631,37,11,17,200,13612,84406,18773,3938,2368,61892,79729,10
717825,27813,2004,211206,345796,228126,178693,12542,1066,223,56,95,676,19271,73760,18532,4348,4142,57014,87607,10
734236,27404,2034,231075,354200,239708,168920,11177,1067,184,50,17,442,20491,71955,18249,4475,2522,60271,84964,10
773276,27674,2273,217000,362036,241115,174237,14374,1230,189,28,94,735,18508,74845,13183,3985,3265,42329,70949,10
798084,28606,2285,213879,354116,244648,166560,15809,2296,466,70,147,875,22003,64848,18083,4094,2923,41502,69803,10
818451,27160,1849,216381,361901,254886,167026,12923,1556,540,39,7,499,22979,56553,12782,3131,2202,37821,64505,10
626690,26141,1568,209242,360847,261276,184339,13041,1333,524,120,13,1257,30103,42744,6460,3138,1921,32994,59159,10
642489,27707,3160,205730,365620,233731,202026,16025,1446,452,64,39,962,33869,40953,8412,4667,2483,31797,63049,10
636041,27426,3102,203058,366717,243311,201818,13010,2340,1222,449,139,2147,40997,40314,9330,3989,2538,33222,63684,10
667437,28621,3889,204494,381827,246408,216016,17219,2518,1842,1249,580,2961,35685,32731,3577,2735,1972,20847,43677,10
678388,27538,3581,225473,368016,237940,229282,17436,2371,1067,456,462,5958,35726,16228,3975,2878,1260,15118,39049,10
716195,26792,3840,210196,388308,238969,246764,20614,1854,1327,480,533,5648,35998,15428,3507,2843,1852,12893,26900,10
742649,25683,3218,225786,381606,243707,260013,18858,1249,824,255,209,3863,30998,8466,927,956,816,8975,19457,10
810051,27167,5416,199435,392297,234376,301852,28081,3752,1938,1245,1184,8297,30184,9272,1523,805,823,7734,15593,10
904222,24330,3562,195799,400412,255934,294762,20631,969,889,221,174,6213,24431,4402,929,294,197,2866,8966,10
973459,25473,4870,179675,341035,254745,308536,26895,2370,1060,337,282,4133,25540,4714,404,355,610,3256,7481,10
1005682,25906,6538,132773,342900,239865,328816,22644,2751,1320,549,856,3813,21512,4403,773,422,297,1602,4937,10
1031587,25954,7138,59535,324214,226243,311291,20355,3285,1472,731,1147,6205,21787,5411,603,446,408,1922,3006,10
572398,32697,5558,330720,318891,267095,107987,10814,1523,594,326,493,2119,12254,28211,7994,2717,6200,81032,106212,10
610006,32793,4676,347681,322858,285375,98487,10228,1109,516,206,294,1597,7079,22585,5992,2031,3269,68345,86122,10
603331,32506,4318,359702,331743,278676,107129,11903,1240,535,490,339,1460,5878,25268,4761,2363,4341,61586,91091,10
643838,33846,5600,356179,313791,266095,130241,12539,1714,649,504,568,1365,6454,30243,7319,2618,5933,59621,83399,10
651532,33089,4787,361480,298940,263685,132360,13994,1198,525,430,796,1498,4737,26662,7574,2151,3829,59191,92642,10
640951,31865,3083,360275,285281,276897,114369,12722,1709,870,532,1073,1559,3006,32282,7253,1642,4720,62298,80107,10
643501,31656,4005,349081,276186,251419,130510,14951,984,322,128,305,1119,4261,38392,11400,2071,2928,71719,89386,10
616556,31130,3675,367383,257772,235774,140556,11058,597,185,112,231,893,3864,38901,15421,2093,3490,77784,84447,10
554882,31265,3692,377534,264595,228122,133804,9717,532,264,179,308,932,6082,46712,20952,3753,4849,84467,95733,10
517655,28937,2362,395911,294700,240069,97872,9408,301,144,155,267,531,4479,41378,14678,2657,3824,100824,86323,10
500340,29030,2486,380295,273882,208573,110638,10006,581,168,148,164,1313,6066,51784,19551,3795,5626,104341,103220,10
505772,28482,1910,368810,265291,215007,108067,5810,432,178,113,180,920,6481,57456,20859,4243,6091,105532,102840,10
514764,29435,2848,329119,250557,199148,125487,7290,823,503,273,393,2068,7052,66213,24502,5895,7951,121827,116392,10
506414,27537,1734,353001,255650,206371,127424,5888,312,124,43,159,651,4998,59276,31598,5265,5356,116679,112386,10
516916,27858,2571,327568,234397,195829,136478,8863,978,450,212,257,2179,6594,73044,28603,7615,8723,105779,123891,10
500506,27331,2147,306328,238074,198201,131879,6873,535,300,81,267,2049,5923,82514,28137,5284,5819,113395,137946,10
481412,25730,1172,322748,240789,226131,110370,5554,734,146,119,280,2128,6524,81884,27570,5950,4858,122182,116599,10
501274,23890,1240,288807,255359,235827,116446,3446,68,0,0,0,8,3008,80922,28482,4669,5735,130263,119276,10
546620,26966,2606,254510,265970,218095,147341,9750,1268,396,222,156,422,10967,81543,27240,7728,5646,82064,114373,10
597850,28824,2880,238396,301226,240696,153144,8993,870,709,412,296,863,10613,75359,27133,5898,3774,63752,79346,10
630903,30029,2746,217839,327889,250784,160188,8922,935,597,522,399,620,10180,77644,23044,5136,3479,56574,64532,10
654575,29117,1841,192517,349481,277228,159189,6812,802,312,127,135,195,10121,77641,24598,4251,2792,50298,55032,10
767921,29639,2357,194590,356489,269209,173435,9236,582,184,88,45,405,14970,58564,30385,10917,5062,55455,66944,10
580563,16385,25745,51571,58880,85776,173906,8980,698,643,1470,2949,14074,113239,155466,24172,1050,1961,21342,24924,10
562309,16403,32368,43708,59087,81023,177791,11005,1472,310,1344,3561,18181,125411,147854,19927,2029,2689,23317,24228,10
551093,16226,34518,44530,59564,78152,179942,12954,1910,399,118,2416,19252,132087,139140,12691,1577,1094,13687,22633,10
562994,15173,31243,68179,60796,83986,176616,11166,1373,402,71,1312,12941,141434,125648,6780,508,1890,15948,29598,10
550935,14821,39923,68939,62114,79410,171733,14160,917,294,16,703,15672,136896,119689,8499,504,705,14325,19724,10
536058,14671,41122,63979,63139,77491,175307,13216,2964,466,95,1329,17423,129730,110550,5310,104,247,10687,19746,10
557205,13934,39664,58256,52439,75972,170108,13544,1144,203,96,1604,18118,127528,99511,4647,187,321,11897,17832,10
523402,14122,48279,41379,50740,73569,167579,13126,1197,347,124,1928,21050,124546,85284,3579,165,447,9293,15339,10
566546,14576,49297,31535,57912,78150,165585,11860,935,480,468,2326,20017,124724,67734,2853,200,163,5742,6714,10
559513,14120,50334,18806,55380,72847,154666,10673,1151,480,107,2347,22991,114650,71564,3034,207,234,4385,6107,10
517572,13224,46130,17423,54484,73061,151397,7134,367,46,90,1689,28133,110516,40908,864,171,85,2975,750,10
529737,11971,47742,9784,52492,67075,152253,7570,221,13,48,544,35684,109459,24763,398,2,4,754,796,10
511901,11775,54337,8449,48273,64473,140526,9429,580,265,236,2506,38828,98685,23693,1441,401,402,1445,788,10
487024,11659,55819,5196,42904,55604,130556,10148,856,454,378,2316,37495,88062,16796,1340,601,547,549,290,10
476007,8973,42481,1911,36082,47024,129543,4772,166,202,47,303,38737,76287,12017,1269,391,348,280,24,10
472775,9892,54709,1615,31025,44095,110064,10927,1163,301,216,3845,42711,72002,8534,692,154,91,130,205,10
448954,8039,48666,1726,29669,34067,106569,8191,846,83,129,1733,19400,46155,6623,237,69,195,129,226,10
446179,7417,43691,692,20753,26142,105391,4676,39,14,7,62,9113,23088,2553,33,28,56,40,33,10
446558,8496,49899,2747,16893,22904,83624,7275,1181,179,153,363,4797,16359,1266,50,6,64,160,256,10
393518,7584,43336,1066,10826,13704,62295,4012,541,72,31,72,1348,7465,226,11,0,0,22,25,10
370043,6428,45601,747,4691,6556,44352,3168,1082,193,2,28,732,1152,63,12,0,0,7,20,10
321516,6138,40731,127,1711,3677,36051,1779,307,308,2,0,1,152,0,0,0,0,0,1,10
282681,5701,41237,348,2585,1787,20137,887,182,254,21,11,115,127,3,0,2,0,11,37,10
1865612,43560,4118,2323,6640,17453,172154,428558,250051,120996,62273,54243,185762,197814,19417,1921,1128,717,1074,939,20
2103211,43271,3370,1506,6691,18174,200711,429576,250623,121566,58249,48512,171324,176543,18436,1326,623,263,643,261,20
2075368,44119,4284,1748,7866,24867,208184,418912,257161,121194,54015,50396,166753,157350,20257,1536,697,363,1154,442,20
2086172,43889,2771,1376,6357,24401,232407,432678,259561,129560,51574,44940,142219,138727,24775,1332,363,258,430,468,20
2279539,44130,4014,2066,9654,26363,241347,422798,257978,126569,55028,47576,144467,160233,28732,1477,616,356,779,394,20
2084722,45142,3013,2104,8936,23636,248980,413545,248756,122829,48671,47605,153788,161149,36909,1778,756,414,393,323,20
1982198,46193,5488,2461,11390,25543,239331,407860,253273,132065,58097,51719,157191,161460,35545,2159,802,374,686,578,20
1998996,45067,4031,2235,9680,29201,234228,405994,259020,129541,56027,50491,137085,151686,36224,2094,1196,433,524,479,20
1894885,44414,3712,1720,9537,30866,238413,415368,261504,128387,52784,48266,128282,154636,38481,2407,672,336,538,355,20
1964161,44825,4145,2543,12315,33137,254795,402847,252281,128769,51051,51096,138872,148730,34208,2292,1015,551,888,608,20
1923521,44622,3348,3703,11145,31650,247635,383585,249674,130789,54871,48091,124561,152391,44509,2542,1031,690,913,586,20
1889199,44063,3041,1303,10756,32522,249927,375940,232760,125565,47873,41766,116690,153243,68421,4401,1294,634,774,325,20
1859337,41899,3506,2381,9954,35885,262603,365585,227268,119922,44874,38920,110253,158388,82438,5237,1171,658,677,391,20
1782126,42027,4790,3615,13526,43046,262393,358423,215747,116787,45088,40422,118610,166824,86841,6714,1687,1041,1506,956,20
1846561,41976,4480,3996,17275,44889,272253,351933,206787,106712,39249,35096,109108,142457,92159,7475,2398,1529,1718,993,20
1951044,41398,4708,5037,22697,56005,271717,347250,197070,86743,38419,35134,99442,125465,105704,11495,3523,1815,1921,1451,20
1561518,41391,5123,5921,24046,60216,273774,335297,177661,75996,34376,33661,80748,126177,137905,19098,4091,1637,1753,1596,20
1496060,39687,4960,6279,26349,55730,269848,332151,162374,70225,30391,30421,74465,105350,161011,24963,4817,2275,2331,1439,20
1522456,39582,4472,7542,25570,48792,278808,329342,160075,62865,30591,28082,63829,97142,164626,30563,5327,2167,2321,1568,20
1524684,39862,4393,6027,21942,46581,286674,336785,144314,65887,29771,27257,50191,99624,162721,40335,5691,2069,2317,1516,20
1720559,42650,4782,5962,21543,47844,290161,344695,146868,65760,28945,25472,55773,97809,146031,34944,4493,2180,2339,1652,20
2130635,42132,4895,6029,22881,53304,315016,341611,133338,58422,25472,22947,50266,90321,130400,34350,7471,2480,2391,1646,20
2111588,44949,4472,10286,41400,61635,316466,340183,126645,50084,21770,22791,43640,72673,109042,35518,7679,2760,3716,2543,20
1975580,44098,5754,11143,49179,68545,336328,343900,121758,51789,20979,18185,47975,65430,103923,32088,8028,2632,3928,2629,20
1886143,44269,4379,12089,56327,89932,344796,323319,115438,46237,21249,19220,40420,57801,90729,32410,9495,3742,3946,2627,20
1658189,41922,2735,11952,60438,100864,343377,304220,100189,41291,14648,12286,25692,40492,91820,32393,6450,3433,3302,2370,20
1727439,42063,3700,11869,53115,107605,323703,293362,98122,37137,15861,12794,26451,44278,113233,45226,10330,3334,3659,3353,20
1625593,38540,1860,8435,47027,112147,356507,284997,82136,28332,10436,6789,14645,30997,122545,63358,10954,3233,1868,1406,20
1540041,40618,3450,11372,45213,108025,347289,277428,80762,27868,13509,8408,18246,37388,143081,70945,10708,4521,3209,2251,20
1477190,38024,3248,11097,44928,109135,356648,257097,81279,26774,12241,6804,14863,28291,140461,69171,11300,5503,3735,3234,20
1329349,39235,2548,11102,46151,112442,361496,243412,77294,19418,9895,5545,11878,22235,131255,72056,16189,5661,3121,2976,20
1292683,40312,2844,16678,49453,118823,348546,236456,76730,21315,8990,7287,12136,23179,128636,78798,25462,5544,4139,3642,20
1219735,40605,2818,20331,59692,123781,347247,212269,71270,16863,8237,6706,9113,19602,111736,91109,43537,7607,7908,4851,20
1078388,40766,2587,20038,65080,120735,317380,212657,75813,18722,8932,6675,9623,20392,111561,91335,52974,9959,8007,6058,20
1044517,41048,3442,20443,62626,118258,326420,206737,77676,19169,9523,6681,9588,21681,110559,84986,50332,8199,7930,5517,20
1090201,40540,2598,21909,61705,131223,324954,213778,74458,16343,10221,7243,7933,20772,100300,83653,50898,8775,9497,6278,20
1092949,39555,1859,20250,66729,135632,338883,194837,65340,17116,10221,5239,7004,16395,97331,82446,57412,9197,8960,6469,20
1861770,44622,4037,4480,17924,36019,282092,443939,154662,61801,26054,27727,74351,71015,42994,2810,900,846,1468,924,20
2065916,44658,2638,2636,15230,35643,307096,452433,163446,52927,20033,20824,57484,69223,41169,2201,582,634,1051,797,20
2081178,46325,5058,5127,23048,41059,311646,440456,164697,57625,27904,25421,65932,80035,38509,5006,1209,947,1087,1071,20
1926320,42137,2136,3686,22382,39408,361579,464758,163224,47020,18910,16181,35592,55937,44792,4808,470,283,1018,1338,20
2105725,45289,3798,4118,20786,49655,356331,424558,168625,56980,25563,22214,45859,60531,65066,10120,1078,542,987,1236,20
2082436,45599,4160,4537,25425,50907,365072,412096,163818,62802,27853,25152,51801,67831,68672,7933,1326,897,1029,873,20
1968855,46224,5075,4080,24817,53054,357591,407033,170027,65906,28323,26057,57196,60457,70848,9269,1665,954,938,643,20
1994676,44439,3421,4076,23147,55098,360122,396683,164524,67112,25166,24695,47832,58512,67417,10885,1208,773,677,862,20
1881448,44102,3659,3874,20950,55115,349386,402313,171565,70268,25146,25452,53931,71633,75241,6934,1896,1015,1089,746,20
1961564,45624,4452,4351,23138,55686,354712,370666,169855,70263,26992,27118,54185,76967,80911,11071,2785,1060,1216,987,20
1862132,43696,5142,4070,23935,54181,334770,371303,169143,69424,28142,27332,58365,87266,78337,13526,3154,1653,1805,1110,20
1840069,42074,5720,3581,18885,52226,335928,364417,168186,70738,28418,25851,52302,88916,89032,18022,3699,1440,1350,850,20
1814162,40970,3643,3299,19567,51262,347047,339247,152520,69920,19887,21421,49891,79620,111607,27330,3927,942,1716,891,20
