1294474,42998,21337,27497,112485,296883,269294,182330,42611,12665,6650,4386,11397,22739,65322,46137,27202,14471,17948,10137,50
1014305,41102,21394,30424,119009,302922,272198,199605,45798,13718,4817,3316,8879,22165,64877,43109,18473,7119,11103,8702,50
1090269,39388,20596,26673,129369,311464,277120,178864,43296,12588,6506,4337,7459,25007,84508,40699,14349,9157,10126,7651,50
989108,41825,21050,31120,143761,288194,279536,183762,42686,10509,5807,3022,6455,21323,70444,31092,12926,6592,11592,9783,50
1040675,39930,20787,28686,143806,258637,324449,190570,44634,6467,3366,1704,6626,15746,44442,18240,7437,6906,9529,8872,50
1066815,41350,19988,30278,124849,250179,326964,204542,53044,9503,4021,4016,8156,18823,39649,16667,8364,6636,9547,10978,50
1137729,41065,21026,25347,115125,277303,331277,204096,49387,7532,3586,3763,7127,14423,24465,11571,7144,7848,9944,7395,50
1331899,40940,21509,23100,109380,215603,356419,219662,48795,11171,5453,5622,11069,22588,33269,17131,15171,8718,10929,6462,50
1268995,37949,22046,25701,86766,197946,402967,206093,35604,8070,3731,4524,8761,22413,26866,13890,12016,8542,10655,6760,50
1253947,39452,22896,28901,97030,169418,415245,212345,31498,9270,3775,4273,8007,32469,21872,8060,14355,6538,8887,5347,50
1227828,39298,21477,16755,100775,191904,439288,228121,33913,10470,2958,2186,5919,29363,27593,7739,8051,5742,5917,4262,50
1428213,38571,21596,17525,99406,197563,443524,216457,33578,9326,4694,3022,8097,31270,30176,6106,4372,6483,7996,5041,50
1498019,36077,20748,13674,92727,215083,442121,202358,29839,6071,2302,1147,5224,24849,27469,4412,5620,4679,5575,2516,50
1267389,38267,21433,11976,85213,210854,455600,216084,33079,8709,2355,2155,9650,21560,20224,4286,6927,5783,7751,3083,50
1308342,36553,21266,15663,80858,209752,491400,204799,36021,8229,3278,2338,8015,21475,13615,6002,4260,4530,7458,2086,50
1314083,37194,21487,21891,81647,186454,507908,203893,30462,9565,3168,2380,8635,24468,10909,5239,2334,2258,5721,6145,50
1522508,36303,21530,14290,55811,160475,541013,215822,19155,4603,1890,2804,8835,16110,5646,2006,2203,2184,4856,2538,50
1988731,39160,21730,12359,43546,154141,549539,214264,28238,6545,3879,4037,11440,14509,7434,3298,3490,2509,5263,2166,50
1184306,40498,21743,5880,43111,148831,584272,210356,24481,6453,2757,4129,10898,7983,5978,3618,1857,1982,3005,1908,50
1210676,38501,20094,11709,42335,145128,565716,208209,22774,6446,1856,1593,5626,3119,1881,1363,1829,1149,2458,2210,50
1180271,34882,16884,13185,47540,148790,586253,165442,11569,1159,896,1905,5098,1163,1719,389,68,635,1637,1514,50
1060939,30347,14153,14135,48154,134452,592453,121354,14236,2729,1121,1153,2009,257,393,1084,27,1540,826,1228,50
915720,33467,14498,10736,50351,152551,537565,134302,15983,4139,2335,3447,5489,2360,988,190,117,505,1304,3269,50
929133,32302,13934,5582,44666,143981,559957,123829,15678,3978,1983,1497,3018,634,565,91,15,84,221,961,50
939170,27511,13245,5261,41747,142740,560979,92041,8040,1726,1270,1041,1673,1086,979,88,54,73,132,198,50
963329,25750,13473,5853,39324,124373,570771,72420,7725,3498,1486,1443,2903,1836,1095,419,91,216,406,316,50
1010702,22630,12119,3145,28745,109849,583680,58194,3843,232,99,620,491,1628,2268,105,0,0,109,28,50
959878,24267,13129,3223,25832,102821,560491,72330,4351,1482,1405,1436,1622,2621,2314,431,157,593,54,149,50
990482,26609,12446,2307,23714,101470,538934,79569,5612,1029,595,1007,3710,3226,1356,361,89,35,175,244,50
977061,23808,11934,2339,15744,95948,529118,71414,7253,1478,1143,1753,2547,3221,2088,153,21,22,143,595,50
1002613,20833,11669,322,6008,86433,516092,51142,2760,346,95,610,1969,2422,325,38,0,0,13,7,50
996112,22007,11501,122,2410,76209,524378,47136,1113,191,250,825,1555,1698,131,3,0,6,0,0,50
975362,22277,11060,206,3424,56513,475327,60061,4113,1148,728,1630,1986,1466,118,0,0,0,0,50,50
1610046,36610,19897,2715,33458,143054,616276,326150,29548,5444,2844,2783,2089,1217,683,225,107,271,284,577,50
1513554,36842,21084,4372,34589,120270,626136,353559,43228,8197,4015,4045,7355,3270,891,103,124,141,580,818,50
1423444,36431,20268,5705,33431,107269,601066,343281,40191,7365,5009,4948,9564,3108,1474,204,87,354,750,571,50
1356953,35908,19737,3867,27775,96219,610678,371470,47388,8468,4617,4575,8737,4422,1220,129,458,279,563,939,50
1647407,37733,22203,5290,30059,91069,583650,410822,64732,8507,5386,3844,9941,5781,3456,1009,811,468,1233,1004,50
1763251,39658,22652,5321,30527,78915,550410,444180,83056,14039,7157,5170,8935,5910,4374,3123,3947,1432,1956,905,50
1616745,39854,22689,7198,31739,77104,525611,460929,91761,14262,7320,5233,8244,7905,10026,4456,4236,1461,3088,1602,50
1547668,38236,21945,7998,38097,79275,535578,456398,93640,14758,7491,5708,12296,12147,11607,7502,5139,2063,3808,2251,50
1490170,36177,20527,10425,42592,75397,523926,423512,94388,12969,6082,5105,7921,12529,21878,17147,17923,2879,6155,2124,50
1529223,38427,22119,9984,41158,100950,453311,438987,110145,16324,7561,5680,9041,15107,30202,25216,21934,4654,3805,3074,50
1641354,38782,22825,7069,37177,111223,464223,452211,97691,14690,6670,3836,6879,10663,25512,22452,19003,3915,4750,2390,50
1820342,41195,24338,11764,41947,108682,432976,451296,112497,17414,8521,5994,6456,10685,25840,29054,18474,5228,4598,2944,50
1604704,42231,23959,12942,47517,115381,406479,420520,114422,18087,9640,6076,9862,13104,32864,32730,25836,8085,7128,4360,50
1603964,39734,23042,15887,60018,121899,421272,424456,112531,15664,8501,6063,8071,11164,26409,27480,19509,6950,8153,4670,50
1398705,44009,23756,20140,80637,172559,343785,389559,127585,31110,9798,9718,14607,17662,35183,33517,21409,9272,10531,5627,50
1685753,43231,23289,17593,85524,192103,371783,377920,96522,25633,8097,7058,9841,14779,29275,33432,24730,9965,11883,5530,50
1673770,41607,23140,15501,88626,182201,416963,361387,80860,23150,6410,6767,10862,15127,27888,27911,24456,9440,12255,5590,50
1836662,41425,24056,17781,98399,181100,414019,334401,85301,22627,7534,9670,14434,15582,26858,29530,24697,10771,10516,5269,50
2166247,39206,23501,14015,114193,187376,410578,288262,72438,21354,8976,6266,13562,14258,27099,24891,24061,13771,9021,4028,50
1514775,37379,21184,11565,99789,199275,414532,271339,57489,12526,7760,6642,9270,12304,24235,23822,19411,9584,15522,3022,50
1600725,35427,20085,15341,103827,215198,435131,232002,39747,11146,3233,3632,4830,6027,13071,20340,19588,8507,11631,3495,50
1385781,36514,20651,21734,123204,214368,401273,276718,50283,8667,2923,1985,4653,7562,16282,21912,19664,14439,15742,5547,50
1318495,38834,21635,23166,136609,210767,377172,267097,55913,10067,5430,5105,6927,10676,18694,23806,18918,18769,19103,6799,50
1375826,36229,19750,30504,152764,224134,383746,236772,51791,6752,3041,3437,5855,8302,15934,17721,17772,9324,13904,6944,50
1267317,39925,21284,35872,184996,273123,344470,203238,61262,7124,2922,1868,4375,6552,12907,16951,18320,13218,16435,8603,50
1356467,41628,22424,32568,177218,277660,370731,207331,56826,7613,2898,2106,4894,5312,12103,15247,18566,15774,12829,7212,50
1493490,39852,21638,31524,148246,254898,409359,209108,48008,5586,2677,2399,3019,3577,9620,9792,14388,15329,15510,6848,50
1493969,41351,21950,26471,133674,268738,424243,215966,41196,4164,1708,1271,2409,2873,9730,11743,11728,7725,10993,4783,50
1448291,41071,21702,22872,128463,268088,456801,193449,32545,3086,1477,1627,1811,1495,7783,14564,18704,13627,9547,5270,50
1484566,40962,21695,19139,113114,256305,464028,203640,29306,3710,3173,1871,1640,2712,13221,23196,30787,18603,15794,5005,50
1562071,39391,22433,26372,97346,265054,483660,172021,23708,3126,2510,1377,2090,2394,10650,23022,32618,22457,16947,7503,50
1500394,38402,22936,24307,95939,255207,470930,189528,40837,4421,2901,1224,2035,3853,17537,21788,31049,17470,11872,6832,50
1386094,39295,22178,24730,105961,254373,465932,179817,34804,5821,3037,2060,2564,3581,12716,23112,31441,13993,14162,6812,50
1660136,38874,22576,24689,101328,229427,533208,199858,30437,5064,3320,1647,1882,2529,12059,18712,27351,17862,11442,7603,50
1788785,36514,23132,25984,85802,214387,569384,211619,27802,4196,3170,1546,1535,2009,11996,17243,26521,16786,13085,9244,50
1658354,34634,21962,21291,87755,230753,605770,165157,21209,1957,1790,443,528,1371,8484,20648,20894,12968,10405,4200,50
1772079,38099,23283,21913,69719,224208,583300,178051,23248,2786,1563,872,1329,3803,9425,20011,25974,17659,16157,5734,50
1753396,39434,24934,18903,65377,202503,578540,210308,28379,4680,3030,1821,3652,6505,17868,24234,23134,16145,11442,6494,50
1731590,39307,23854,21752,63168,189561,567737,221642,28454,5799,2683,1687,3084,7783,19381,22311,26830,17807,12412,6816,50
1697309,39615,24243,20971,64464,195960,582119,214696,28001,5897,2388,1342,2952,7566,17370,19647,23580,18417,13524,6221,50
1752095,39803,24516,20756,67101,189961,578934,224905,27921,5642,2018,1411,3447,6220,18721,20881,23642,18481,13345,6859,50
1744005,39641,24511,19750,63904,186809,571572,224574,30089,5800,3133,1473,3049,6429,18619,22371,24640,17667,13080,6601,50
1783154,39882,23863,22118,63166,183414,570743,234508,29621,5196,3381,1763,3193,5248,17541,19859,23178,18658,12398,6781,50
1759075,39705,24568,22245,63167,191903,568915,220066,32230,6165,2565,1231,3014,6253,15601,22746,25871,19322,12939,7041,50
1723131,36968,23501,19561,61548,186594,581912,226964,25889,4488,2322,1273,3044,4460,12252,16786,28543,21618,14971,6834,50
1430512,36892,20997,3495,44512,216992,611458,213844,16391,4278,2646,3770,8942,4197,1023,94,103,127,417,713,50
1424272,36259,20450,4545,42688,184930,637872,247392,23384,4789,2237,2705,7163,3922,1085,120,52,100,599,883,50
1349906,39600,21074,5109,42510,169654,611240,268215,30316,7455,3593,4075,5744,1706,420,232,135,94,594,801,50
1525854,36980,21548,5357,41065,146034,646138,304530,27610,4792,2330,3240,4521,1942,762,216,141,119,1124,1312,50
1403306,36925,20538,5053,39890,124427,612683,317921,32500,7128,3005,4313,7316,3090,832,180,203,469,221,454,50
1337182,37360,21545,5289,37810,114544,611103,319783,34564,5525,3996,4293,7670,3074,639,138,157,218,379,518,50
1598913,37361,21775,5590,39888,117972,652402,336056,38761,5658,3006,3759,6912,3137,1016,598,312,802,898,960,50
1644198,38671,23789,8175,41576,104668,613471,390091,59796,8712,5105,5017,6727,3995,2762,817,1980,939,2552,1943,50
1772007,38253,22162,6150,34382,94990,598295,428795,62960,7851,3956,3392,4298,4744,5476,1990,2397,1468,3554,1950,50
1643486,39925,22752,9877,40251,93869,565469,421574,78561,10727,5795,4958,9014,10558,7458,3523,4739,2317,6133,2292,50
1899245,34955,21412,10981,43040,92668,557112,407297,76615,9735,4427,2441,4641,5986,14399,7618,12442,4618,5470,2311,50
1518221,38668,22293,12029,50342,98914,509383,407942,89174,13943,7947,5090,11287,10442,21279,20175,17747,6514,8590,4059,50
1633194,38074,21951,9810,47806,123277,523265,404033,78630,9026,4579,4271,4851,8527,15089,13278,19600,7067,6175,2677,50
1825783,40029,25097,12212,42007,123727,485460,451945,90967,11689,5571,4497,5209,5977,15278,19686,17930,5411,4940,3386,50
1775506,39507,25059,8826,33930,107101,442340,497452,118221,16317,9225,7240,8809,8719,27825,15849,9246,3818,2468,2018,50
1757391,41633,25310,9460,42394,118735,455509,479990,134125,22754,7657,7616,8128,10341,19304,9869,5887,3657,2964,2548,50
1616939,40142,23193,8596,45063,142846,405047,495376,127314,22712,8370,6554,9223,9497,21693,9459,3304,2133,2395,2555,50
1838419,42964,24718,10663,60697,160745,393625,440541,119081,27116,7162,8328,11754,12649,21453,12307,7219,3223,3151,3022,50
1769508,42462,24962,11522,60295,175716,406376,421265,113976,26725,7001,7224,11744,13212,19906,14101,8611,3038,4739,2509,50
1746506,39680,24868,6694,75984,170339,446780,392055,98676,18928,8422,8157,10480,12656,18175,15218,9041,2519,3902,1802,50
2248315,38863,24560,8515,74354,182618,464245,346934,86819,20251,9360,7096,9324,10244,12639,10437,8462,3451,5534,2410,50
1955007,38232,24298,7550,64500,190864,459854,334072,73733,18483,8704,5403,10484,9879,14706,9228,5794,2190,6389,2415,50
1614535,35324,22062,6099,63041,208881,477138,295839,57915,11176,5534,3478,5692,6707,11770,7849,5580,1097,3217,2106,50
1546883,33097,20941,8772,67786,228629,473125,307135,50331,6074,5157,2918,4931,3893,8256,8344,5304,3049,4813,2842,50
1600209,34497,21831,10170,85586,216521,465495,316475,60330,8724,4968,2355,4546,7147,16841,10143,7359,4184,5345,3433,50
1454649,36485,21506,13836,98475,214534,427107,291169,71988,11140,5501,4062,7247,8806,15786,10103,6878,3554,7294,4114,50
1389611,39154,21988,19356,132418,240961,419707,260423,69275,9419,4111,3180,4841,7016,11361,7690,6150,3754,7037,4616,50
1482350,42310,23555,18519,137481,286191,391562,258022,58667,7286,3000,1862,5077,5622,9375,8610,7996,5193,7070,4021,50
1529946,41559,22541,16949,124648,247791,432389,254103,62395,8692,3712,2892,5643,4811,9022,6969,9708,6329,8807,3495,50
1547923,41255,23181,16028,99252,238054,457357,248170,58679,6203,2700,2071,3307,5071,10272,7214,5225,3479,5911,2770,50
1694663,39105,22093,11925,90443,257526,501340,236690,36495,4016,1877,1382,2182,1662,5940,10617,10679,3460,4438,2781,50
1480779,41808,22346,12946,81526,230994,498395,243583,42121,5454,3283,2234,2351,2482,14775,14972,18634,10099,7974,3980,50
1804678,39924,22088,15946,80517,225655,499615,238310,46364,3666,2705,1375,1720,3376,14561,21205,21371,12797,9434,4386,50
1630249,37502,22955,19654,71288,222012,503564,236303,46007,4850,2512,1292,1578,3926,16106,16574,23435,12921,6889,5188,50
1485693,36991,22441,14271,73540,224818,503589,237548,47579,7022,3262,2413,3334,3389,14592,16034,23120,11450,9294,3633,50
1491891,37782,22439,17463,69929,203348,540208,245623,36667,3985,2953,1431,1631,2846,13104,14312,19681,9931,7935,5371,50
1861742,37314,23093,16959,72292,185923,585608,263130,38604,5187,2663,1747,1690,2183,15114,12170,17751,12094,6517,5259,50
1620697,36965,22033,17205,67726,180638,600339,255763,31830,4739,2397,1542,1531,2292,14023,11187,18738,10486,6340,4414,50
1615937,36640,23881,13339,52407,178502,613784,248862,28049,3701,1771,830,2009,4007,13506,18932,18452,9673,8409,4435,50
1725563,38389,24657,14391,52167,159877,590083,268114,34741,5602,3505,2375,4519,6739,20988,18841,18775,13901,8551,4375,50
1716825,38441,24230,15962,54108,167434,588361,259836,31895,5507,2658,2483,4497,8346,16577,20168,22075,16037,10410,5139,50
1724145,38476,24291,15521,50647,166593,585793,274486,34054,5356,3369,2878,4061,7833,19966,22703,22528,12449,10013,4745,50
1729512,38685,24077,14867,52618,167268,585344,265120,36802,6103,3083,2723,4116,8969,19722,21594,21487,14864,8655,4304,50
1729653,38611,24275,15512,53420,166002,585962,260798,35810,5868,3900,2461,4667,7556,19568,21717,22499,12683,8722,4378,50
1731270,38423,24620,14120,47894,158667,585105,265856,38364,7949,3330,2671,4593,9342,20724,19835,23990,12673,8339,4029,50
1728739,38284,24701,13978,51032,159749,604738,259286,35957,6158,2877,2046,4710,7251,21219,21330,20479,12184,8075,3968,50
1730929,38241,25063,14629,51555,164710,596492,261352,33048,6328,3360,2203,4470,8611,20442,20886,20209,11740,10544,4532,50
1711257,38427,24675,15517,54344,176170,584311,230931,30794,6061,3650,2493,3911,6862,18070,22685,21476,13045,11150,6085,50
1643542,38248,24358,23227,66000,203729,582389,194230,24046,5772,2441,1908,2981,6408,15318,18258,25020,19194,17377,6496,50
1671368,39108,24015,21834,69173,191767,558537,206890,29638,5039,2957,1805,4321,6831,19098,21489,31254,20330,16509,7590,50
1388350,33901,17002,26134,96873,236945,597523,93761,4983,1681,1130,1911,3441,1431,412,303,161,233,6670,7278,62
1245487,36618,20042,29648,112410,220281,593211,145553,15480,3307,1770,3095,4793,3538,1814,678,747,1493,6071,8759,62
1183140,38049,20459,29609,100465,221528,581739,189003,18921,3826,1995,2625,5358,3965,2160,1016,991,1408,5103,7735,62
1152343,39262,19785,26975,95795,222892,543973,200493,19061,3651,2289,3243,6117,4875,1566,763,690,1038,7073,6277,62
1244518,38015,20081,21865,83869,194542,553823,197669,17026,4006,2029,1999,3658,3422,1845,817,945,4137,12895,8144,62
1275367,38346,20816,24059,85354,166788,554189,206803,16493,4282,2389,2341,6273,4056,1922,429,1447,4550,13936,9243,62
1374181,39319,20038,22887,77913,159350,564074,203255,18546,4525,4124,2349,5050,3239,1737,1115,1212,4099,13570,8201,62
1203013,41344,21254,20917,80592,166877,547517,248061,27151,5084,3576,3943,5247,3960,2207,898,2920,6094,13075,7327,62
1280049,41567,21763,22861,84730,156688,529195,304539,33219,6294,5278,4104,6407,2688,2525,969,2014,6123,17612,7981,62
1148123,42697,21854,23678,80677,133125,532196,316210,44806,9037,5874,5233,6891,4582,5905,5985,10209,16854,24530,9623,62
1198395,41947,21734,25816,76097,122792,544589,309658,48448,9667,5396,4790,6741,6781,13240,10857,17885,20023,23564,11310,62
1327158,39334,22123,28356,83537,122154,494351,305989,60648,10784,5252,3762,7042,10534,20710,20890,35261,26559,25687,10886,62
1231463,40309,21824,27740,80680,124970,456497,316703,71527,14668,7596,4386,7792,10961,22949,25365,49085,35748,31232,10378,62
1261949,43326,23487,30967,83869,130567,424167,309977,91415,21704,9233,7063,12381,14060,25565,26564,36592,34785,31698,12945,62
1635205,37551,22610,27152,79502,127486,439918,297599,75065,9122,4311,3051,5283,8304,14239,23381,45701,27917,28481,12806,62
1419735,40526,23205,38844,93747,137944,381636,281751,82087,18082,9086,5032,7703,13813,29180,38658,49908,37423,31284,15952,62
1338068,42238,23134,46115,136439,158053,380755,296701,76269,17320,8863,5219,9940,14495,24283,32109,40913,26411,27011,15140,62
1494987,39731,22550,35942,136712,195308,411040,323808,65023,13515,6086,4339,9852,14584,21583,28513,39436,28543,24890,12428,62
1403814,38890,21921,32630,156711,232978,388286,310234,69192,16354,6075,4177,10462,17573,28021,33015,43423,28115,26030,11048,62
1300768,36269,20762,42466,160609,205087,450498,308102,61482,17026,7474,5336,11843,12390,20209,18609,39216,27927,24541,13841,62
1172541,36122,19595,42722,201382,210296,410974,309909,63373,19378,6079,4728,8814,15012,22753,26323,32148,29562,26903,12767,62
1113228,34598,18190,39938,202856,253665,439114,243601,48692,13538,4881,3069,6996,9320,20823,25294,29216,28064,28146,10991,62
1223775,35733,17727,44397,195928,226801,364749,229900,64628,20607,7770,5697,14726,16537,24929,36942,38530,26753,29880,15561,62
1109884,37010,19797,44695,170911,244470,357407,213372,57997,19225,4977,4491,11012,13956,27294,37881,38823,31114,23218,10664,62
1085103,32705,18103,34927,224418,279511,360338,206558,40415,10166,4304,3421,9015,10532,19812,29897,32322,27376,25649,11556,62
1032249,36108,19315,49883,226501,253359,312361,220905,41721,11606,4567,3785,9807,13657,25921,35143,42760,34742,26694,11575,62
1041892,35100,17685,62437,245365,252231,292467,189408,41453,11696,5123,4664,11454,14458,27965,37514,39292,36143,24814,12501,62
907399,36439,18441,69823,278827,277466,257860,164466,35535,9874,5930,4276,10510,14364,27292,34442,40884,34479,26283,14077,62
942188,38136,18469,62719,244119,288357,299619,151135,45048,10179,5400,4072,8781,11778,27537,32523,41532,28038,23175,11668,62
1018590,38753,20766,53663,203787,287500,357431,167204,45387,10687,4062,3422,7842,7835,16949,26894,40841,24477,19712,11416,62
1189844,39168,20801,46590,170395,246470,410822,183410,44721,10467,3701,2820,6360,7289,17232,21281,34281,20565,14777,8727,62
1164682,37616,19486,48737,161450,219491,434795,178059,49606,9674,7035,4739,8125,8359,20447,22004,30649,20312,18047,10685,62
1164764,38008,19625,40487,154973,213435,405770,176110,49712,11288,8400,5434,9234,8648,27184,30678,38585,23618,18402,9807,62
1200227,36541,18414,33129,134792,199817,398324,187639,49391,14053,7098,5350,7342,7308,25261,38626,42759,25998,26595,13041,62
1178339,38082,19488,44983,126268,191999,373569,183424,50372,16301,7831,4861,7770,11874,33747,43430,57566,36406,35089,13838,62
1183811,42379,20344,34775,101883,168203,366425,226998,67659,30535,13613,8237,12510,19221,47627,44491,51811,32580,28639,12667,62
1324031,37655,20100,28783,93297,191169,424025,207638,56207,13826,7779,3021,4376,9153,32186,37621,42778,25504,24492,9876,62
1434162,42490,22108,33516,95251,192032,407237,226147,63260,15728,10495,5190,5932,10348,38874,41340,56576,32042,29462,10883,62
1456414,40993,21581,26206,84599,178257,411692,253177,68807,16867,7327,4506,4247,7935,30741,38427,51648,24044,23546,8037,62
1416337,41249,22908,22441,71473,190313,409954,237331,59502,11775,5745,3503,4448,7800,31177,40823,51518,27777,21962,8499,62
1255377,41434,22908,24716,69143,205371,385721,215584,48115,7942,5575,3663,5196,9479,35918,46685,50641,21580,21309,8681,62
1258335,43025,22047,23496,69397,213484,370529,187892,49684,12739,6456,4513,9651,13602,40975,44382,43004,26312,19474,9930,62
1244907,41884,22287,22714,71832,212302,359832,193368,50262,12902,7536,4395,9812,14387,38400,46813,47246,26171,19651,9031,62
1278729,42440,22332,22264,70966,208559,363449,196278,49121,11891,7038,5625,10080,13801,37438,46818,48472,25683,19638,8081,62
1305509,42576,22307,23391,71402,208031,359382,194694,50085,11608,6645,4862,9515,13912,38073,46455,46684,26302,18164,8840,62
1268860,42525,22637,22382,74814,224311,368707,183005,47355,11620,6170,3883,7947,15052,38882,46419,49249,24547,17555,9068,62
1268845,42534,22724,22353,73436,214888,367426,182607,48476,10732,6867,4348,8880,13069,36440,45543,44021,26813,19084,8752,62
1232874,43153,22109,22821,69729,217995,354052,195968,49010,12264,5859,4861,8601,13491,36758,46762,45033,26200,20886,9509,62
1227539,39339,20384,49353,145283,216477,421041,261462,65401,26821,11074,9524,14420,17120,26480,33712,34946,18075,16263,12606,62
1224084,39332,20551,49164,150462,215462,422419,268291,64535,24032,11614,9171,14485,16542,25644,31647,37790,16965,14854,12747,62
1221207,37402,20133,47918,149068,230072,416013,260602,61941,25536,8928,5933,9869,12812,19997,29525,41934,21706,18156,11285,62
1347308,32875,17539,24229,95549,247168,486425,264634,55409,15453,8331,5081,6528,7167,21323,39221,50633,18903,16873,6437,62
1440168,36294,19324,26054,84995,200425,532081,297826,74140,21327,9116,8108,13660,15015,25309,30880,35486,17570,17251,9070,62
1539052,32778,18442,27452,68339,131380,590247,318509,71560,19540,8007,5828,8485,9659,25926,29756,33397,18630,15276,7389,62
1433453,37469,20995,29179,63276,72060,481302,305671,97244,38206,16685,10519,17393,24956,50289,46776,54683,27371,18986,9513,62
1475400,35493,19953,31621,72484,87302,528286,255089,82453,27693,11344,9951,14548,18521,38893,40862,59868,38106,23523,10701,62
1624159,34999,20264,29426,66358,81921,515783,275484,64893,27033,8491,5549,14666,21627,49513,41686,63510,36651,24019,9416,62
1700032,39229,21491,29828,57401,87032,444549,288539,76765,29440,12359,7073,16201,32288,55279,47314,53628,32747,21064,8750,62
1494878,41747,23097,23086,49405,98319,406204,273860,83610,33178,12787,9523,21992,33986,65549,49573,58064,33744,21097,8377,62
1449923,47532,24242,24641,55808,120049,395293,268335,90783,40861,17944,13520,23922,41593,72068,51603,43905,23579,18779,7654,62
1276426,43521,22007,27081,60063,124450,362538,262647,82496,32972,13095,9923,17662,26628,58659,52686,51789,23152,21734,8708,62
1416071,44950,22926,28363,58598,129529,320766,272772,86043,39123,19001,12282,21528,29496,57918,55472,48338,22127,22136,9355,62
1139225,47082,21774,33256,73594,150177,272934,242098,79751,35157,15177,12118,22338,34245,62964,52998,60810,30008,24719,11593,62
1048621,45532,22044,36494,80395,144638,245563,241301,86008,33280,16395,15421,24508,36731,70451,60397,58543,32331,27666,14069,62
1013419,46505,21742,35503,87733,157249,251936,245696,73880,29866,15510,10999,25032,31767,63441,52338,58464,41887,32847,13872,62
1060884,43913,21351,31728,80868,173543,265976,251328,70436,22024,15582,9462,17993,23210,57254,48137,60148,44763,29481,12730,62
1115494,41196,20893,30967,77670,186217,290384,254491,72064,13932,8941,6960,13881,22347,46449,54699,50445,40101,31218,13091,62
1064775,40575,20646,32594,92579,198703,271589,256643,67459,17239,12363,7184,14120,23471,62297,55063,51265,32718,27212,12176,62
1008264,38740,19539,28618,111900,237570,289205,207649,50708,14038,8482,6682,13220,18738,60845,70931,49718,28072,23706,7639,62
965526,40542,19173,40670,111006,252449,285980,166024,39559,14602,7734,6660,14876,21966,70204,73633,51664,26025,19971,10724,62
1443681,38970,18435,38297,135691,295916,303222,136218,21073,8109,3380,3300,7732,20551,72605,77917,48766,23349,21044,10194,62
910788,37356,17247,42765,166921,295004,296014,140048,24605,7933,4021,3351,7352,23767,81715,65141,47196,23981,22952,10639,62
1049070,38390,18684,43518,180320,289116,330423,151344,26363,4487,2535,2403,7956,23398,76688,48120,37371,20242,21965,9798,62
954905,36370,17180,53729,192710,311342,346735,135698,19784,5331,2551,1633,5465,18615,65736,34486,20950,17516,22293,12195,62
993531,37419,18281,49897,171461,296448,378899,168717,22441,4232,2785,1953,5876,13308,35893,32207,15694,11831,20098,12651,62
1164547,38627,19153,41915,178117,277902,375375,186130,27160,7836,3433,3514,7884,19650,24731,29012,18359,10860,21698,11576,62
1233938,36853,19969,39586,170886,276981,398517,167468,24892,6169,3176,3062,8081,12719,22772,21908,15147,11140,18432,10871,62
1363407,39460,20517,36223,166992,260560,404359,166412,21465,8905,4476,4730,11862,21583,23911,21329,24006,18177,24613,11395,62
1308085,40396,20577,42172,178145,247294,355842,172279,23645,9084,5002,5104,9360,24794,32683,21162,25685,21916,22274,10556,62
1139385,39412,21354,34425,180873,260953,369492,153261,24846,7931,4413,3588,9064,19738,34938,18976,23509,17428,22720,10001,62
1123553,39168,22133,37514,175461,249293,354323,159010,25531,8582,4528,3892,7971,21448,42429,20993,21705,15918,16896,8514,62
1166772,37722,21391,28534,138546,253538,399040,152353,28832,9442,2466,2650,5891,14632,45614,19918,16013,16452,14201,6589,62
1182145,39943,21392,25337,125075,237894,374905,169159,33340,9394,6181,4673,10440,21543,41555,24658,27607,25077,14561,5874,62
1229686,38074,21079,31678,94394,248051,398978,170482,25019,7202,4201,3305,7633,15489,30930,23206,27744,23043,16237,7712,62
1298350,33263,19520,41740,120825,201574,462496,151177,17203,4811,2175,1804,5446,11760,14704,7202,7630,12476,19692,9990,62
1277729,38459,21182,33800,99394,183698,414954,185313,24306,6901,5015,3449,8115,19155,24289,12055,18382,17949,22456,9675,62
1649174,36255,20297,31279,75666,174525,502115,165614,12850,3877,2307,2520,8270,18203,14701,5127,11569,14681,18585,10234,62
1127365,38486,20041,28389,76010,173544,522089,142385,12786,4038,2109,3361,6644,14994,14488,5858,11381,13591,24862,10598,62
1103111,37835,19592,27393,78832,173709,554026,119938,11054,2860,1369,1561,4855,12378,7437,2606,6063,6508,11528,6882,62
1056819,34485,18164,21555,73699,186281,585923,92048,6483,1316,588,1007,3894,6860,6307,2033,3801,5772,6845,4879,62
1100609,32953,15839,17142,76324,189469,558866,49678,2822,1009,405,480,2817,712,119,1576,4855,3961,5877,4462,62
861349,32782,14643,15240,56907,186804,535607,48358,5159,1429,413,1059,4424,1085,157,313,789,1840,2745,4117,62
859970,29709,13245,16535,56077,159867,530216,46983,5956,2337,1104,1934,3989,960,586,189,262,364,1570,3470,62
913134,27303,12478,15007,37062,130878,553292,45527,4123,444,431,1196,3752,1070,326,146,25,58,1002,6692,62
827559,28972,12806,9529,43105,124662,509615,51755,5759,916,514,669,877,583,484,269,186,476,936,3667,62
790805,25523,13620,7805,39441,118434,473404,45023,4058,1341,680,1060,1951,2069,372,202,71,71,375,1630,62
907373,24289,13187,5865,22636,113510,444754,39531,3873,1360,1280,1458,2441,3985,1008,196,115,185,1145,2104,62
