183,1556,375,49,17968,16434,12,0,0,6,0,0,0,0,0,0,0,0,0,0,3848,6952,4,0,28,341,0,0,0,0,0,0,0,0,0,0,4379,12951,25,9,12,652,0,0,0,0,0,0,0,0,0,0,1753,10505,7,12,47,170,0,0,0,0,0,0,0,0,0,0,86,179,1,2,0,2,0,0,0,0,0,0,0,0,0,0,58,1462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,1324,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,422,323,4,2,44,54,0,0,0,0,0,0,0,0,0,0,6785,2535,11,8,105,13,0,0,0,0,0,0,0,0,0,0,201699,28758,4,0,1,0,0,0,0,0,0,0,0,0,0,0,687095,65744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522187,92584,9,0,0,0,0,0,0,0,0,0,0,0,0,0,150331,29645,4,0,0,0,0,0,0,0,0,0,0,0,0,0,39575,19040,10,0,0,0,0,0,0,0,0,0,0,0,0,0,39759,12061,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1391,310,43,14434,11648,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4157,8206,15,0,5,56,0,0,0,0,0,0,0,0,0,0,3620,14002,61,0,8,375,0,0,0,0,0,0,0,0,0,0,2165,9281,41,4,28,86,0,0,0,0,0,0,0,0,0,0,14,45,2,0,3,2,0,0,0,0,0,0,0,0,0,0,26,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,909,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,315,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7279,2234,8,0,11,9,0,0,0,0,0,0,0,0,0,0,183311,25581,1,0,1,0,0,0,0,0,0,0,0,0,0,0,686247,58002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562564,84562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161827,29924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39256,15911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35568,16403,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1816,431,49,17932,16469,4,0,3,34,0,0,0,0,0,0,0,0,0,0,2945,6363,21,0,9,187,0,0,0,0,0,0,0,0,0,0,3870,11092,30,13,25,529,0,0,0,0,0,0,0,0,0,0,1934,6462,7,3,22,214,0,0,0,0,0,0,0,0,0,0,26,166,0,0,0,17,0,0,0,0,0,0,0,0,0,0,60,209,1,1,0,0,0,0,0,0,0,0,0,0,0,0,43,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,200,2,1,0,44,0,0,0,0,0,0,0,0,0,0,8514,1460,7,4,15,43,0,0,0,0,0,0,0,0,0,0,188128,30037,13,0,51,0,0,0,0,0,0,0,0,0,0,0,688539,62047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545529,81437,28,0,0,0,0,0,0,0,0,0,0,0,0,0,164444,22999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41090,13403,9,0,0,0,0,0,0,0,0,0,0,0,0,0,45921,13471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1325,338,35,16326,14320,8,0,3,31,0,0,0,0,0,0,0,0,0,0,2995,6981,14,0,51,326,0,0,0,0,0,0,0,0,0,0,3948,9587,9,0,38,486,23,0,0,5,0,0,0,0,0,0,1143,3184,24,0,22,213,0,0,0,0,0,0,0,0,0,0,5,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,38,0,0,2,3,0,0,0,0,0,0,0,0,0,0,492,85,0,0,4,20,0,0,0,0,0,0,0,0,0,0,7990,2196,0,0,11,50,0,0,0,0,0,0,0,0,0,0,173399,25847,7,0,10,27,0,0,0,0,0,0,0,0,0,0,646317,74665,2,0,0,0,0,0,0,0,0,0,0,0,0,0,575304,67558,4,0,0,0,0,0,0,0,0,0,0,0,0,0,207253,23886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42061,14426,20,1,0,0,0,0,0,0,0,0,0,0,0,0,48885,7547,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1264,353,18,13906,17155,0,0,2,13,0,0,0,0,0,0,0,0,0,0,2117,4678,0,0,19,265,5,0,0,0,0,0,0,0,0,0,2745,5322,31,0,17,439,22,0,0,0,0,0,0,0,0,0,1815,3729,13,0,31,84,0,0,0,0,0,0,0,0,0,0,0,61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,244,662,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,29,0,0,0,5,0,0,0,0,0,0,0,0,0,0,359,50,0,0,0,47,0,0,0,1,0,0,0,0,0,0,8363,3206,0,0,1,47,0,0,0,0,0,0,0,0,0,0,149700,23755,0,0,8,62,0,0,0,0,0,0,0,0,0,0,598933,66626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618372,65597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247829,15770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41606,10942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65737,8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,885,217,20,17176,13613,0,0,3,17,0,0,0,0,0,0,0,0,0,0,2397,6365,3,0,42,164,0,0,0,0,0,0,0,0,0,0,2847,5258,44,0,28,342,1,0,0,0,0,0,0,0,0,0,898,3630,17,0,2,101,0,0,0,0,0,0,0,0,0,0,4,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,33,183,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,232,1266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,52,0,0,0,5,0,0,0,0,0,0,0,0,0,0,155,69,0,0,0,35,0,0,0,0,0,0,0,0,0,0,6962,3663,0,0,3,121,0,0,0,7,0,0,0,0,0,0,129831,27912,2,0,18,20,0,0,0,0,0,0,0,0,0,0,502702,72955,2,0,0,0,0,0,0,0,0,0,0,0,0,0,642689,69618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,306677,24628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48865,12479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64545,9830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,720,217,11,17706,13040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,4567,0,0,2,46,0,0,0,0,0,0,0,0,0,0,1742,4374,28,0,4,289,0,0,0,0,0,0,0,0,0,0,703,2266,13,0,0,6,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,364,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,32,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4554,2126,0,0,4,58,0,0,0,0,0,0,0,0,0,0,107200,25792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487704,71353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,654141,70774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338911,22364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48623,10161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77717,10747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,642,164,17,15300,13898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,4805,0,0,29,71,0,0,0,0,0,0,0,0,0,0,2922,3139,19,0,5,100,0,0,0,0,0,0,0,0,0,0,697,1588,6,0,1,17,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7540,4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101698,26536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445470,73475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650448,69114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375976,18986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63549,7760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76577,10755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121,41,16,12366,14259,0,0,3,43,0,0,0,0,0,0,0,0,0,0,2015,4332,1,0,4,485,7,0,0,0,0,0,0,0,0,0,1983,2232,29,0,5,438,14,0,0,0,0,0,0,0,0,0,304,606,10,0,0,5,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7948,6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94685,25201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430733,80883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672482,78900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370112,24786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46662,6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80555,12280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,320,142,28,18038,9574,0,0,4,90,0,0,0,0,0,0,0,0,0,0,2041,3921,0,0,15,499,135,0,0,0,0,0,0,0,0,0,2703,2213,27,0,6,671,162,0,0,0,0,0,0,0,0,0,250,1620,44,0,0,24,0,0,0,0,0,0,0,0,0,0,7,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6183,4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72682,23333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328149,72077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666765,97405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426791,36041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69534,8793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105814,17769,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,415,136,13,21405,12163,0,0,6,55,0,0,0,0,0,0,0,0,0,0,3152,4314,0,0,6,429,11,0,0,0,0,0,0,0,0,0,1804,1939,21,0,2,625,207,0,0,0,0,0,0,0,0,0,199,726,13,0,0,80,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4438,1713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56229,24451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292664,68612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656552,90965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468123,40746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66754,9235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,128916,21548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,111,38,16,20060,11140,0,0,1,32,0,0,0,0,0,0,0,0,0,0,3675,3957,1,0,9,474,72,0,0,0,0,0,0,0,0,0,3485,2406,42,0,19,601,131,0,0,0,0,0,0,0,0,0,637,353,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2544,2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42721,24728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197165,51015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594160,95734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584529,51878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73685,13171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173697,23138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,241,88,76,23213,16285,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4215,5270,20,0,6,326,32,0,0,0,0,0,0,0,0,0,3743,2416,58,0,10,452,167,0,0,0,0,0,0,0,0,0,351,827,52,0,3,36,4,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,847,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4405,4421,6,0,0,0,0,0,0,0,0,0,0,0,0,0,41891,19883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190285,55298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550402,97589,3,0,0,0,0,0,0,0,0,0,0,0,0,0,562536,59143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83654,16461,6,0,0,20,0,0,0,0,0,0,0,0,0,0,207882,26265,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0
310,157,59,57,30493,16361,4,0,7,68,0,0,0,0,0,0,0,0,0,0,4226,4324,32,0,4,338,37,0,0,0,0,0,0,0,0,0,5298,1786,51,0,7,303,169,0,0,0,0,0,0,0,0,0,736,935,31,0,0,8,0,0,0,0,0,0,0,0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116,468,0,0,17,3,0,0,0,0,0,0,0,0,0,0,1883,3886,0,0,30,0,0,0,0,0,0,0,0,0,0,0,32856,21561,0,0,3,0,0,0,0,0,0,0,0,0,0,0,150480,43992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517598,96538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,580403,66094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101601,16644,8,0,1,0,0,0,0,0,0,0,0,0,0,0,241378,37822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,732,171,56,34462,19471,2,0,1,15,0,0,0,0,0,0,0,0,0,0,6410,4320,40,0,3,245,13,0,0,0,0,0,0,0,0,0,7640,4817,35,0,0,344,165,0,0,0,0,0,0,0,0,0,1313,1338,22,0,35,265,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,33,0,0,5,1,0,0,0,0,0,0,0,0,0,0,116,26,0,0,24,5,0,0,0,0,0,0,0,0,0,0,1201,2024,0,0,15,2,0,0,0,0,0,0,0,0,0,0,38846,25389,16,0,0,0,0,0,0,0,0,0,0,0,0,0,138773,44349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483808,97134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,551427,80841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114252,24204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,250781,43490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1107,163,37,40690,17300,8,0,0,24,0,0,0,0,0,0,0,0,0,0,6233,5187,19,0,0,282,2,0,0,0,0,0,0,0,0,0,6847,5624,48,0,4,382,129,0,0,0,0,0,0,0,0,0,2198,1034,0,0,26,223,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25179,19876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106559,35811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443017,102652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576091,90311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121372,23500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,293331,48485,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,909,126,51,40907,23288,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3248,3926,11,0,0,249,1,0,0,0,0,0,0,0,0,0,8259,5092,28,0,2,327,130,0,0,0,0,0,0,0,0,0,1240,831,11,0,15,249,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859,3120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19108,15786,3,0,0,0,0,0,0,0,0,0,0,0,0,0,99558,32965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412246,86801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588855,94695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115066,29074,11,0,0,0,0,0,0,0,0,0,0,0,0,0,335367,56141,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,861,143,60,47568,22165,9,0,0,3,0,0,0,0,0,0,0,0,0,0,5764,4821,45,0,0,240,0,0,0,0,0,0,0,0,0,0,10537,5940,34,0,9,290,99,0,0,0,0,0,0,0,0,0,1420,1817,0,0,10,223,0,0,0,0,0,0,0,0,0,0,44,5,0,0,4,21,0,0,0,0,0,0,0,0,0,0,86,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20931,13286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91027,37379,6,0,0,0,0,0,0,0,0,0,0,0,0,0,387123,89587,3,0,0,0,0,0,0,0,0,0,0,0,0,0,569162,107961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119062,30521,2,0,0,0,0,0,0,0,0,0,0,0,0,0,352539,55558,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,655,150,66,47757,21144,34,0,0,10,0,0,0,0,0,0,0,0,0,0,6833,4490,32,0,0,219,17,0,0,0,0,0,0,0,0,0,8625,6224,26,0,9,317,100,0,0,0,0,0,0,0,0,0,1363,4171,18,0,3,119,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25006,14222,12,0,0,0,0,0,0,0,0,0,0,0,0,0,85477,32759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396918,86925,3,0,0,0,0,0,0,0,0,0,0,0,0,0,525879,107871,2,0,0,0,0,0,0,0,0,0,0,0,0,0,133368,34868,5,0,0,0,0,0,0,0,0,0,0,0,0,0,362029,67164,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,673,106,33,52102,24896,5,0,1,3,0,0,0,0,0,0,0,0,0,0,7302,6729,57,0,20,258,0,0,0,0,0,0,0,0,0,0,10862,11446,7,0,3,354,92,0,0,0,0,0,0,0,0,0,1592,3998,0,0,1,115,0,0,0,0,0,0,0,0,0,0,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17223,15875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65045,25006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362817,92342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579840,114121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120495,35845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356226,70342,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,857,124,0,46120,15070,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5685,3698,0,0,9,153,0,0,0,0,0,0,0,0,0,0,6995,5481,3,0,146,961,34,0,0,0,0,0,0,0,0,0,2080,975,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16188,10181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86559,16027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457749,84235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602343,81835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112360,26723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339989,52704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,698,106,1,79671,19622,0,0,26,13,0,0,0,0,0,0,0,0,0,0,8093,5577,0,0,60,633,1,0,0,0,0,0,0,0,0,0,8606,4955,0,0,127,710,82,0,0,0,0,0,0,0,0,0,1491,1229,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9059,7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40449,8501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294568,59563,2,0,0,0,0,0,0,0,0,0,0,0,0,0,575316,88328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137985,36980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506935,81616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,2010,262,24,108723,35651,11,0,29,1,0,0,0,0,0,0,0,0,0,0,13404,8963,1,0,258,582,29,0,0,0,0,0,0,0,0,0,12753,14568,11,0,86,1291,59,0,0,0,0,0,0,0,0,0,1158,1996,0,0,1,703,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5610,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23333,5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194098,42231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,539796,72347,3,0,0,0,0,0,0,0,0,0,0,0,0,0,126389,43342,5,0,0,0,0,0,0,0,0,0,0,0,0,0,595272,128277,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
