766866,26421,15096,193047,363114,227185,286002,27760,3284,1337,572,357,8570,35846,10399,1557,1340,1593,7214,21356,10
815581,25597,15577,175740,379678,233821,307373,30127,3237,1500,577,617,9483,29425,6128,791,530,808,5456,17041,10
918081,25581,15548,176651,346579,233899,312961,34065,3857,1264,590,1296,8422,29422,7384,530,429,811,4082,11991,10
978171,25867,16490,154064,313803,238914,329154,35957,4559,1616,922,1399,6420,24131,7934,571,314,177,2251,7552,10
1061701,24269,15578,105428,315388,227644,330644,24046,1136,270,171,472,3741,21788,4767,582,272,271,2005,4613,10
1072877,26109,15913,51112,285436,226578,327410,19854,1988,1235,686,828,8011,21603,4260,534,249,169,1100,2342,10
1009133,21559,14255,31992,204262,208889,302001,14039,679,213,159,396,5090,22612,4623,580,212,195,738,803,10
1027083,24359,15978,22072,170819,187463,315364,22585,2594,1058,875,1183,6093,25144,6168,726,610,538,721,799,10
1020505,23869,15147,17650,155659,179870,291100,21847,2301,780,418,556,5195,32512,4939,1418,402,82,728,647,10
974081,25184,14353,18041,131649,174362,280665,22157,2587,1401,925,916,6683,42339,4806,1575,493,647,1260,792,10
958461,25090,13767,15399,107689,156965,266718,29356,2708,1493,805,901,6902,39092,8256,1757,734,735,606,705,10
871350,26585,13814,9770,84871,148329,250479,23728,2985,959,805,846,5835,39704,4797,817,106,461,194,226,10
628759,35041,15975,301068,303077,251874,123752,15598,2481,1482,901,1438,4796,14503,27663,8444,4884,7879,86599,98032,10
593765,31449,15996,320422,316788,275617,105865,7890,580,93,45,303,1323,9475,22699,6230,1551,3430,84059,90587,10
614369,32169,16092,339450,320317,285024,106749,12906,1174,322,259,491,1311,7709,24088,7633,1064,4787,66120,84618,10
640172,33918,16664,342521,308349,250724,139473,14660,2215,755,643,644,1712,8046,27296,6445,3173,5027,62591,89431,10
620249,31082,16630,342947,284760,262960,128608,12807,939,403,78,164,704,5803,33264,9299,1721,4429,59920,97339,10
666451,31582,16293,350379,274964,255647,130339,16597,1978,974,116,149,1043,4260,33184,7540,1861,3889,57243,79645,10
654366,32651,16711,319567,254746,235865,149808,18695,2119,869,345,453,1754,5586,48004,11256,2559,5847,71303,90300,10
683884,31584,16335,331443,240882,235773,156038,16201,887,379,262,319,1382,7269,43722,10542,2651,3766,62244,91464,10
614789,28755,14572,357437,259008,253769,110377,4894,489,253,164,194,217,3425,43873,14264,1683,5119,77126,86716,10
533290,30270,13619,346681,261414,224315,123851,9367,247,160,110,274,621,4536,56609,16542,1889,3551,94286,106609,10
523040,29522,13842,354691,270756,209843,119106,11454,846,178,100,223,1197,6292,50235,16129,2701,3420,97700,104472,10
508152,27804,13273,354033,263171,226306,114231,6454,393,95,38,61,504,6077,59918,20421,2240,5284,110418,100717,10
535593,28166,13963,316589,242630,205650,125952,4272,284,66,55,79,670,7377,68882,24503,3373,4996,118907,114808,10
518058,27972,13498,314234,231332,194343,131362,6857,664,302,160,238,974,6275,83324,26826,5207,6071,139235,111186,10
541494,28500,13743,295277,219082,182939,144661,9969,1228,743,277,433,2101,9136,85538,24414,8231,7826,122093,129706,10
503664,26187,12548,308666,235092,207646,129366,4785,361,304,65,174,1393,5396,80202,28875,4625,4497,114079,133213,10
531789,26603,13101,274279,221465,196598,137536,7762,664,215,71,116,2011,8335,95418,25367,6384,6132,118357,127248,10
531856,27131,13336,278040,224397,201878,138760,10220,1091,610,286,348,2422,11398,89216,26479,6938,5908,100730,109733,10
545962,25164,13023,248859,240357,224905,134035,6103,448,236,92,63,203,6742,88606,28312,4263,3748,111305,112844,10
590335,27647,14487,220566,265379,221137,159349,12050,1521,544,373,260,730,8621,85721,26426,7866,4235,82765,91164,10
616352,28316,14918,186725,293836,259759,150320,8023,1135,586,508,450,1059,7257,85378,36287,5116,3300,64622,69538,10
619417,29857,15901,185769,308310,248526,178164,12398,852,660,319,275,490,13335,79797,25189,4047,3560,55579,67981,10
727943,31194,16694,139900,319393,246145,205351,16979,2034,770,406,516,1424,19592,88637,27917,6719,3684,46154,58838,10
731194,31262,16414,155583,305194,231884,191541,11414,1077,321,129,176,553,15561,95482,31363,4775,3118,54123,71028,10
728969,28894,14902,179795,309834,239778,172661,13696,1320,553,154,86,1048,20348,88253,18318,3467,3806,55316,72664,10
706219,27917,14266,197654,323681,228004,183852,13833,1260,389,170,140,1059,23830,93855,15094,4490,3547,58291,79378,10
730034,26406,13553,187134,338693,232389,169311,12687,810,90,33,90,466,21304,82470,17687,3825,2457,55561,78901,10
761362,26833,14017,175372,340035,237028,174240,16303,2084,466,20,11,525,24093,80112,16110,3617,2942,48514,69604,10
790565,26741,14388,178026,341542,248047,166263,13657,1310,286,24,7,866,23078,75650,15581,2500,1955,43888,68185,10
616375,27535,15167,181087,347961,242631,182266,20056,1598,506,106,94,1265,26882,66709,15213,4408,1779,34467,48104,10
623623,27368,15050,171266,364791,243570,200903,15364,1404,786,92,220,1360,35814,52812,12143,3015,2783,30412,46899,10
638462,26895,14444,185708,340543,222950,208079,14958,3194,1421,473,121,1679,44101,48315,10471,4177,2105,29088,51067,10
628834,26101,14170,163628,351377,236108,207613,15989,2153,678,44,78,2188,46956,45455,10538,2679,1685,30939,50544,10
666785,26353,14375,182851,348454,240751,213625,17561,2362,1796,470,156,2256,47042,35170,4790,1990,1182,21959,53620,10
682466,27360,15133,190406,350466,225470,235348,22036,2110,1108,498,757,7209,41668,28195,3636,4750,2445,16767,39691,10
715143,26868,14892,189590,353993,229882,259226,21504,2085,1074,579,402,5942,37593,19962,2191,2487,1768,14953,29758,10
741240,26869,15044,186189,366674,222399,284182,27048,3039,1763,893,1090,9490,37632,11554,2349,2204,2357,8580,29588,10
802260,25530,15193,188313,378575,236926,296289,30477,2953,1187,314,684,7392,30119,7631,1358,422,1009,5026,17426,10
910914,25098,15107,179234,361127,234795,310604,30670,3818,615,410,910,10209,29850,7612,1474,454,249,3937,11236,10
949467,25728,15891,148353,335462,241290,325886,31234,3698,1942,927,1263,6624,24663,6430,800,443,332,3665,9919,10
1036049,24198,15171,106645,334338,238176,328767,26231,2266,536,99,254,3995,21314,4498,175,198,170,1153,4152,10
1049907,23461,14932,50318,303540,227349,327533,15750,1401,152,79,172,4142,19111,3390,390,100,85,425,1317,10
1007676,23884,16139,39931,232721,222909,319618,15155,2176,1002,526,904,5417,24058,3415,643,431,222,858,1407,10
1037463,24017,15326,22101,183090,188449,312564,20731,1655,593,497,769,5596,25136,4079,884,669,586,1104,1029,10
1034034,23884,15227,16899,165472,174097,290508,21643,2132,1013,717,927,6102,31446,6049,1195,815,563,1076,991,10
662334,36223,16686,301303,310426,261536,129540,19659,4004,2179,1290,1807,5424,11600,28799,9205,5512,7932,68086,87813,10
580730,33680,16172,321160,320184,272691,110988,14185,2032,782,361,723,2430,9593,25000,6794,2997,3900,86334,97543,10
578702,33552,16251,327714,314183,261637,109770,13528,1790,654,233,654,2557,9715,24154,7964,3120,4167,86842,99311,10
654883,34616,16231,309202,295316,243576,128950,16734,2282,1730,632,1062,3683,13478,28985,13966,5107,7511,79283,96143,10
640086,36130,16651,320234,302768,242769,139422,15303,1784,1189,901,1517,3172,9158,25782,7535,6461,7001,66224,85154,10
608116,30116,16236,359512,312017,279947,112039,10251,593,133,47,171,452,3913,30956,5379,2004,3029,53538,94543,10
637034,32012,16819,352688,279715,259290,130481,16030,1617,726,211,311,805,3231,36362,10305,1870,2642,59941,87843,10
674605,33118,16873,322937,270923,238433,153510,20169,2755,679,382,691,2871,5831,41348,9439,3740,3762,64599,89098,10
688582,32321,16592,333655,255195,229779,148037,18002,2158,613,257,328,1304,5763,46917,12455,2607,4894,72924,87517,10
650736,31904,16418,332597,238070,224325,150736,15921,1559,728,419,480,2132,8538,43874,12753,3673,5552,85575,90068,10
563195,30596,14915,351652,247947,223420,126898,8583,451,203,188,293,949,5071,51944,18423,3449,3506,96150,104028,10
513559,29323,13041,364236,267176,228770,114491,9776,307,111,115,342,1108,4897,50309,15304,1850,3858,87241,104883,10
519855,28689,13643,356146,271739,210273,119578,10905,388,128,140,150,988,8262,54553,22254,3290,3785,106992,98002,10
527441,27872,13347,332855,264000,216724,107823,5071,131,79,51,70,336,9406,62375,22422,2536,3356,105461,110726,10
509026,28138,13335,338202,254969,213278,123203,6049,440,134,62,124,1925,9484,67068,21626,3203,4708,120694,103802,10
531994,28016,13390,322114,237188,194435,133764,6911,659,410,123,144,1010,6551,73172,22730,4564,5539,124772,128388,10
534354,25401,12307,322811,226962,210682,122750,4681,283,100,43,105,628,4878,80883,23546,3096,4087,120992,125105,10
532827,27282,13036,296100,234901,206687,132013,7802,1263,686,350,555,1895,6758,83705,35603,7109,5587,110328,127990,10
521709,21801,11117,287873,235125,258034,94514,1981,183,78,49,130,130,3561,79167,35116,4088,3237,118554,122725,10
549835,26263,13477,274608,236280,213816,135864,7654,801,355,133,196,566,5485,89949,26397,5381,4766,109972,120716,10
552802,27649,14191,240778,260243,216321,147253,7170,1325,515,153,115,233,9115,81442,27236,6203,4664,99286,97780,10
609432,28968,14708,232477,278493,231852,169239,10939,1479,638,394,392,894,7394,85195,31893,7089,4484,69129,84361,10
631638,30077,15705,194055,300606,243592,175437,9918,1241,685,229,281,1100,11290,85151,25416,4423,3429,56357,65627,10
640161,29294,15974,176877,337598,262273,180458,8179,891,600,220,272,603,9570,80758,24156,4331,2895,55714,75781,10
737828,30957,16922,154997,331889,247206,186500,11841,1341,285,113,186,443,16574,80522,18583,3590,2589,52312,67267,10
733439,30484,16167,167548,316547,242924,180299,11613,831,390,152,167,875,19431,79677,23455,4167,2580,57241,75949,10
735136,28715,14737,184346,323692,228535,185120,14110,1198,331,81,111,625,22425,84362,15678,4119,3014,50872,82618,10
725691,27913,14058,206180,336722,234074,173274,13011,1247,405,85,113,954,16591,80310,20191,3988,3370,54141,81768,10
746592,25963,13454,207839,350076,235351,160540,8829,694,217,7,27,552,17042,73290,21831,2872,2686,52298,82045,10
789445,27469,14812,201585,355737,237760,175352,17071,1705,409,56,81,935,19121,67018,16560,4482,3030,53698,64538,10
826790,27506,15000,197124,362724,243997,179130,16159,1529,548,100,57,960,24736,50839,18007,2940,3196,36319,58818,10
620956,27885,15162,200229,351198,230594,192057,16290,2434,704,84,30,1124,34039,51049,11931,4191,2620,26489,57847,10
645683,26224,15205,196772,360252,246432,198335,11725,1852,730,120,41,848,33221,43168,8654,3522,1791,32412,50535,10
642394,26907,14367,209629,343378,236836,210570,14912,2617,946,259,84,1945,33278,45942,7738,4594,2884,31832,54794,10
649867,27598,14814,200708,354290,248275,212400,16644,2220,1639,747,652,3457,40825,38469,5395,4148,1701,28229,50918,10
687411,27645,14886,196599,366343,239071,228775,16921,2062,1553,751,811,5234,40936,25069,4318,3582,2340,21613,38711,10
696618,26451,14695,211762,363616,230861,238200,22386,1718,847,92,244,6812,36317,20962,3114,3393,1569,12037,38703,10
760629,26185,14912,191016,374450,243580,260897,20754,1759,437,258,116,5597,29080,6804,1720,873,1094,8244,29979,10
763837,26496,15247,197930,385338,235765,287176,24371,2369,1611,533,601,8880,31980,8825,2309,795,1006,7636,21729,10
881878,25570,15774,181506,398905,245177,301782,26914,1371,1237,622,452,7650,26929,6318,628,190,317,3195,10442,10
947952,25481,15606,175496,365794,260346,307593,26473,3134,1082,250,409,3330,22759,5679,317,137,382,3099,7269,10
990195,23495,14132,142561,351639,240133,316999,20204,1086,374,31,23,3960,19795,4019,149,117,269,736,3174,10
1064092,26094,16042,77904,332990,234228,321368,22458,3269,1286,452,764,5224,22466,3967,485,246,304,1830,3189,10
1000895,24854,15828,50125,280805,219368,299814,16803,2856,931,529,867,4941,23259,5110,934,394,316,1235,2040,10
1034104,23753,16062,29430,206722,215695,312127,17782,1853,763,450,687,5542,20780,4210,699,339,261,1031,1679,10
1033187,24065,15470,19440,171516,178824,303165,18685,2196,922,607,988,6826,25130,4290,805,517,376,995,809,10
1059135,23207,15039,13896,157526,177075,284829,20695,1883,767,471,639,6868,30733,3707,815,296,506,1267,868,10
1020021,25343,13892,17504,128323,171541,267748,22596,2380,1264,860,951,5771,38463,5718,853,545,461,808,1024,10
979670,25568,13126,13182,92048,153684,277611,27359,1905,943,844,1141,7097,39467,6028,1557,415,668,303,901,10
890125,28156,14172,8136,77199,141132,251730,27892,2784,1169,1127,1296,10754,42783,5294,760,62,687,315,492,10
879350,27942,13557,6862,60386,133222,208506,26173,7090,351,1695,1059,10959,41898,11002,1616,32,240,36,709,10
629496,26754,11936,4619,34867,104836,175318,29388,6995,2407,3770,885,13183,38269,11396,1187,61,24,43,298,10
597612,33214,16682,318113,348432,284770,114732,14114,2045,673,451,657,1774,7482,24652,4522,3859,5107,64548,88175,10
590723,31364,15948,315543,351572,307217,87478,8493,532,228,201,405,1704,6704,23904,6324,1716,3321,71494,100661,10
567849,33383,16025,319444,319767,272384,105581,13203,1815,793,266,606,3015,10335,23376,7222,3552,5579,84171,108381,10
597878,33073,16620,334395,316690,268872,109627,16006,1528,774,225,386,2298,10735,28323,6529,2175,5349,69425,86227,10
631321,35633,16571,325903,303486,249679,136164,15013,2078,1291,804,1186,2810,9183,31792,8503,3619,7699,67212,95282,10
605381,32231,16323,378494,316981,276896,111332,9341,1527,452,230,218,629,4992,24820,6270,1941,5301,54949,84308,10
629160,32702,16594,359423,300848,266876,128233,11996,1114,418,246,264,1107,3354,28602,5640,2057,2772,61596,90628,10
663741,32658,16474,345890,287373,256914,133987,13346,958,403,235,347,1126,4202,32283,9648,2452,3134,62798,92734,10
737435,32343,16609,352353,261292,249779,138810,17679,1614,731,269,351,1522,4027,38928,12582,3555,4443,69505,92306,10
684122,31538,16137,347969,252282,236599,141533,13008,718,239,157,228,413,6585,40235,14495,3317,3250,72524,95659,10
567556,31712,15080,355335,256035,218699,137284,13903,642,372,285,389,1245,7616,42117,19812,5211,4850,89749,100551,10
520357,29960,13928,372889,284795,229474,109336,11275,324,223,271,427,1249,4523,46152,12041,2752,3507,84952,106709,10
491402,29174,13572,375999,273820,212809,113082,9661,546,312,182,331,1285,7334,50594,18503,3650,6184,91286,112158,10
511629,28978,13789,352322,260185,199500,116191,7150,629,261,151,225,1426,7423,60927,23848,6084,9333,110746,100058,10
500238,28905,13312,347446,252460,211833,118381,7319,685,369,190,256,2057,7043,69019,19523,4753,4998,127068,96979,10
495990,26428,12573,344469,251071,214910,113721,3228,117,19,13,10,84,3761,67719,25987,2534,2766,134609,115981,10
527691,28126,12832,348003,232567,201960,123779,6237,729,302,107,192,1466,4718,79760,23861,5488,5477,122573,118632,10
562349,26086,12812,316566,243679,201450,126523,5798,348,141,54,85,1736,2914,76868,32694,6304,6328,122001,131640,10
478330,25546,12214,313603,247734,211424,118381,3774,459,79,33,40,1819,3718,79887,28537,3445,5620,127456,127182,10
529591,27189,13388,279011,231922,208417,138016,8096,1186,786,320,292,2210,8032,82298,26646,7434,7990,104752,120077,10
546072,27085,14128,248779,250558,220160,146179,7829,922,343,180,105,478,6714,81448,22722,6645,5048,92326,119752,10
571190,26788,14170,244774,285132,250249,133037,6322,794,803,279,61,153,7639,76804,28454,5668,3607,74300,99023,10
640507,30243,15820,208724,301562,245669,171103,10711,1100,498,257,421,998,9447,87511,25591,5712,4603,56404,69991,10
637100,29401,15790,196518,336948,253569,170024,10640,882,707,450,292,434,11443,80098,29452,6230,4736,56729,62643,10
707980,30151,16418,169648,344434,258683,185375,9524,1026,547,81,25,370,11948,82602,24024,2972,2837,50197,61002,10
729640,30006,15844,184486,333657,249597,171452,10413,805,338,71,68,395,14660,79537,26341,4713,3400,54704,76893,10
720404,27814,15400,202726,327626,240961,169574,8947,755,139,16,15,390,15281,83403,18049,4318,4422,61643,82014,10
737893,28012,14535,216413,348394,236091,178313,12298,1275,317,105,47,646,16823,77118,18845,5238,4408,60509,83925,10
725768,26943,14284,218134,357766,234690,170456,12695,881,223,39,96,566,17933,75777,15628,2972,2802,51012,76745,10
764644,27356,14324,204522,352860,242134,171707,16722,1470,198,19,10,606,20728,63938,17141,4770,2683,46352,73008,10
812797,27803,15067,205451,352814,232823,173386,18534,1582,270,140,91,1482,23586,64802,15943,4024,3207,41776,65485,10
620653,27788,15113,208404,361539,248010,177652,16347,1729,500,39,42,975,25372,54952,11735,3601,2509,36836,56407,10
630852,27564,15636,200356,354253,244277,195311,16532,2701,789,125,247,1264,33752,39869,5849,3214,1958,35490,64019,10
641436,27936,14831,193865,362196,230325,212474,15916,2464,833,99,238,1996,36896,44513,8238,4605,3240,30172,54631,10
629388,27431,14525,202364,343485,240438,203998,13337,1787,1149,490,252,1868,39168,43755,8069,3916,2636,31872,58950,10
678539,28563,15149,193095,368691,244142,222842,18031,2493,1654,959,509,4562,36990,32494,6467,5246,2051,18059,40187,10
689126,27136,15165,197792,381155,239449,234146,18465,2450,1381,306,488,6014,34812,17139,2764,3617,2048,17069,36259,10
740556,26724,15121,194849,392333,239122,250695,18131,2717,1603,346,1026,5175,33988,13554,1767,2122,1109,7400,26755,10
753826,25906,14649,208841,406007,255497,275203,18343,2946,1374,543,529,8120,24027,8290,1220,461,1272,5538,17104,10
863018,25105,15265,205169,386598,244100,291158,25249,2938,1064,476,636,8646,27691,8467,1056,319,487,5519,15945,10
915910,25027,14423,189732,375568,255848,299021,25138,1643,1047,309,191,5670,22209,4325,483,87,227,1519,7927,10
966670,24785,15952,164882,341908,253342,313446,28127,3629,945,395,470,3483,21260,5832,247,172,218,2073,7394,10
1048490,25840,16142,107102,337327,233860,321466,25356,2526,969,468,646,3347,23115,4066,759,443,595,2320,5092,10
1069392,24478,14893,53308,307717,240105,310155,13880,2218,1107,352,708,3924,22460,3785,501,158,220,988,2911,10
1865612,43560,26427,2323,6640,17453,172154,428558,250051,120996,62273,54243,185762,197814,19417,1921,1128,717,1074,939,20
2103211,43271,26223,1506,6691,18174,200711,429576,250623,121566,58249,48512,171324,176543,18436,1326,623,263,643,261,20
2075368,44119,26207,1748,7866,24867,208184,418912,257161,121194,54015,50396,166753,157350,20257,1536,697,363,1154,442,20
