1501002,41225,2229,0,5817,18994,2113,0,18730,62
1315055,41182,1803,0,5527,12180,719,0,21819,62
1272024,40899,1721,0,6272,13887,965,0,25480,62
1272843,42561,3329,0,5835,15010,3001,106,25275,62
1280751,39135,1794,0,5902,10364,1890,63,30144,62
1190792,34963,2661,0,2084,17658,338,0,19089,62
1400029,35496,3545,0,1612,22650,33,0,11830,62
1223188,38818,2919,0,1938,18872,856,0,8418,62
1160240,38931,3016,0,4036,20000,562,0,6170,62
1125465,40708,2688,0,5208,10252,874,4,6446,62
1248460,38160,2629,0,3893,7814,624,0,6729,62
1172144,39287,2189,0,3341,10088,310,0,6363,62
1287324,41812,2345,0,3955,10506,462,0,5329,62
1243134,42528,2620,0,3913,9852,382,0,5875,62
1086462,41929,2700,0,4363,10129,488,0,10338,62
1212348,41128,3657,0,4578,10705,416,0,9705,62
1373133,39716,3094,0,5221,9488,396,0,13595,62
1218249,44559,5828,0,6053,8651,734,0,7090,62
1535145,42634,3279,0,6846,8683,670,0,6278,62
1613961,40662,3407,0,7524,10308,496,0,6434,62
1478894,38153,2023,0,7322,7932,649,0,8826,62
1536675,42650,3136,0,6539,10721,1032,0,6969,62
2106085,21499,6454,0,6004,192923,1456,0,48063,75
1951585,22859,7025,0,3791,159333,283,0,59192,75
1994527,23780,9701,0,4788,142147,472,0,51003,75
2033326,23947,9558,0,4223,144791,544,0,52254,75
2022408,24222,9787,0,3750,139411,493,0,49545,75
2027427,22426,7396,0,3609,152801,719,0,56823,75
2039196,23422,7903,0,2993,146874,572,0,48585,75
2045093,23199,8763,0,3013,148260,1132,0,50065,75
2042644,23153,8376,0,2545,147820,764,0,47259,75
2028440,23592,8761,0,3281,143320,731,0,49228,75
2035501,23531,8318,0,3061,152783,714,0,46300,75
2036433,23609,8253,0,2798,146983,1452,0,45602,75
2031126,23854,7704,0,2850,144957,856,0,45130,75
2092178,23322,6638,0,2799,159021,1163,0,43774,75
2047490,25534,5162,0,4741,161727,1057,0,35496,75
1931635,26448,4519,0,5015,168204,1115,0,35385,75
2015820,25910,4389,0,5559,129021,1533,0,37341,75
1903422,28374,4968,0,5231,101058,1707,0,41701,75
1922069,28997,5029,0,9311,80015,1615,0,45276,75
1896367,30541,4075,0,10099,92409,884,0,49255,75
1883794,33614,2704,0,15485,70368,939,0,53708,75
1735681,27019,2122,0,11412,89862,155,0,62035,75
1750194,33645,3529,0,12274,112145,173,0,51436,75
1698013,34630,3555,0,13961,69642,67,0,52560,75
1603810,39714,4309,0,15632,7834,64,0,42501,75
1539115,37063,3619,0,15376,6999,45,0,38288,75
1393108,39279,4171,0,16963,15844,36,0,37245,75
1447956,39971,4309,0,17862,23275,158,0,32773,75
1641045,38260,4979,0,15055,15618,83,0,45072,75
1965992,37408,5785,0,15574,10646,425,0,54827,75
1571312,34552,5894,0,19085,10840,978,0,71290,75
1218843,34632,7201,0,18009,12558,560,0,75472,75
1222487,35450,8895,0,16172,19554,1094,0,74980,75
1241418,35590,9183,0,13372,26962,1464,0,64993,75
1214424,31630,9285,0,16491,33004,1535,0,61910,75
1232778,30826,9802,0,16806,45783,1902,0,64929,75
1255702,29562,9954,0,19376,49291,745,0,55288,75
1344522,28095,10194,0,19475,47258,1677,0,50669,75
1465724,31914,12467,0,14656,51745,2547,0,49307,75
1546192,27696,10729,0,17679,35898,1771,0,55620,75
1526910,29185,11387,0,14548,61277,2721,0,55316,75
1625630,26137,10675,0,14724,74594,954,1,46894,75
1734494,22766,7977,0,7652,59792,1063,0,36829,75
1826636,23504,10776,0,6842,27893,976,0,36867,75
1985934,27643,12675,0,8091,11746,1043,0,42272,75
1658901,27092,12662,0,8915,4936,1369,0,43650,75
1734839,25920,13128,0,25673,1213,15063,0,32479,75
1755071,27409,13890,0,23360,1855,13681,0,22339,75
1714383,27060,13344,0,20792,815,14554,12,18676,75
1787423,28946,11487,0,13568,998,12983,0,18454,75
1766054,27894,9754,0,8441,506,14655,5,26961,75
1780543,30944,9167,0,10170,611,16382,4,23445,75
1866413,26313,4901,0,2474,426,6670,0,31988,75
1887573,30149,9959,0,3702,309,15118,0,30921,75
2049769,30113,8323,0,4868,230,16103,1,25798,75
2022343,29548,7033,0,4076,96,12151,0,23880,75
2044750,28064,6952,0,3888,254,12930,0,22921,75
1846650,25729,6562,0,4218,1941,14457,0,20562,75
1788451,25089,5096,0,3623,978,24940,14,15964,75
1917416,24830,4720,0,3242,622,28680,8,17688,75
2125028,21890,2499,0,3530,184,29361,14,24164,75
2034862,24826,2513,0,2543,470,29738,33,19279,75
2071911,27189,3135,0,3890,1802,33136,22,14432,75
1899486,28002,2738,0,3359,349,24335,8,16544,75
1850776,30149,3493,0,6897,1449,29604,35,22486,75
1805510,33510,4010,0,5424,1374,29152,9,24488,75
1751503,32941,4323,0,6742,3171,12604,5,20183,75
1466047,32750,5433,0,7200,2953,12317,0,34013,75
1597689,34915,5254,0,8102,3722,7345,0,35538,75
1815296,35702,5249,0,6561,13950,6759,0,30519,75
1863869,33214,6376,0,7947,24585,3162,0,28864,75
1882783,32904,7048,0,8302,54350,3317,0,26833,75
1740174,26457,7543,0,4999,52165,1366,0,17299,75
1823863,32906,8527,0,7715,34016,3018,0,24373,75
1857524,33979,7907,0,7844,29041,1565,6,23194,75
1775324,33557,7459,0,5706,26210,1960,2,25589,75
1681524,34419,8369,0,6345,25720,2533,3,23892,75
1605821,34848,8088,0,6271,21007,1333,3,23182,75
2068117,22063,3298,0,1471,167210,2150,0,25395,75
1827866,19017,1994,0,1269,151322,758,0,39920,75
2044451,21352,2955,0,1584,132302,914,0,41909,75
1829057,29068,3687,0,4448,103867,2382,0,32812,75
1889365,30643,3875,0,6564,105918,1103,0,27852,75
1845208,30596,3633,0,5532,112061,1359,0,30030,75
1810546,33353,2159,0,6830,83921,941,0,29431,75
1705292,34661,1184,0,11362,76978,171,0,28740,75
1576622,37143,1823,0,9881,100272,288,0,28512,75
1531615,36733,2296,0,13177,88435,242,0,29132,75
1510786,34871,2151,0,13011,122653,34,0,31364,75
1427840,40627,3757,0,13573,12631,134,0,27365,75
1372591,37429,3759,0,11839,7605,24,0,32299,75
1633930,36464,4230,0,16646,5360,116,0,40690,75
1793549,39208,5693,0,13326,10439,239,0,43864,75
1431917,32953,4055,0,13727,8382,153,0,62160,75
1668406,25046,9914,0,23406,5911,16717,1,48244,75
1837156,22038,6304,0,15088,1379,5032,1,20062,75
1795070,24215,9737,0,11828,1678,11696,2,25546,75
1743502,25028,10993,0,11728,1823,14377,0,25990,75
1709777,28234,12385,0,10210,1388,13726,0,20217,75
1753885,29956,12169,0,8127,1061,14022,0,19807,75
1960238,28249,10338,0,6686,957,12534,0,26613,75
1953126,24441,8866,0,2790,1080,24190,0,21804,75
1954115,23580,6473,0,1675,1028,24144,4,21751,75
1986756,23482,4849,0,2188,274,23494,1,21871,75
1997578,25368,5684,0,1901,512,14508,0,13781,75
1892375,25105,6490,0,1638,1609,16066,0,13492,75
1840654,26895,7609,0,2134,4432,27964,140,12664,75
1818456,23819,3884,0,2216,502,26517,0,20185,75
1854672,27018,6584,0,2716,3559,34829,331,13063,75
1914332,25281,5051,0,2868,2468,32629,274,12911,75
2020039,25739,4408,0,2347,3370,32462,88,11832,75
1933185,19386,2756,0,2226,2167,36787,25,15934,75
1906467,18103,25314,0,2206,31667,25178,81,11203,75
1902165,28412,3266,0,3230,6242,17314,17,41891,75
1866484,27922,2571,0,4260,118629,13580,0,23679,75
1809761,32453,2779,0,3185,6816,13315,0,16938,75
1712227,34073,3973,0,3739,7276,13549,12,19788,75
1746465,33389,4362,0,4995,9426,10669,5,27169,75
1797428,33731,4456,0,5035,19913,8900,0,21751,75
1995572,33301,6208,0,5622,54442,7830,2,23642,75
2019055,31583,7708,0,7054,63193,3975,0,24683,75
1722238,30915,8220,0,6224,47212,1236,0,19026,75
1940961,31525,8647,0,6682,53314,3211,4,22290,75
1868763,31424,8145,0,6514,43503,1941,2,20902,75
1671247,31062,7209,0,4317,32293,1701,2,21735,75
1718662,31373,9123,0,5164,37050,2765,6,22240,75
1729404,31241,9101,0,4969,41515,2876,9,24879,75
1753743,32003,9174,0,5260,40109,3241,19,24718,75
1748274,32111,9061,0,5073,36371,3461,16,21817,75
1742312,32222,8986,0,5037,30886,3075,15,21057,75
1725375,32473,7115,0,5027,23120,2275,8,24086,75
1651434,33544,8991,0,5291,27617,2239,12,22436,75
1887487,25483,5035,0,1280,139460,580,0,18044,75
1930404,27485,5414,0,1945,134106,918,0,19482,75
1901630,27639,5969,0,2198,130298,736,0,19190,75
1939082,27426,6279,0,2449,134126,605,0,20537,75
1947747,27440,6242,0,2643,128863,921,0,20363,75
1966630,26701,6250,0,2569,132516,921,0,21335,75
1952184,25862,6128,0,1895,141152,748,0,24582,75
2078159,26024,6282,0,3105,167626,1053,0,22349,75
2077500,26180,4028,0,3876,167269,1223,0,22531,75
2065516,26619,3791,0,3411,154716,1512,0,29773,75
1795998,28987,3839,0,4008,119831,1253,0,29908,75
1826481,26029,3867,0,3918,125212,346,0,31811,75
1889584,30187,3881,0,7231,106578,753,0,25745,75
1895665,31088,3335,0,6116,109680,591,0,25342,75
1794813,35059,2602,0,9813,83524,101,0,27265,75
1577768,33518,1571,0,9275,32570,246,0,32851,75
1653926,35852,1771,0,8775,104712,116,0,24391,75
1574264,35201,2007,0,13033,62870,23,0,22722,75
1506022,35858,2477,0,15338,6925,36,0,25674,75
1428188,37988,2448,0,14461,8647,5,0,28544,75
1406952,40403,3386,0,14636,15599,33,0,34658,75
1393918,40955,4244,0,15523,16986,97,0,34952,75
1641800,33942,3476,0,13167,15036,23,0,57716,75
1596234,38712,6206,0,14743,18097,502,0,51031,75
1267279,37675,7144,0,14326,23782,642,0,57641,75
1210156,38254,9058,0,15385,28879,473,0,57944,75
1165788,37529,7732,0,13308,30278,417,0,63347,75
1213384,35041,9119,0,13393,32740,469,0,57576,75
1920099,22448,5106,0,3851,283537,2984,0,32735,75
1946515,22422,5034,0,3847,283448,2437,1,33396,75
1946381,22140,4997,0,3540,289264,4265,0,38048,75
2043881,20252,4758,0,5472,211130,2320,0,28307,75
2011678,22307,5276,0,5041,141686,2282,0,28725,75
2032233,19756,4632,0,4827,131285,2622,0,37044,75
2077951,25591,6215,0,9685,103308,1666,0,32007,75
2110506,29201,6178,0,13687,69221,657,0,38890,75
2146559,26748,4646,0,12476,39605,196,0,58277,75
1873459,32833,4390,0,14422,46369,247,0,46935,75
1875145,34773,4574,0,14937,40657,470,0,38142,75
1945633,21033,3828,0,3354,288617,1890,0,30946,75
1927937,22813,5092,0,3683,309620,3129,0,33881,75
1952720,23007,5224,0,4344,303610,2930,0,33711,75
1922525,22813,5082,0,4210,300806,3136,0,32931,75
1923396,23483,4600,0,4529,305635,2892,0,35309,75
1932436,22829,4418,0,3770,292375,3207,0,34934,75
1925998,23623,4697,0,4247,280237,3372,0,34727,75
1924167,23054,5156,0,3842,287251,4274,0,33809,75
1919916,22422,5104,0,3862,283584,2979,0,32690,75
1946602,22435,5030,0,3846,283440,2437,1,33385,75
1946355,22137,5007,0,3537,289317,4264,0,37910,75
2043947,20251,4758,0,5480,211179,2320,0,28282,75
2011562,22316,5281,0,5031,141639,2280,0,28585,75
2032230,19756,4632,0,4827,131259,2622,0,37044,75
2077952,25593,6215,0,9688,103310,1688,0,32003,75
2110785,29269,6174,0,13699,69210,657,0,38799,75
2146590,26749,4641,0,12476,39662,193,0,58277,75
1873433,32833,4389,0,14422,46366,249,0,46805,75
1875044,34728,4575,0,14937,40638,468,0,38148,75
1791207,33247,3642,0,7735,54075,236,0,22441,75
1789917,27761,3077,0,4924,64325,8,0,26626,75
1880389,20509,3495,0,2276,56288,1791,0,9457,75
1691756,30335,3242,0,2369,175280,670,0,12826,75
1594471,34601,6903,0,9455,148332,87,0,32027,75
1493168,33286,8499,0,10384,139737,37,0,30798,75
1456606,36545,6764,0,9906,38425,138,0,32431,75
1551798,37702,4858,0,11105,15390,230,0,40100,75
1418130,37066,4364,0,13803,13694,287,0,44819,75
1343592,37773,5586,0,14165,13086,190,0,48757,75
1349164,37205,6600,0,14120,16995,618,0,55692,75
1220461,36222,6978,0,17191,20343,325,0,60496,75
1248501,31317,5559,0,16141,22247,427,0,68190,75
1233902,32869,7077,0,17916,34947,849,0,57233,75
1269655,30878,8086,0,16165,37303,2570,0,55297,75
1931806,20936,7063,0,809,4973,33133,1,18965,75
1952641,20400,6056,0,1041,25796,28558,0,16097,75
1934603,20289,4966,0,1605,76820,26951,9,11641,75
1966473,20786,4373,0,1186,106475,31869,0,13079,75
1871734,19730,3216,0,1522,103856,34847,0,13789,75
1927143,18766,2683,0,2200,114463,43388,36,11529,75
1935151,17878,2696,0,1419,94472,46024,103,9065,75
1949254,17864,3001,0,1736,31964,63780,15,9593,75
1963288,16689,2092,0,1551,27033,113504,412,7442,75
1919488,15365,2756,0,1230,80455,54281,7903,8422,75
1930649,18134,2214,0,1240,3633,64897,50,17882,75
2137394,23105,2424,0,2393,76304,31632,69,15980,75
2031421,19107,3426,0,2163,6178,17123,141,27729,75
1939081,24889,3934,0,2251,12756,16213,34,22841,75
1896803,26039,4479,0,3490,12077,13546,29,27557,75
2092250,26653,4767,0,3479,38996,14792,3,39674,75
2027452,26853,4806,0,4371,52502,5095,0,38773,75
2008837,28203,6459,0,7077,75153,4797,0,38966,75
2028821,29939,8060,0,5808,83531,2800,0,30479,75
1985873,29083,8933,0,4647,87912,2235,0,24533,75
1968375,29333,8676,0,6139,76269,1800,6,24423,75
1877751,30042,8689,0,5577,73092,2839,4,23853,75
1704608,29046,7819,0,3949,54234,2388,2,23003,75
1745080,29503,9042,0,4034,46080,4799,18,27186,75
1746242,29724,9155,0,4197,46609,3226,6,25855,75
1749197,29433,9264,0,3799,45354,3791,14,27443,75
1740469,29650,9168,0,4018,46621,4150,18,28872,75
1797147,30701,9186,0,3868,42231,3048,13,26282,75
1640125,33195,7296,0,4285,30862,3387,5,22211,75
1673519,32899,7492,0,4470,33216,2356,0,23401,75
1624412,33653,7810,0,4727,33011,2721,9,24448,75
1849917,22641,5429,0,2008,16610,152,0,33840,75
1902239,23466,10341,0,3953,112556,3200,0,52792,75
1889254,24193,10857,0,4185,109633,2329,0,50972,75
1914637,22606,9360,0,3491,113129,2187,0,52614,75
2021911,24163,7029,0,4783,150940,1699,0,50529,75
2059901,25111,5715,0,6043,164264,1054,0,33127,75
1891760,25003,5147,0,4240,148245,1032,0,36842,75
1754252,27228,5268,0,6479,117919,877,0,43532,75
1731213,28925,4650,0,6090,86772,610,0,53490,75
1840212,30919,4692,0,10285,77998,696,0,48044,75
1833745,30034,4278,0,10743,93618,937,0,48520,75
1858859,33703,2653,0,13027,72525,1210,0,51260,75
1800323,30384,1658,0,10047,75576,90,0,57221,75
1827131,29130,2077,0,5858,73268,45,0,52892,75
1723581,33727,2478,0,12570,32931,6,0,43983,75
1643528,31331,4205,0,13959,9561,7,0,48015,75
1401624,39563,4914,0,15555,6468,4,0,47438,75
1334350,38915,6055,0,14043,11201,30,0,39560,75
1418084,36222,4940,0,14766,10319,32,0,48851,75
1335725,36655,6193,0,13604,7051,42,0,49628,75
1359591,34808,6332,0,16143,7120,343,0,54616,75
1280796,36386,7255,0,16910,9076,402,0,60127,75
1264088,36095,8276,0,14488,17701,460,0,65617,75
1241329,33602,7691,0,14214,17800,709,0,61885,75
1282002,31960,6641,0,13096,25065,740,0,66286,75
1312944,30823,7968,0,13267,29151,845,0,58863,75
