1572,1476248,32815,19745,21808,71840,131354,571279,316951,60246,14840,3691,2623,6398,6077,19253,37134,39176,19005,12944,6628,50
3924,1487159,36197,21951,23694,71448,108600,544719,334196,74168,25251,8488,3985,17759,11434,19652,40603,37074,21571,13856,6525,50
6363,1531956,37086,23030,25254,74931,107077,517273,317926,87779,29897,10168,6440,20170,17534,19843,24149,30412,23411,22188,8317,50
2080,1572273,34895,22116,30082,82164,113619,529164,272944,67525,21075,7898,3011,12635,16820,18061,15475,23002,26526,28853,10934,50
1597,1441493,35022,21073,30706,78850,110014,520924,250320,71052,22444,8606,3651,14951,18547,23053,22069,27720,27559,27642,11130,50
1504,1603780,36375,21837,25110,70391,104279,492380,264920,87688,31469,15025,8136,17060,20569,26836,20241,33695,25570,21587,6915,50
1571,1530108,36379,22146,25820,67800,107520,500891,248088,82428,30054,9720,5618,11787,17378,25877,18025,24318,20315,15161,6775,50
1877,1567521,41531,24603,22809,72562,132310,471408,256587,87514,26106,8415,6951,16050,20413,32139,15412,17869,12981,15083,6105,50
989,1603755,42540,24917,18575,64207,133079,459200,245389,85140,31052,11412,7565,19455,25760,29360,18008,19084,10717,14389,5542,50
1980,1590611,45045,25351,19405,58612,124924,418818,236197,75430,43172,11117,10135,21738,28221,32772,21751,22342,10374,16076,6227,50
1447,1689989,45037,24601,25165,66176,142100,378900,238169,68734,32462,11964,7982,21797,25751,32259,26240,22563,12647,15599,6692,50
711,1475409,45821,24007,28042,79202,156060,348924,226538,69126,29188,8903,8601,18769,18220,33313,29134,20816,14163,20136,10883,50
274,1526970,45385,24086,30627,84059,171013,354107,216333,61409,24543,7955,8196,16730,15226,26956,30460,23350,17728,26213,11772,50
201,1471200,43799,24025,27025,80845,169161,321654,240103,66247,23119,9554,7868,21781,23298,23007,24201,26403,19340,26020,10943,50
73,1376826,39725,22222,27436,79551,205211,319090,228488,55661,17715,3943,8168,15872,15222,23979,23794,21031,18592,21492,11995,50
218,1282962,41962,24014,30607,88435,206629,304539,235171,58746,22496,10075,7815,17568,27500,40405,32187,29157,16463,21782,9956,50
222,1141669,43546,23429,30951,103220,249757,279839,211830,57705,20106,9260,9988,18840,25798,42053,36704,26245,14960,18818,8545,50
513,1058100,43496,22333,30392,102432,270966,269295,190357,45137,15265,8142,6568,14732,18791,51396,46933,26301,17562,17523,8235,50
266,1229416,42048,21148,26578,104971,277358,263846,183062,45656,12080,5230,4543,12999,22102,58462,53535,28052,12944,17658,9949,50
316,1082053,40299,21847,30922,115176,307618,282637,178075,46863,13232,5950,3185,9074,20896,66564,42619,20583,8888,15995,8549,50
389,1167037,40128,21504,31068,120067,324672,291371,171588,37955,15064,6415,2604,5936,20907,72197,32740,16554,8118,9348,6629,50
605,1050898,38412,21724,27950,136482,286288,297552,192473,40859,11791,4921,1797,4290,9370,63517,30013,10249,8722,9014,8328,50
862,1063747,41711,21747,30401,142429,273912,313193,195797,49467,12045,6684,4108,8736,20851,44943,22447,8754,7240,9811,9505,50
808,1086419,43427,20964,27964,115463,250441,342771,207780,47532,10144,3922,5327,9836,16240,26390,14822,7202,7463,15253,10410,50
1115,1133180,42107,21151,27383,106239,258916,350096,205620,49719,12988,6189,6528,10435,18003,24076,8941,6451,6899,13248,10342,50
556,1139355,39199,20741,25118,107920,252970,355572,212449,45423,9618,4756,5340,11318,21213,24804,16869,9894,7265,14252,7825,50
353,1171156,37837,21360,25020,102759,223599,376963,223593,35170,9118,4287,3955,9698,30467,23795,14198,12783,7700,8493,6383,50
182,1229851,40249,22516,27295,97176,181203,397189,224253,43201,10330,4891,4198,10676,33307,28294,14358,11782,8470,8207,6093,50
332,1285413,41105,22537,24140,103493,183613,401842,221786,36215,13777,6487,4104,8008,31697,36158,13228,16261,9567,6030,4128,50
350,1236649,40539,22115,21561,106624,188380,435148,218537,39769,13077,5222,3166,8698,31603,34725,8349,8922,5694,6391,3263,50
670,1229321,38040,21507,17214,98057,206716,424285,215292,31525,8633,4606,4001,9277,28334,32077,5256,5931,5303,4563,3166,50
581,1243844,37118,21343,13709,90917,207397,453883,198009,27289,7584,2019,2228,7713,27497,25155,4014,5336,4627,6293,2187,50
1200,1349162,38931,22038,14351,71918,194028,485107,223232,44787,10587,4953,4288,11777,25134,18044,6404,4676,3515,6971,3720,50
1054,1388965,38265,21813,15676,68975,185323,489952,235331,46726,11819,4135,3970,11799,26383,15301,4726,4804,2474,3324,3425,50
995,1501073,37373,21601,15784,70956,156751,503511,228280,40396,15789,6253,4291,13574,29677,15215,3467,3806,2897,4351,3161,50
1022,1539326,38696,22722,13843,48960,131271,519797,236560,37737,10991,6953,5979,14614,27976,12380,4079,3223,3913,3378,2692,50
674,1740798,37421,21366,8759,35861,138443,594700,218761,23286,5835,2551,3985,13681,16811,6942,1688,2331,1952,2271,1277,50
1060,1190464,37249,20706,6403,33279,126913,603955,224909,20118,4384,1541,1942,5849,6146,2616,1156,1781,502,2171,1079,50
944,1168067,36616,19130,11788,49145,137257,562317,186239,22358,5273,2074,3221,5584,3359,2056,840,1102,2130,2107,1791,50
281,1049737,33971,16221,12429,54284,142671,568680,164525,20149,4084,1351,2109,4451,2902,1438,229,299,1583,1234,3123,50
302,931525,33917,15695,13660,52307,143360,537393,145101,17351,3683,1313,2054,4609,1315,1221,323,171,1089,1731,3506,50
696,939044,33247,14526,7940,46399,151107,560823,116585,17066,4308,2187,2745,2964,1111,765,488,145,410,377,1582,50
356,947185,29533,14418,1850,35612,143122,567526,99383,9210,2503,982,1103,1812,688,407,45,12,49,1,130,50
641,925864,26959,12443,3693,40565,126564,570010,98162,11688,3428,1883,2643,3032,2969,1791,257,47,34,94,285,50
627,992320,24717,12749,2946,31970,123740,592334,65208,6073,724,369,664,2104,2133,1425,75,37,95,5,158,50
637,981926,23598,12245,1769,22136,102115,571362,84856,2926,920,701,268,1230,4321,3891,121,41,464,18,91,50
853,1011193,24946,13675,3380,22551,102825,545783,98179,3652,1437,595,472,1561,2599,1344,512,26,825,100,587,50
48,996739,23916,11777,1848,12797,93625,564160,81094,9450,1442,879,892,1569,1310,1205,248,41,43,15,143,50
0,1012135,21027,11699,1839,8220,95478,526950,64381,6152,1627,1220,1596,4070,1501,656,123,0,17,4,168,50
205,996995,22471,11912,125,4801,76711,527085,61377,3569,1767,571,1172,3964,4129,502,3,0,1,0,10,50
3535,1537523,35459,21133,22974,74682,104435,558600,310606,64929,18987,9153,4244,15001,8896,16879,35449,36061,23422,16041,6829,50
6710,1554485,38489,23423,29419,74924,104176,473878,331829,85186,32134,12475,6139,22325,19750,22402,21373,25420,22746,22983,8819,50
1653,1410126,33855,19451,34663,76696,110591,529821,255273,60404,17404,6059,2981,12957,10629,18825,18829,22883,24904,29803,12313,50
1886,1567293,35310,20578,31146,77487,109855,506434,259689,80710,23244,9936,5576,13587,18978,22546,20994,30325,30825,22593,10390,50
2608,1482438,37150,21949,26953,71662,112699,507261,247863,85097,24494,8584,4366,12739,18973,23391,18088,28833,24861,20148,7097,50
1367,1527568,38865,22627,21838,71458,123572,465345,250495,86673,23847,9130,4993,11358,15279,30623,15672,21412,17957,18131,7347,50
1464,1613825,42226,24397,19783,72744,137645,460595,257829,96263,21787,7485,6362,14184,20393,32183,14291,16148,9533,16718,6841,50
860,1522308,42153,23894,17436,61016,135215,454570,233251,92896,31170,7876,7551,19195,26856,29574,17719,19174,11974,13172,5013,50
805,1612714,43731,23710,17399,56004,133888,428175,222907,77876,34061,9000,6922,18790,21637,27455,21773,20008,10989,14007,6819,50
235,1679511,43336,23466,27207,64788,151766,374269,224340,72280,23389,7917,7259,17502,19312,26971,20990,18989,12600,16354,10155,50
142,1603978,44231,23860,31745,77881,168259,360666,219681,66079,17546,6136,4568,15225,13677,26388,27352,22782,15116,19371,14010,50
54,1537710,43310,23778,30853,76692,165747,361308,234609,60591,25873,7608,6323,22054,20954,29853,27562,20439,18813,24744,10980,50
151,1460565,42591,24137,31064,92135,181787,311763,231609,57875,24479,6925,8275,19436,21826,24723,27119,24722,20541,26722,12212,50
85,1203995,42431,23767,29627,87166,203482,311000,233371,51821,20477,9767,7009,21627,27895,32232,28944,23816,20708,23749,10990,50
315,1309525,43230,24485,30832,90952,212867,294991,245075,63510,22883,7805,7240,19969,28622,46728,37483,25555,15960,19924,11989,50
593,1104796,43764,23051,27522,101889,251343,279028,211408,55841,21784,11026,10538,19903,24126,51556,39908,26687,16140,18934,9188,50
647,1192880,45330,22619,26760,99123,258461,265569,211324,53265,19538,12436,11198,18111,26645,57602,42884,28483,16125,16369,7938,50
259,1270115,41903,21546,24076,98712,294331,277842,180324,46925,9300,4777,2405,7659,21133,52039,42121,25730,12191,19204,7524,50
343,1114926,42027,22019,28509,110030,310263,267995,187415,48531,11386,4624,4017,10929,22551,71416,44796,18341,10243,13996,8426,50
439,1118321,40169,20375,25770,123730,314065,276687,176798,44875,13085,6099,3216,6776,25945,81793,39536,17564,8925,9927,7488,50
656,1133072,38954,21204,26789,130879,285572,280346,190367,45099,8266,3859,1635,4889,14350,70537,29624,8303,8307,12732,8579,50
494,1036298,41593,20844,29251,139135,267648,331007,190904,44292,9992,4091,3342,6345,17426,45656,17545,9971,6705,11893,8574,50
1213,1262034,42580,20367,28124,115624,252801,345997,207293,52370,11542,5481,5034,9252,19290,32878,17870,8171,6463,11179,10521,50
810,1156521,42789,20965,23379,112214,271738,337866,209046,52537,15189,7717,6276,12882,19823,29919,10882,7141,8063,12311,7513,50
688,1105852,39872,21191,19452,110167,233769,354192,220178,41566,8245,5294,5806,9234,24241,30764,17762,17785,8965,9587,7151,50
343,1392693,37919,21526,26805,90568,206775,394801,225360,40778,8992,4157,3978,11409,32970,23040,15541,14682,8427,10344,7457,50
432,1240415,40585,22264,25696,97232,174903,412107,224548,38216,10594,5092,4739,8883,28849,28054,11518,11889,5649,7223,5959,50
387,1446198,41752,22726,20944,107770,184457,422227,226604,35831,11572,5165,3623,6238,29675,29804,10206,10850,7098,6617,3256,50
374,1243389,40248,22008,20511,101748,197913,416712,221674,37820,11632,6125,3377,8618,27403,38470,9152,7859,6079,9303,3930,50
451,1237159,36322,21605,13911,96393,209161,433408,215792,33825,6756,2039,2646,7952,27822,23089,5178,5181,3638,5212,2135,50
599,1247807,36621,20957,11902,93489,198181,477651,205854,37699,7992,2009,1806,7853,24701,17605,5172,7840,5229,6597,2387,50
877,1344147,37968,22558,14592,73434,189510,496039,223097,39803,10593,4445,3741,11026,24917,15845,6489,7341,3727,4255,3567,50
1051,1397553,38947,21489,13695,75733,172704,487185,233056,42350,14313,6175,4408,14426,30306,13287,7458,4630,3941,6537,5424,50
997,1499224,36707,22361,16416,70332,157209,507115,234392,38727,11373,4223,4319,11139,25151,11508,3692,4749,2197,4521,3777,50
1059,1654596,38544,22119,12369,45907,144344,541641,235255,31902,10618,5340,4936,14623,17009,13601,4704,6359,3079,3455,2451,50
910,1270021,37632,19999,5875,33001,142525,605123,219425,19083,3871,1929,2644,9190,7899,5032,2139,2741,2284,2166,1079,50
725,1219565,36081,19700,9829,41643,131549,628137,201723,26860,3692,1111,962,4655,2241,1340,3095,1654,1727,1573,1445,50
497,1167011,35304,18205,10087,47414,139186,563630,180202,23524,4358,1827,2242,5850,2612,2054,666,875,1133,2034,2104,50
358,1056130,33610,16833,15330,45601,144092,563401,161647,23094,4628,1406,2366,4591,2380,1582,534,544,2420,2577,2196,50
136,928787,33161,15359,14356,49536,142000,534385,160172,18075,3518,1790,2966,4773,1682,1308,720,379,1923,738,2812,50
390,944145,31925,14425,7967,46983,139264,557556,128170,15377,3385,1627,2435,2267,206,532,1036,97,279,254,988,50
207,952348,28027,12957,3265,38228,139743,580933,106508,12022,4801,2078,2561,4011,712,1107,262,75,61,175,84,50
720,965100,26642,13686,6702,40326,123513,562020,91296,9712,3355,1448,2436,3588,2274,1478,265,109,307,192,351,50
243,946085,22173,12042,5070,36116,120178,564277,66597,4270,775,666,1341,3320,1966,2099,96,13,14,17,171,50
666,959837,24242,12126,2484,25100,101348,556106,74479,4262,295,973,782,1063,4414,2077,54,0,5,7,48,50
1104,990290,25369,13432,2797,25013,99560,534693,82865,4159,1274,590,662,4591,3261,1388,364,43,62,48,79,50
1527,990838,25243,12915,2345,12690,93785,534726,80574,9091,2484,1530,2080,4041,4528,1449,292,15,41,42,155,50
133,1015078,21494,12118,938,7651,89138,513662,64304,3953,1622,1479,988,4074,3352,360,22,8,30,26,40,50
1278,1375783,37008,20798,4136,31412,98863,599352,357319,43467,5564,4466,4269,8819,3393,925,473,150,224,277,926,50
2736,1280958,39725,22299,4597,32639,97868,577484,391848,58647,10989,4652,5073,9367,4819,1867,1217,826,530,963,906,50
3363,1456455,37366,22731,4965,31614,76478,582362,425345,72195,10591,6654,5406,8414,4571,3003,1067,2043,630,898,914,50
3578,1723904,40515,23255,5513,29459,84842,528845,462121,84742,14083,7622,4667,8268,8978,7243,5236,4030,1526,2440,1434,50
3647,1452641,40361,22349,8294,36299,87435,518089,438594,93230,15491,6945,4256,9389,10366,10986,6486,5544,2582,3052,2664,50
3383,1974509,32134,18186,5910,29193,70405,585689,475154,76519,8073,6700,4495,6584,8973,13108,12371,10183,2830,5016,3510,50
3690,1524919,36450,22449,11100,39795,87268,478790,420410,100227,17719,8359,6377,8128,13811,29030,25895,19590,5155,6388,2597,50
2783,1458751,37806,21664,7282,41004,107029,454182,438989,99487,15636,8946,5187,7601,14238,24831,22284,20934,3976,5503,2957,50
3051,1947755,40418,24172,9277,39663,111244,432578,470725,114171,17267,9142,5806,9837,9061,29148,19921,23229,4785,6008,3251,50
4745,1731359,42916,24103,14039,48092,107281,390424,438668,124173,23262,12706,9289,11997,17209,35185,31163,23990,6933,8645,4695,50
2766,1707611,42582,24849,15608,69499,117707,389081,433616,124278,24439,14280,6832,9407,16103,30106,29312,21210,7655,7378,5766,50
2349,1449759,42416,23596,16713,76239,159709,349399,410771,115677,25784,12655,8387,11290,18484,35740,34720,21665,8808,9318,5673,50
1659,1760168,44242,22992,18123,82188,186615,366663,375753,100970,26782,8811,6344,12564,15535,29951,32910,23788,11067,11968,6129,50
2704,1686119,40167,22962,15527,81693,186949,408703,366446,83194,19556,7725,4996,8303,14390,26495,29161,22180,8796,10188,5430,50
2547,1735990,41342,24030,16630,94263,182978,405779,356755,91243,24244,10047,8966,16601,17763,31155,30971,18713,8691,11162,4984,50
1149,1834531,37434,22588,15051,97156,189680,442818,300793,67648,20265,8661,5726,6967,10802,22813,26120,21857,9283,8506,3421,50
1403,1866106,38592,23034,12651,104738,188538,424688,274241,63520,17569,7880,4672,9463,14370,21308,23750,23504,10047,11468,3620,50
3256,1556681,37507,21941,14705,109224,189635,408607,271076,63168,14590,6751,4839,8853,11069,22446,22746,22485,9266,12228,3572,50
2913,1562167,36880,21524,18758,109689,215504,404327,283830,55312,10021,4074,3116,5976,7920,16521,20652,20365,12536,13213,5052,50
1568,1414042,33096,19103,16800,121645,236041,421098,259061,48919,5969,3054,2122,3670,4989,16339,17165,15321,12800,14732,5692,50
3225,1338406,35916,20624,24278,137841,206621,388571,236128,61427,9042,5181,2567,4277,7651,15753,19912,14820,14122,14679,7505,50
2038,1306906,36097,20525,34739,179986,256082,366985,220129,47217,6425,2674,2870,4262,5594,15491,17883,17142,10046,12514,8366,50
3598,1348570,40982,22884,35107,176336,277308,353284,216826,61528,9024,2345,2113,6017,6470,14859,15583,17122,14435,13963,6763,50
1661,1267713,38400,21114,29675,152655,270497,435927,194726,44055,4637,1464,906,2789,3014,7308,9586,12158,12674,11697,6567,50
2221,1516137,40583,22106,27920,132431,265464,422509,212907,44496,6288,2879,1559,2967,3317,9866,14311,13192,6851,12594,5918,50
1579,1510228,41018,21988,23678,128211,267695,453225,203753,37489,3246,2807,1766,2003,1675,8134,14381,16841,9842,9057,4798,50
2106,1358440,41903,21982,19593,122747,249079,461150,193664,35038,4649,3352,2332,3384,2614,12282,20531,25177,16198,15720,5892,50
1450,1731074,40759,22653,25319,113479,265623,471446,182768,29547,2841,1848,1799,2029,3221,11202,30625,29210,22083,15412,5409,50
1154,1448970,38312,22075,24395,89406,266939,479790,176359,32692,3814,2205,885,748,2316,12576,26111,26155,22180,14496,6572,50
737,1499024,37807,22018,24022,96305,267570,482544,184801,34003,4320,3028,1946,2508,2831,11964,22280,27526,19164,12164,7708,50
947,1590553,40838,22989,26976,101421,231033,483545,203962,36415,4195,3295,1482,2751,4094,13653,20915,30850,14679,15075,7765,50
1584,1835946,36770,22923,24695,88482,221730,575956,200920,28802,3644,2782,1185,1387,1988,12070,20366,23678,15883,12203,7407,50
1476,1514051,36462,22117,22203,88275,215198,576037,202876,24714,4043,2167,1015,1536,2205,9894,18755,24084,14102,10591,5779,50
1239,1642171,36766,23812,17156,78264,222929,578601,178433,21239,1686,2004,660,1145,3092,8845,21261,25609,13771,11458,5462,50
3804,1769521,38817,24083,17279,57992,195875,577080,215023,29033,6407,2440,1687,3067,5928,17210,22009,21648,16983,9417,4985,50
3980,1746631,39557,23953,20902,58940,192543,569073,219669,30441,6293,3866,1721,3185,6692,19322,21243,26872,15935,10431,6295,50
3835,1765111,39113,23919,20000,60935,191887,562078,239331,35812,6927,2817,1887,3299,6884,17820,23638,25442,17989,10411,5352,50
1509,1764944,38667,24446,21328,63348,189205,564015,225260,32891,5337,2981,1311,2557,5301,19498,20850,23882,19476,11097,5780,50
972,1744838,38237,23270,18985,59353,190747,579569,224461,31982,4479,2773,1435,2602,5156,14458,22859,23425,18709,10591,5184,50
3695,1760815,39480,24251,17816,58666,187181,579927,223598,32279,6288,2573,1543,3803,6546,19865,22512,24497,15093,10945,5097,50
594,1610046,36610,19897,2715,33458,143054,616276,326150,29548,5444,2844,2783,2089,1217,683,225,107,271,284,577,50
1910,1513554,36842,21084,4372,34589,120270,626136,353559,43228,8197,4015,4045,7355,3270,891,103,124,141,580,818,50
2147,1423444,36431,20268,5705,33431,107269,601066,343281,40191,7365,5009,4948,9564,3108,1474,204,87,354,750,571,50
2609,1356953,35908,19737,3867,27775,96219,610678,371470,47388,8468,4617,4575,8737,4422,1220,129,458,279,563,939,50
1654,1647407,37733,22203,5290,30059,91069,583650,410822,64732,8507,5386,3844,9941,5781,3456,1009,811,468,1233,1004,50
2464,1763251,39658,22652,5321,30527,78915,550410,444180,83056,14039,7157,5170,8935,5910,4374,3123,3947,1432,1956,905,50
3323,1616745,39854,22689,7198,31739,77104,525611,460929,91761,14262,7320,5233,8244,7905,10026,4456,4236,1461,3088,1602,50
4851,1547668,38236,21945,7998,38097,79275,535578,456398,93640,14758,7491,5708,12296,12147,11607,7502,5139,2063,3808,2251,50
4445,1490170,36177,20527,10425,42592,75397,523926,423512,94388,12969,6082,5105,7921,12529,21878,17147,17923,2879,6155,2124,50
4650,1529223,38427,22119,9984,41158,100950,453311,438987,110145,16324,7561,5680,9041,15107,30202,25216,21934,4654,3805,3074,50
4127,1641354,38782,22825,7069,37177,111223,464223,452211,97691,14690,6670,3836,6879,10663,25512,22452,19003,3915,4750,2390,50
2968,1820342,41195,24338,11764,41947,108682,432976,451296,112497,17414,8521,5994,6456,10685,25840,29054,18474,5228,4598,2944,50
2087,1604704,42231,23959,12942,47517,115381,406479,420520,114422,18087,9640,6076,9862,13104,32864,32730,25836,8085,7128,4360,50
1356,1603964,39734,23042,15887,60018,121899,421272,424456,112531,15664,8501,6063,8071,11164,26409,27480,19509,6950,8153,4670,50
3402,1398705,44009,23756,20140,80637,172559,343785,389559,127585,31110,9798,9718,14607,17662,35183,33517,21409,9272,10531,5627,50
2725,1685753,43231,23289,17593,85524,192103,371783,377920,96522,25633,8097,7058,9841,14779,29275,33432,24730,9965,11883,5530,50
1236,1673770,41607,23140,15501,88626,182201,416963,361387,80860,23150,6410,6767,10862,15127,27888,27911,24456,9440,12255,5590,50
3013,1836662,41425,24056,17781,98399,181100,414019,334401,85301,22627,7534,9670,14434,15582,26858,29530,24697,10771,10516,5269,50
2696,2166247,39206,23501,14015,114193,187376,410578,288262,72438,21354,8976,6266,13562,14258,27099,24891,24061,13771,9021,4028,50
1861,1514775,37379,21184,11565,99789,199275,414532,271339,57489,12526,7760,6642,9270,12304,24235,23822,19411,9584,15522,3022,50
3148,1600725,35427,20085,15341,103827,215198,435131,232002,39747,11146,3233,3632,4830,6027,13071,20340,19588,8507,11631,3495,50
3743,1385781,36514,20651,21734,123204,214368,401273,276718,50283,8667,2923,1985,4653,7562,16282,21912,19664,14439,15742,5547,50
5119,1318495,38834,21635,23166,136609,210767,377172,267097,55913,10067,5430,5105,6927,10676,18694,23806,18918,18769,19103,6799,50
2788,1375826,36229,19750,30504,152764,224134,383746,236772,51791,6752,3041,3437,5855,8302,15934,17721,17772,9324,13904,6944,50
3468,1267317,39925,21284,35872,184996,273123,344470,203238,61262,7124,2922,1868,4375,6552,12907,16951,18320,13218,16435,8603,50
2693,1356467,41628,22424,32568,177218,277660,370731,207331,56826,7613,2898,2106,4894,5312,12103,15247,18566,15774,12829,7212,50
2198,1493490,39852,21638,31524,148246,254898,409359,209108,48008,5586,2677,2399,3019,3577,9620,9792,14388,15329,15510,6848,50
1913,1493969,41351,21950,26471,133674,268738,424243,215966,41196,4164,1708,1271,2409,2873,9730,11743,11728,7725,10993,4783,50
1222,1448291,41071,21702,22872,128463,268088,456801,193449,32545,3086,1477,1627,1811,1495,7783,14564,18704,13627,9547,5270,50
1412,1484566,40962,21695,19139,113114,256305,464028,203640,29306,3710,3173,1871,1640,2712,13221,23196,30787,18603,15794,5005,50
1718,1562071,39391,22433,26372,97346,265054,483660,172021,23708,3126,2510,1377,2090,2394,10650,23022,32618,22457,16947,7503,50
1482,1500394,38402,22936,24307,95939,255207,470930,189528,40837,4421,2901,1224,2035,3853,17537,21788,31049,17470,11872,6832,50
1065,1386094,39295,22178,24730,105961,254373,465932,179817,34804,5821,3037,2060,2564,3581,12716,23112,31441,13993,14162,6812,50
1751,1660136,38874,22576,24689,101328,229427,533208,199858,30437,5064,3320,1647,1882,2529,12059,18712,27351,17862,11442,7603,50
1812,1788785,36514,23132,25984,85802,214387,569384,211619,27802,4196,3170,1546,1535,2009,11996,17243,26521,16786,13085,9244,50
1258,1658354,34634,21962,21291,87755,230753,605770,165157,21209,1957,1790,443,528,1371,8484,20648,20894,12968,10405,4200,50
1412,1772079,38099,23283,21913,69719,224208,583300,178051,23248,2786,1563,872,1329,3803,9425,20011,25974,17659,16157,5734,50
3974,1753396,39434,24934,18903,65377,202503,578540,210308,28379,4680,3030,1821,3652,6505,17868,24234,23134,16145,11442,6494,50
3925,1731590,39307,23854,21752,63168,189561,567737,221642,28454,5799,2683,1687,3084,7783,19381,22311,26830,17807,12412,6816,50
3827,1697309,39615,24243,20971,64464,195960,582119,214696,28001,5897,2388,1342,2952,7566,17370,19647,23580,18417,13524,6221,50
4313,1752095,39803,24516,20756,67101,189961,578934,224905,27921,5642,2018,1411,3447,6220,18721,20881,23642,18481,13345,6859,50
4140,1744005,39641,24511,19750,63904,186809,571572,224574,30089,5800,3133,1473,3049,6429,18619,22371,24640,17667,13080,6601,50
2203,1783154,39882,23863,22118,63166,183414,570743,234508,29621,5196,3381,1763,3193,5248,17541,19859,23178,18658,12398,6781,50
3904,1759075,39705,24568,22245,63167,191903,568915,220066,32230,6165,2565,1231,3014,6253,15601,22746,25871,19322,12939,7041,50
1194,1723131,36968,23501,19561,61548,186594,581912,226964,25889,4488,2322,1273,3044,4460,12252,16786,28543,21618,14971,6834,50
2318,1167515,39248,20111,22659,79967,191758,547377,203861,18491,5199,3002,2727,4933,3511,2038,1003,931,2338,7513,7064,62
2676,1172199,38966,20497,23875,77898,165565,557698,209699,20280,5109,3039,3415,6577,4396,1705,966,1306,4049,9511,6714,62
2673,1188782,39972,20037,21776,71507,152645,554381,216374,17763,4087,3732,2704,4789,3706,2252,542,1452,4660,8087,6719,62
3011,1304518,41700,20699,18944,75252,155039,524828,244238,27192,5066,3129,3486,6285,5615,3340,910,1548,6399,10015,7305,62
2482,1257476,40881,20226,18910,74963,143174,529553,304129,37608,6316,4778,5318,8021,3285,2509,1776,3694,5087,14366,6152,62
3797,1158270,41765,21426,20194,73616,133537,538549,325647,43448,8610,5856,5060,6287,5181,5686,4258,11157,12011,17409,9395,62
3753,1375112,38412,20161,24553,72822,128687,578114,292668,36785,6959,5144,4533,5592,6610,11102,8600,16556,13697,22167,10446,62
4257,1357431,42244,21791,27548,77487,122230,481935,306593,61285,12586,5627,4184,8709,11208,20429,18862,32941,24437,27082,10964,62
3496,1272575,39810,21526,23476,79765,131183,473420,307763,63485,10218,6365,4704,6003,7656,17230,23077,44103,31817,30067,9879,62
3389,1290781,42135,23046,28179,87883,128099,439759,304732,77910,16316,8171,5809,7478,12203,23098,20329,35879,30059,31007,11097,62
3196,1642444,38557,22802,33235,78601,127088,425612,298360,77855,15274,6502,4442,7270,11358,18710,28611,41289,26475,31135,12772,62
2379,1521723,39053,22870,31291,78709,143177,427228,271255,68751,11494,5577,3939,6261,9154,21126,33994,44422,30547,28818,9909,62
2790,1392401,40835,22955,41169,127559,162060,405758,302560,76971,13865,6902,4581,8085,11725,20751,28684,39389,23141,26016,13420,62
3409,1413156,41145,23266,38153,141998,203108,388567,337037,81089,18790,8395,6494,12791,15692,25707,28441,34756,27444,22147,10898,62
2716,1423537,38005,21718,31790,159691,233479,408956,302679,59652,11866,5222,4557,11145,15418,23894,29208,40977,28376,23035,10639,62
5724,1317413,36119,21324,44193,155512,198252,447721,310305,72625,19504,8059,6545,9476,14231,23411,24153,34412,27226,23924,12997,62
3977,1216669,35971,20203,41017,191365,216584,422359,309868,67905,16951,6555,5093,9525,15980,23856,25889,32045,27599,26209,10918,62
3331,1131807,36870,19627,42775,206870,249492,400500,264267,62632,23985,6404,4445,9339,13967,24847,31481,34936,24330,23256,12568,62
2294,1118897,36522,18673,44445,205335,255376,383491,217862,53375,17780,6332,3358,7490,13117,15597,22898,32175,22018,31790,16599,62
2210,1146936,37307,19951,34395,178555,264235,368375,215450,51795,17878,5769,4449,10306,12992,20489,25890,34189,29244,22794,9055,62
5681,1114402,38078,19718,50141,234490,265023,344799,227810,45298,14056,4399,5163,11122,14469,21019,30481,35024,28161,28232,11236,62
4655,1190713,35236,18194,42884,224496,258078,334381,221510,40404,9541,3579,3238,8619,11368,22581,28159,36075,32879,25675,11448,62
4766,1105089,35233,18224,59240,253927,260819,301536,198663,34428,10300,4745,3103,8633,12505,22016,33866,33248,32195,23342,11238,62
3842,926821,37649,19118,64582,275911,276833,275611,174016,39570,9255,7772,5412,11888,15438,25262,35533,41894,31995,23355,12342,62
2550,1016156,37993,19298,51694,240815,301194,317402,161149,42737,9227,5035,3888,7696,9178,19921,27252,38775,25249,23469,8837,62
3000,1049748,39497,20232,51848,202327,290650,366527,170893,50575,11392,4570,4057,8280,8672,18647,22973,39683,21972,16105,8250,62
2307,1183324,36714,19933,46210,169724,261345,433800,169166,39414,5920,2298,1900,3204,4915,12174,13794,26508,21343,15617,7189,62
2020,1146139,38566,19910,49156,168212,229411,431260,178109,49557,12568,7425,4336,8965,8963,20309,24912,30013,19972,19319,10502,62
1576,1134034,39102,19026,36466,152969,230250,417867,176025,50234,13417,7929,4905,7321,8571,18910,28453,34400,22883,18165,8665,62
3308,1280071,39041,19970,39329,143511,201617,401300,189233,49959,15196,8085,5312,8234,10299,32809,31923,43069,30570,25659,13127,62
3316,1240428,38420,20300,35280,114854,192469,398174,203952,48442,18067,6492,4053,6194,9602,33075,35383,49483,27466,29347,10886,62
2702,1236642,41114,21363,28621,106977,178694,386695,238030,61823,19950,9620,5437,8113,13514,34795,37339,46460,31864,27806,11320,62
2376,1382690,40398,21370,31078,94374,183165,405136,220283,63929,17410,9174,4711,6721,9589,36372,38706,41981,26696,28087,11664,62
